document	label
this new zealand coming-of-age movie is n't really about anything .	0
the basic premise is intriguing but quickly becomes distasteful and downright creepy .	0
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes .	0
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .	1
delivers roughly equal amounts of beautiful movement and inside information .	1
most of the dialogue made me want to pack raw dough in my ears .	0
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening .	1
neither funny nor suspenseful nor particularly well-drawn .	0
brilliantly written and well-acted , yellow asphalt is an uncompromising film .	1
divertingly ridiculous , headbangingly noisy .	0
savvy director robert j. siegel and his co-writers keep the story subtle and us in suspense .	1
maybe it 's asking too much , but if a movie is truly going to inspire me , i want a little more than this .	0
it 's all very cute , though not terribly funny if you 're more than six years old .	1
in the wake of saving private ryan , black hawk down and we were soldiers , you are likely to be as heartily sick of mayhem as cage 's war-weary marine .	0
the importance of being earnest , so thick with wit it plays like a reading from bartlett 's familiar quotations	1
an intermittently pleasing but mostly routine effort .	0
a cutesy romantic tale with a twist .	1
vividly conveys the passion , creativity , and fearlessness of one of mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .	1
humor in i spy is so anemic .	0
not to mention absolutely refreshed .	1
unflinchingly bleak and desperate	0
some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .	1
but it 's surprisingly harmless .	1
a comedy that swings and jostles to the rhythms of life .	1
the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but the emphasis on the latter leaves blue crush waterlogged .	0
clever , brutal and strangely soulful movie .	1
it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .	1
nothing about it fits .	0
this would have been better than the fiction it has concocted , and there still could have been room for the war scenes .	0
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .	0
what 's infuriating about full frontal is that it 's too close to real life to make sense .	0
this one 's weaker than most .	0
poignant if familiar story of a young person suspended between two cultures .	1
a cross between blow and boyz n the hood , this movie strives to be more , but does n't quite get there .	0
a venturesome , beautifully realized psychological mood piece that reveals its first-time feature director 's understanding of the expressive power of the camera .	1
richard pryor mined his personal horrors and came up with a treasure chest of material , but lawrence gives us mostly fool 's gold .	0
few films have captured the chaos of an urban conflagration with such fury , and audience members will leave feeling as shaken as nesbitt 's cooper looks when the bullets stop flying .	1
more honest about alzheimer 's disease , i think , than iris .	1
the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .	0
makes a joke out of car chases for an hour and then gives us half an hour of car chases .	0
hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?	0
shatner is probably the funniest person in the film , which gives you an idea just how bad it was .	0
rarely does a film so graceless and devoid of merit as this one come along .	0
a gripping documentary that reveals how deep the antagonism lies in war-torn jerusalem .	1
what we get in feardotcom is more like something from a bad clive barker movie .	0
this is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0
murderous maids has a lot going for it , not least the brilliant performances by testud ... and parmentier .	1
not at all clear what it 's trying to say and even if it were -- i doubt it would be all that interesting .	0
it 's a movie -- and an album -- you wo n't want to miss .	1
visually captivating .	1
this movie ... does n't deserve the energy it takes to describe how bad it is .	0
and for many of us , that 's good enough .	1
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ...	0
occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .	1
a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .	1
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up .	0
why , you may ask , why should you buy the movie milk when the tv cow is free ?	0
this is the best american movie about troubled teens since 1998 's whatever .	1
a triumph , a film that hews out a world and carries us effortlessly from darkness to light .	1
a tone poem of transgression .	1
the movie 's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	1
that 's fun for kids of any age .	1
that dogged good will of the parents and ` vain ' jia 's defoliation of ego , make the film touching despite some doldrums .	1
it 's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	1
the history is fascinating ; the action is dazzling .	1
challenging , intermittently engrossing and unflaggingly creative .	1
often silly -- and gross -- but it 's rarely as moronic as some campus gross-out films .	0
a bit too eager to please .	0
the script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0
-lrb- t -rrb- his beguiling belgian fable , very much its own droll and delicate little film , has some touching things to say about what is important in life and why .	1
... has virtually no script at all ...	0
with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in .	1
good ol' urban legend stuff .	1
entirely suspenseful , extremely well-paced and ultimately ... dare i say , entertaining !	1
writer\/director joe carnahan 's grimy crime drama is a manual of precinct cliches , but it moves fast enough to cover its clunky dialogue and lapses in logic .	1
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0
an enthralling , entertaining feature .	1
excruciatingly unfunny and pitifully unromantic .	0
the events of the film are just so weird that i honestly never knew what the hell was coming next .	0
on its own , it 's not very interesting .	0
vividly conveys both the pitfalls and the pleasures of over-the-top love .	1
demands too much of most viewers .	0
i 've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we 've got something pretty damn close .	1
a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	1
a deceivingly simple film , one that grows in power in retrospect .	1
you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .	0
disturbing .	0
it will come as no surprise that the movie is n't scary .	0
a witty , whimsical feature debut .	1
where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .	0
what -lrb- denis -rrb- accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .	1
audiences are advised to sit near the back and squint to avoid noticing some truly egregious lip-non-synching , but otherwise the production is suitably elegant .	1
you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear .	1
an empty , purposeless exercise .	0
the fact is that the screen is most alive when it seems most likely that broomfield 's interviewees , or even himself , will not be for much longer .	1
charlotte sometimes is a gem .	1
the paradiso 's rusted-out ruin and ultimate collapse during the film 's final -lrb- restored -rrb- third ... emotionally belittle a cinema classic .	0
more trifle than triumph .	0
thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .	1
the far future may be awesome to consider , but from period detail to matters of the heart , this film is most transporting when it stays put in the past .	1
... too gory to be a comedy and too silly to be an effective horror film .	0
may not be a breakthrough in filmmaking , but it is unwavering and arresting .	1
fontaine masterfully creates a portrait of two strong men in conflict , inextricably entwined through family history , each seeing himself in the other , neither liking what he sees .	1
too predictably , in fact .	0
broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles .	1
a rewarding work of art for only the most patient and challenge-hungry moviegoers .	1
stupid , infantile , redundant , sloppy , over-the-top , and amateurish .	0
i stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights .	1
plot , characters , drama , emotions , ideas -- all are irrelevant to the experience of seeing the scorpion king .	0
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .	0
a giddy and provocative sexual romp that has something to say .	1
a reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility .	1
if disney 's cinderella proved that ' a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio 's wallet makes .	0
if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .	1
a map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	1
a sequence of ridiculous shoot - 'em - up scenes .	0
-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .	1
you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .	0
far too clever by half , howard 's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .	0
... routine , harmless diversion and little else .	1
works , it 's thanks to huston 's revelatory performance .	1
the premise itself is just sooooo tired .	0
a quirky comedy set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock .	1
maid in manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	0
does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	1
it does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .	0
guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .	0
does n't deserve a passing grade -lrb- even on a curve -rrb- .	0
a fine production with splendid singing by angela gheorghiu , ruggero raimondi , and roberto alagna .	1
an escapist confection that 's pure entertainment .	1
it 's also heavy-handed and devotes too much time to bigoted views .	0
not really a thriller so much as a movie for teens to laugh , groan and hiss at .	0
they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .	0
oft-described as the antidote to american pie-type sex comedies , it actually has a bundle in common with them , as the film diffuses every opportunity for a breakthrough	0
in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .	0
these people would n't know subtle characterization if it put on a giant furry monster costume and then gave them a lapdance .	0
a fast paced and suspenseful argentinian thriller about the shadow side of play .	1
although huppert 's intensity and focus has a raw exhilaration about it , the piano teacher is anything but fun .	0
the very simple story seems too simple and the working out of the plot almost arbitrary .	0
... unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0
it 's just too bad the screenwriters eventually shoot themselves in the feet with cop flick cliches like an oily arms dealer , squad car pile-ups and the requisite screaming captain .	0
here is a divine monument to a single man 's struggle to regain his life , his dignity and his music .	1
writer-director stephen gaghan has made the near-fatal mistake of being what the english call ` too clever by half . '	0
jackie chan movies are a guilty pleasure - he 's easy to like and always leaves us laughing .	1
vera 's three actors -- mollà , gil and bardem -- excel in insightful , empathetic performances .	1
scorsese does n't give us a character worth giving a damn about .	0
skip this dreck , rent animal house and go back to the source .	0
like a fish that 's lived too long , austin powers in goldmember has some unnecessary parts and is kinda wrong in places .	0
-lrb- a -rrb- thoughtful , visually graceful work .	1
evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter 's invention .	0
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble .	1
... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	1
as an introduction to the man 's theories and influence , derrida is all but useless ; as a portrait of the artist as an endlessly inquisitive old man , however , it 's invaluable .	1
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .	1
a minor-league soccer remake of the longest yard .	0
this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` ah , yes , here we have a bad , bad , bad movie . '	0
if the real-life story is genuinely inspirational , the movie stirs us as well .	1
at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .	1
a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	1
a refreshing change from the usual whoopee-cushion effort aimed at the youth market .	1
and the positive change in tone here seems to have recharged him .	1
constantly slips from the grasp of its maker .	0
an enchanting film that presents an audacious tour of the past and takes within its warm embrace the bounties of cultural artifacts inside st. petersburg 's hermitage museum .	1
as simple and innocent a movie as you can imagine .	1
whenever you think you 've seen the end of the movie , we cut to a new scene , which also appears to be the end .	0
home alone goes hollywood , a funny premise until the kids start pulling off stunts not even steven spielberg would know how to do .	0
while american adobo has its heart -lrb- and its palate -rrb- in the right place , its brain is a little scattered -- ditsy , even .	0
and adults will at least have a dream image of the west to savor whenever the film 's lamer instincts are in the saddle .	0
this is one of the outstanding thrillers of recent years .	1
whenever you think you 've figured out late marriage , it throws you for a loop .	1
yes .	1
a high-spirited buddy movie about the reunion of berlin anarchists who face arrest 15 years after their crime .	1
there 's no denying that burns is a filmmaker with a bright future ahead of him .	1
what a stiflingly unfunny and unoriginal mess this is !	0
stuffed to the brim with ideas , american instigator michael moore 's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .	1
if the movie succeeds in instilling a wary sense of ` there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .	0
it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .	1
ultimately , the film never recovers from the clumsy cliché of the ugly american abroad , and the too-frosty exterior ms. paltrow employs to authenticate her british persona is another liability .	0
while it 's genuinely cool to hear characters talk about early rap records -lrb- sugar hill gang , etc. -rrb- , the constant referencing of hip-hop arcana can alienate even the savviest audiences .	0
the main characters are simply named the husband , the wife and the kidnapper , emphasizing the disappointingly generic nature of the entire effort .	0
the piano teacher is not an easy film .	0
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?	0
it 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today .	1
it 's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .	1
this beautifully animated epic is never dull .	1
it wo n't hold up over the long haul , but in the moment , finch 's tale provides the forgettable pleasures of a saturday matinee .	1
this is one for the ages .	1
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .	0
-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do .	1
not even the hanson brothers can save it	0
mr. deeds is , as comedy goes , very silly -- and in the best way .	1
expect the same-old , lame-old slasher nonsense , just with different scenery .	0
the obnoxious title character provides the drama that gives added clout to this doc .	1
a sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	0
like its title character , esther kahn is unusual but unfortunately also irritating .	0
ian holm conquers france as an earthy napoleon	1
... enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games .	1
it hates its characters .	0
a delightful , if minor , pastry of a movie .	1
and for all the wrong reasons besides .	0
any attempts at nuance given by the capable cast is drowned out by director jon purdy 's sledgehammer sap .	0
average , at best , i 'm afraid .	0
one of the greatest romantic comedies of the past decade .	1
the characters are interesting and often very creatively constructed from figure to backstory .	1
offers much to enjoy ... and a lot to mull over in terms of love , loyalty and the nature of staying friends .	1
it 's drab .	0
a non-mystery mystery .	0
it 's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .	0
just embarrassment and a vague sense of shame .	0
to be oblivious to the existence of this film would be very sweet indeed .	0
it takes a certain kind of horror movie to qualify as ` worse than expected , ' but ghost ship somehow manages to do exactly that .	0
-lrb- leigh -rrb- has a true talent for drawing wrenching performances from his actors -lrb- improvised over many months -rrb- and for conveying the way tiny acts of kindness make ordinary life survivable .	1
as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum , not even ms. redgrave 's noblest efforts can redeem it from hopeless sentimentality .	0
when it 's not wallowing in hormonal melodrama , `` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams .	1
this is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0
maybe it is formula filmmaking , but there 's nothing wrong with that if the film is well-crafted and this one is .	1
allen shows he can outgag any of those young whippersnappers making moving pictures today .	1
a fresh , entertaining comedy that looks at relationships minus traditional gender roles .	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare .	1
by turns very dark and very funny .	1
watching austin powers in goldmember is like binging on cotton candy .	1
a budget affair that exposes the generally sad existence of the bedouins while providing a precious twinkle of insight into their lives .	1
a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .	1
stultifyingly , dumbfoundingly , mind-numbingly bad .	0
sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both .	0
classic cinema served up with heart and humor	1
the animated subplot keenly depicts the inner struggles of our adolescent heroes - insecure , uncontrolled , and intense .	1
moretti 's compelling anatomy of grief and the difficult process of adapting to loss .	0
below is well below expectations .	0
viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .	1
instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics .	0
a frustrating ` tweener ' -- too slick , contrived and exploitative for the art houses and too cynical , small and decadent for the malls .	0
smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	1
one scarcely needs the subtitles to enjoy this colorful action farce .	1
with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative .	1
... a confusing drudgery .	0
blessed with two fine , nuanced lead performances .	1
funny but perilously slight .	1
it 's as raw and action-packed an experience as a ringside seat at a tough-man contest .	1
works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	0
the lack of opposing viewpoints soon grows tiresome -- the film feels more like a series of toasts at a testimonial dinner than a documentary .	0
the unexplored story opportunities of `` punch-drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer\/director anderson .	1
-lrb- the film -rrb- tackles the topic of relationships in such a straightforward , emotionally honest manner that by the end , it 's impossible to ascertain whether the film is , at its core , deeply pessimistic or quietly hopeful .	1
10 minutes into the film you 'll be white-knuckled and unable to look away .	1
unfortunately , as a writer , mr. montias is n't nearly as good to his crew as he is as a director or actor .	0
the verdict : two bodies and hardly a laugh between them .	0
neither as scary-funny as tremors nor demented-funny as starship troopers , the movie is n't tough to take as long as you 've paid a matinee price .	0
it 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	1
watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .	1
it cooks conduct in a low , smoky and inviting sizzle .	1
as broad and cartoonish as the screenplay is , there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism .	1
the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .	1
hard , endearing , caring , warm .	1
one of those energetic surprises , an original that pleases almost everyone who sees it .	1
a terrifically entertaining specimen of spielbergian sci-fi .	1
the film tries too hard to be funny and tries too hard to be hip .	0
its generic villains lack any intrigue -lrb- other than their funny accents -rrb- and the action scenes are poorly delivered .	0
myers never knows when to let a gag die ; thus , we 're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .	0
escaping the studio , piccoli is warmly affecting and so is this adroitly minimalist movie .	1
simultaneously heart-breaking and very funny , the last kiss is really all about performances .	1
an ambitious ` what if ? '	1
this is a finely written , superbly acted offbeat thriller .	1
every joke is repeated at least four times .	0
there is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie .	0
lame sweet home leaves no southern stereotype unturned .	0
a thoroughly awful movie -- dumb , narratively chaotic , visually sloppy ... a weird amalgam of ` the thing ' and a geriatric ` scream . '	0
translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .	1
i can imagine this movie as a b & w british comedy , circa 1960 , with peter sellers , kenneth williams , et al. , but at this time , with this cast , this movie is hopeless .	0
the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	1
the minor figures surrounding -lrb- bobby -rrb- ... form a gritty urban mosaic .	1
a movie that , rather than skip along the seine , more or less slogs its way through soggy paris , tongue uncomfortably in cheek .	0
the dangerous lives of altar boys ' take on adolescence feels painfully true .	1
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .	1
if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .	0
the film starts promisingly , but the ending is all too predictable and far too cliched to really work .	0
in the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .	0
the good girl is a film in which the talent is undeniable but the results are underwhelming .	0
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .	1
... this is n't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .	0
when the plot kicks in , the film loses credibility .	0
not only are the special effects and narrative flow much improved , and daniel radcliffe more emotionally assertive this time around as harry , but the film conjures the magic of author j.k. rowling 's books .	1
depressingly thin and exhaustingly contrived .	0
with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .	1
despite some gulps the film is a fuzzy huggy .	1
serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .	1
i have to admit i walked out of runteldat .	0
comes off as a long , laborious whine , the bellyaching of a paranoid and unlikable man .	0
a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession .	1
there 's not a single jump-in-your-seat moment and believe it or not , jason actually takes a backseat in his own film to special effects .	0
it 's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	1
this is unusual , food-for-thought cinema that 's as entertaining as it is instructive .	1
`` sorority boys '' was funnier , and that movie was pretty bad .	0
the satire is just too easy to be genuinely satisfying .	0
an undistinguished attempt to make a classic theater piece cinematic .	0
arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .	1
mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .	0
in the real world , an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . ''	0
a long-winded , predictable scenario .	0
... blade ii is still top-heavy with blazing guns , cheatfully filmed martial arts , disintegrating bloodsucker computer effects and jagged camera moves that serve no other purpose than to call attention to themselves .	0
if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .	1
it becomes gimmicky instead of compelling .	0
hollywood ending just is n't very funny .	0
so stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	0
this is absolutely and completely ridiculous and an insult to every family whose mother has suffered through the horrible pains of a death by cancer .	0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .	0
high crimes carries almost no organic intrigue as a government \/ marine\/legal mystery , and that 's because the movie serves up all of that stuff , nearly subliminally , as the old-hat province of male intrigue .	0
we miss the quirky amazement that used to come along for an integral part of the ride .	0
the transporter bombards the viewer with so many explosions and side snap kicks that it ends up being surprisingly dull .	0
spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .	1
too much of nemesis has a tired , talky feel .	0
spinning a web of dazzling entertainment may be overstating it , but `` spider-man '' certainly delivers the goods .	1
with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .	1
in all fairness , i must report that the children of varying ages in my audience never coughed , fidgeted or romped up and down the aisles for bathroom breaks .	1
but what are adults doing in the theater at all ?	0
if you can read the subtitles -lrb- the opera is sung in italian -rrb- and you like ` masterpiece theatre ' type costumes , you 'll enjoy this movie .	1
a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old type -- the uncertain girl on the brink of womanhood .	1
birot creates a drama with such a well-defined sense of place and age -- as in , 15 years old -- that the torments and angst become almost as operatic to us as they are to her characters .	1
any rock pile will do for a set .	0
it 's pauly shore awful .	0
richly entertaining and suggestive of any number of metaphorical readings .	1
crummy .	0
the cast ... keeps this pretty watchable , and casting mick jagger as director of the escort service was inspired .	1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 .	1
one scene after another in this supposedly funny movie falls to the floor with a sickening thud .	0
a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .	1
still , i 'm not quite sure what the point is ...	0
-lrb- t -rrb- here 's only so much anyone can do with a florid , overplotted , anne rice rock 'n' roll vampire novel before the built-in silliness of the whole affair defeats them .	0
the script is smart , not cloying .	1
certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .	0
this is a good script , good dialogue , funny even for adults .	1
the movie slides downhill as soon as macho action conventions assert themselves .	0
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly .	0
`` nicholas nickleby '' is a perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year .	1
a film about female friendship that men can embrace and women will talk about for hours .	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	1
my own minority report is that it stinks .	0
