document	label
brings back bad memories	0
inaccurate	0
accused	0
flawed	0
badly - resolved problems	0
m feeling much better	1
expulsion	0
criticism	0
accused	0
historical moment	1
any adventure	0
desire	1
agreement	0
based on justice	1
care	1
failed to reach agreement	0
years behind	0
staged a protest	0
advised	1
favor	1
one of the most unstable	0
inhuman treatment	0
good starting point	1
respect	1
thought	1
significant restrictions on citizens' rights	0
desire	1
exposed	0
anger	0
with a vengeance	1
complicates any situation	0
allow for a free and fair presidential election	1
fears	0
because he is not part of the non - wasp humanity	0
strong	1
suspicions of	0
long - desired	1
brutal	0
irresponsible	0
promised	1
hard - line wing	0
request asking	1
considered	0
undemocratically	0
hue and cry	0
deadly	0
villains	0
inflicted nuclear disaster on humankind	0
raising the objection	0
