document	label
What are the biggest Indian airports ?	4
What Polynesian people inhabit New Zealand ?	3
The lawyer who represented Randy Craft , what was his name ?	3
Who did Bobby Fischer beat to win the world chess championship ?	3
What country saw the origin of the Asian Flu ?	4
What is DEET ?	2
What country is located at 13 degrees North latitude and 10 degrees East longitude ?	4
What is the name of the firm that makes Spumante ?	3
When the Tutankhamun exhibit was on display in the U.S. , what moving company transported it ?	3
When did Nostradamus believe World War III would begin ?	5
What cathedral was Thomas Becket murdered in ?	4
What is the name given to a group of geese ?	1
What does a pedometer measure ?	1
What is the largest city in Connecticut ?	4
What did Cool Hand Luke go to jail for ?	0
Who discovered electricity ?	3
How many James Bond novels are there ?	5
Where in the Americas is it only 47 miles from the Atlantic to the Pacific ?	4
What is the smallest bird in Britain ?	1
How old was Joan of Arc when she died ?	5
How many teaspoons make up a tablespoon ?	5
What are the seven deadly sins ?	0
What was Nine Tailors , the television show from 1974 , about ?	0
What is mandibulofacial dysostosis ?	0
Who is the mayor of Marbella ?	3
How fast does the fastest car go ?	5
What kind of hat does Bat Masterson wear ?	1
What city was President William McKinley shot in ?	4
How do you find the area of a circle ?	0
What William Makepeace Thackeray novel was made into a film by Stanley Kubrick ?	1
What is the atomic weight of silver ?	5
What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?	5
What is the origin of gametophytic tissue ?	0
What is the difference between microprocessors & microcontrollers ?	0
What major league baseball team compiled the best won-lost record between 1957 and 1983 ?	3
Why was Muhammad Ali stripped of his title and barred from boxing in 1967 ?	0
What film did Lee Marvin win the 1965 best actor Oscar for ?	1
What is the price for tuberculosis drugs ?	5
Who created the character James Bond ?	3
What are the words to the song sung by `` Banana in Pajamas '' ?	0
Who invented the electric guitar ?	3
Where did the name Daniel originate ?	4
What was the name of the movie that starred Sharon Stone and Arnold Schwarzenegger ?	1
What is the difference between AM radio stations and FM radio stations ?	0
Who was William Henry Harrison ?	3
What is the difference between fatalism and determinism ?	0
Where does tuberculosis come from ?	4
What planet has the strongest magnetic field of all the planets ?	4
What is literary criticism ?	0
What is the name of the 1919 occurrence in which British troops killed over 3 unarmed Indian protestors ?	1
What 's the middle name of movie producer Joseph E. Levine ?	3
What wild and crazy guy wrote a book called Cruel Shoes ?	3
What does each of the utilities cost in Monopoly ?	5
What schools in the Washington , DC NN NN VBP NN NN NN NN .	3
Who were the Picts ?	3
What is the recipe for Eggs Benedict ?	1
What 2th-century fictional character attends Pencey Prep School ?	3
What is the population in India ?	5
What are the top vegetable crops in the world ?	1
Who wrote The Secret Life of Walter Mitty ?	3
Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?	3
What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?	1
What country covers 8 , 600 , 387 square miles ?	4
What is George Lucas 's e-mail address ?	4
Where can I find a list of `` classic '' books 5th and 6th graders should read ?	4
What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?	1
What 's the most popular four-player game of all time ?	1
When was Queen Victoria born ?	5
How big is the Electoral College ?	5
What is Garry Kasparov famous for ?	0
What girl 's name is `` Teddy '' an affectionate form of ?	3
What credit card features a centurion on its face ?	1
What does camera-ready art mean ?	0
Who is the one Independent Member of Congress ?	3
What film featured a snarly character named Kid Shelleen ?	1
Who should I call to get a tour of the New York Stock Exchange ?	3
What is form drag ?	0
What is the meaning of thalassemia ?	0
How can I get my product licensed by the NBA ?	0
What ocean does Mauritania border ?	4
What is `` the washed vodka '' ?	0
What character did Tex Avery first create upon arriving at MGM ?	3
Independent silversmith 's account for what percentage of silver production ?	5
How do telephones work ?	0
What group asked the musical question Do You Believe in Magic ?	3
What 's the abbreviation for trinitrotoluene ?	2
In what year was the first patent for the pull-tab opener on cans obtained ?	5
What is New England 's highest mountain ?	4
Who made the musical plea Be True to Your School ?	3
Which country has the most water pollution ?	4
What country is famous for Persian rugs ?	4
How big is Australia ?	5
Who killed John F. Kennedy ?	3
What ocean was Amelia Earhart flying over when she disappeared ?	4
What is Nebraska 's most valuable resource ?	1
What president kissed the Queen Mother on the lips ?	3
How old was Sir Edmund Hillary when he climbed Mt. Everest ?	5
How much do drugs to treat tuberculosis cost ?	5
What is the name of Miss India 1994 ?	3
What nationality is a Sicilian ?	4
What is the major fault line near Kentucky ?	1
What is the name of the kids ' show from Canadian Public TV with the singing pineapple ?	1
What is neuropathy ?	0
How many three-letter permutations can be made from the four letters : c ?	5
What do the 12 days of Christmas mean ?	0
Who wrote the lyrics to Porgy and Bess ?	3
What shampoo prevents eczema , seborrhea , and psoriasis ?	1
How did former WWF wrestler Rick Rude die ?	0
What is the Islamic counterpart to the Red Cross ?	1
What are platelets ?	0
What does Nicholas Cage do for a living ?	3
How much caffeine is in a 16 oz cup of coffee ?	5
What was Darth Vader 's son named ?	3
Which president was unmarried ?	3
How many school districts are there in the United States ?	5
How did Bob Marley die ?	0
What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?	1
What 's the most popular form of gambling with women in Las Vegas ?	1
What country has the most time zones , with 11 ?	4
What is the difference between the Koran and The Bible ?	0
What painter popularized soup cans and Brillo soap pad boxes ?	3
What are some colorful flowers that will bloom in the fall in New England ?	1
What feminist wrote Sexual Politics and Flying ?	3
What is the geographical center of the US including Alaska and Hawaii ?	4
Boxing Day is celebrated on what date ?	5
What is the longest word in the English language ?	1
What Batman character tools around on a Batcycle ?	3
Who plays the cop in the movie `` Kindergarten Cop '' ?	3
What are the side effects of mevacor ?	0
In what year did Thatcher become prime minister ?	5
How do you clean an LCD monitor screen ?	0
What historical event happened in Dogtown in 1899 ?	1
Where did Ty Cobb grow up ?	4
What populous state covers 49 , 576 square miles ?	4
Hitler came to power in Germany in what year ?	5
Why is the grass green ?	0
What is the difference between college and graduate school ?	0
What was the date of CNN 's first broadcast ?	5
What company is being bought by Yahoo and how much is the deal worth ?	3
Where can I find up-to-date coastal ocean surface temperature information , preferably along North America and the Caribbean ?	4
What do you call a group of geese ?	1
What 's the most popular contact lens color ?	1
How far is a nautical mile ?	5
What are the various ways in which one can measure IT User Satisfaction Level ?	1
What is hybridization ?	0
What was the claim to fame of Explorer I , launched February 1 , 1958 ?	0
How often are brain cells replaced ?	5
What Nantucket shipwreck killed more divers exploring it than the 52 people it sank with ?	1
How many inches apart are adjacent pins in tenpin bowling ?	5
What are the largest deserts in the world ?	4
How can you be happy ?	0
What is the acronym for the National Bureau of Investigation ?	2
Which U.S.A. president appeared on `` Laugh-In '' ?	3
How many sides does an obelisk have ?	5
Who killed Gandhi ?	3
Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?	3
When was the Brandenburg Gate in Berlin built ?	5
What lake is the source of the White Nile ?	4
What chemical in red wine is good for the heart and what exactly does it do to your body ?	1
What are the top 10 colleges in the United States in the field of engineering ?	3
How does it make its colors ?	0
Why did several San Diego schools stop serving apples to students ?	0
Where did Freidreich Wilhelm Ludwig Leichhardt , Prussian born explorer , go to school ?	4
What was the Great Britain population from 1699-172 ?	5
What is the origin of the word Marijuana ?	0
Why does a wheel , e.g. a car tire , appear to spin in the opposite direction as it slows down ?	0
Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?	3
What was the name of the Titanic 's captain ?	3
What do economists do ?	0
How does a small businessman contact the Good Humor Ice Cream company to do business with them ?	0
What happened to Pepsi Clear ?	0
What is `` the bear of beers '' ?	1
What is an arab strap ?	0
Name Dick Tracy 's two children .	3
What is a gandy dancer ?	0
How do I find out about jobs ?	0
What primary colors do you mix to make orange ?	1
Where did the sport of caber-tossing originate ?	4
What date is Boxing Day ?	5
What year was the Mona Lisa painted ?	5
What is the capital of Italy ?	4
What airport is on the Piccadilly subway line ?	4
What state was named the Green Mountain state ?	4
What cereal goes `` snap , crackle , pop '' ?	1
What sport can a free-legged pacer compete in ?	1
What is the medical condition of hypertension ?	0
Who is Terrence Malick ?	3
How fast is the speed of light ?	5
Where did bocci originate ?	4
Rotary engines were manufactured by which company ?	3
What is the speed hummingbirds fly ?	5
What is cryptography ?	0
How did Socrates die ?	0
What is Wimbledon ?	0
What are the `` Star Wars '' satellites ?	0
What was Al Capone 's nickname ?	3
When is the site www.questions.com going to open ?	5
What is Maryland 's state bird ?	1
How many people died on D-Day ?	5
What kind of fruit is a Yellow Transparent ?	1
Where was the Ligurian Republic , 1797-185 , ?	4
When was Rosa Parks born ?	5
With whom did Bush compare Saddam Hussein ?	3
What is an obtuse angle ?	0
What TV family sometimes buys eclairs from Nelson 's Bakery ?	3
What is a leper ?	0
What 's the farthest planet from the sun ?	4
How much did the first Barbie doll sell for in 1959 ?	5
What was the claim to fame of the football game that saw Fordham defeat Waynesburg State 12601 on September 3 , 1939 ?	0
Where did the term `` 86ed '' come from ?	0
How can people from Ireland come to the U.S. , work , and then return to Ireland ?	0
What is `` Chicago Hope '' ?	0
Why is it called `` hamburger '' if there is no ham in it ?	0
Who was the conservationist who served as spokesperson for Post Grape Nuts ?	3
What is the speed of the Mississippi River ?	5
What century does Captain Video live in ?	5
What is the chemical symbol for nitrogen ?	1
Where is Trinidad ?	4
What did Warlock wear on his forehead in Marvel comics ?	1
Where is the largest post office building in the world ?	4
Why doesn 't www.answers.com have any answers to my questions ?	0
How do anti-locking brakes work ?	0
What is the speed of the Mississippi River ?	5
What are shooting stars ?	0
What is Beethoven 's 9th symphony called ?	1
What diminutive American female gymnast stole the show at the 1984 Olympics ?	3
How does an ion drive work ?	0
What is a biologist ?	0
In what year did Joe DiMaggio compile his 56-game hitting streak ?	5
What gender is not allowed to vote in Kuwait ?	1
Why was the L.A. office of Shea and Gould closed ?	0
What are the words to the cd Eminem 's , or slim shady , `` My Name Is '' ?	0
When did the art of quilting begin ?	5
In what area of the world was the Six Day War fought ?	4
What animal migrates the farthest ?	1
What was football star Elroy Hirsch 's nickname ?	3
What country borders the most others ?	4
What are a baseball team 's firemen ?	0
Who is the tallest man in the world ?	3
Who played the part of the Godfather in the movie , ` The Godfather ' ?	3
What is mad cow disease ?	0
What is a fear of home surroundings ?	1
What are the major differences in the Catholic and Methodist religions ?	0
What are the shoe sizes of O 'Neal , Jordan , and Mutombo , the NBA players ?	5
Aspartame is also known as what ?	1
Why is hockey so violent ?	0
How can I stop or slow down aging ?	0
When did the Carolingian period begin ?	5
What is the population of Seattle ?	5
How many engines does a Boeing 737 have ?	5
What does a heliologist study ?	1
What is a fear of stings ?	1
What is the largest city in the world ?	4
What police force did Mack Sennett create ?	3
How tall is Prince Charles ?	5
What is a rhomboideus minor ?	0
What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?	1
When will Jean Aeul publish her next book ?	5
What does the donation process entail ?	0
What is the per-capita income of Colombia , South America , ?	5
Where is Procter & Gamble based in the U.S. ?	4
What trade did the 15th and 16th century Portuguese hope to control between Asia and Europe ?	1
What are `` darning needles '' and `` horse stingers '' better known as ?	1
What actor married John F. Kennedy 's sister ?	3
What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ?	3
Developing nations comprise what percentage of the world 's population ?	5
What is the average life expectancy of a male in Ireland in 1996 ?	5
What country borders Denmark to the south ?	4
CNN is owned by whom ?	3
What does the term 3 mean to a newspaper editor ?	0
What month did the Edmund Fitzgerald sink ?	5
How old is the sun ?	5
Who painted Mother and Child ?	3
How do I love thee ?	0
What is commonly considered the fifth sense ?	0
What is sodium chloride ?	0
Who turned all he touched to gold ?	3
What are the ages in comic book lingo ?	1
What soft drink not only has its own video game , but was featured in its own Marvel comic book ?	1
At what age did Rossini stop writing opera ?	5
Who was the author of the novel `` Far From the Madding Crowd '' ?	3
What organic fuel do bog-dwellers use a `` slane '' to cut ?	1
Why is the universe flat , if it started by an explosion , shouldn 't it be a sphere ?	0
What ocean surrounds the Madeira Islands ?	4
What is the name of David Letterman 's dog ?	1
How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it ?	5
What does IQ stand for ?	2
What 's the literary term for a play on words ?	1
What date did Neil Armstrong land on the moon ?	5
Who was the mother of the man who would not be king , the duke of Windsor ?	3
What 's an auberge in France ?	0
What does the six-footed Musca domestica become when it enters a house ?	1
When was the Bill of Rights ratified ?	5
What is a nematode ?	0
What part of their attire were `` pothooks '' to cowboys of the Old West ?	1
What product does `` Mrs. Olsen '' promote ?	1
What is the difference between a preface and a foreword ?	0
What is the folklore story regarding birds ' nests and birds in Christmas trees ?	1
What is the oldest university in the US ?	3
What is the country of origin for the name Thomas ?	4
How many countries watch MTV Europe ?	5
What state was Herbert Hoover born in ?	4
What was the player 's name who played nose tackle for the Eagles in Super Bowl XV ?	3
What country boasts the southernmost point in continental Europe ?	4
Who was the king who signed the Magna Carta ?	3
How hot should the oven be when making Peachy Oat Muffins ?	5
Who were the Yankee 's frequent enemies ?	3
What then-derogatory term was applied to the painters Monet , Sisley , Pissarro , Renoir and Degas ?	1
What robust U.S. President imported his own instructor after seeing a judo match ?	3
What `` marvelous '' major-league baseball player is now a spokesman for a beer company ?	3
When was the last major eruption of Mount St. Helens ?	5
How big is the universe actually ?	5
What is the oldest ethnological museum in the world ?	4
Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?	4
How does crosstalk relate to InSb thickness in infrared detectors ?	0
How many American soldiers are stationed in South Korea ?	5
What was lost and regained by poet John Milton ?	1
Who killed Caesar ?	3
Where on the Internet can I find information on laundry detergent ?	4
What are some of Australia 's native flora ?	1
How is a hydrogen bomb different from a nuclear bomb ?	0
What is a fear of black people ?	1
What is the most popular sports car color ?	1
What is Larry King 's job ?	3
When did Aldous Huxley write , `` Brave New World '' ?	5
Who portrayed Carl Bernstein in All the President 's Men ?	3
What is the location of Edinburgh , Scotland ?	4
What scale measures earthquakes ?	1
What was the 24-disc John Gabel Entertainer the first example of , in 1960 ?	1
On what river is Strasbourg built ?	4
What color are a cherry tree 's flowers ?	1
What steps can be taken to prevent diabetes ?	0
What is the youngest age a boy or girl can have an orgasm ?	5
How many years did Sleeping Beauty sleep ?	5
What Leon Uris novel dealt with the Russian capture of Berlin ?	1
What TV comediennes 's characters include former movie star Nora Desmond , secretary Mrs. Wiggins and a housewife named Eunice ?	3
What U.S. Congressman said : `` Keep the faith , baby '' .	3
How many astronauts have been on the moon ?	5
What causes panic attacks ?	0
Who is stationed at Camp Swampy in the comic strips ?	3
When was Franklin D. Roosevelt stricken with polio ?	5
Who claimed to be the world 's most perfectly-developed man ?	3
What are the Benelux countries ?	4
Who is behind the name of the Harvey Wallbanger drink ?	3
What should you do for an ankle sprain ?	0
How old was George Washington when he died ?	5
What have you not let a tennis ball do if you volley ?	0
How many questions are on this thing ?	5
Where does most of the marijuana entering the United States come from ?	4
How many points is a bullseye worth in darts ?	5
How do you write a book report ?	0
What war was fought by the Spanish as far as the Philippines ?	1
When was the bar-code invented ?	5
What Russian city boasts the Hermitage Museum ?	4
What did Jimmy Stewart invent ?	1
Who do Herb and Tootsie live next door to ?	3
What river runs through Liverpool ?	4
How fast is alcohol absorbed ?	5
What is the regular price ?	5
What is Li 'l Abner 's last name ?	3
How did the war of 1812 affect Delaware ?	0
What city is sometimes called Gotham ?	4
What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?	1
What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?	3
Name a film that has won the Golden Bear in the Berlin Film Festival ?	1
What is Shakespeare 's nickname ?	3
What film marked Robert Redford 's directorial debut ?	1
Where did the Japanese Imperial Forces surrender to end WWII ?	4
What effect does a prism have on light ?	0
What Caribbean cult did Marcus Garvey originate ?	1
How many Beatles ' records went #1 ?	5
Why did the world enter a global depression in 1929 ?	0
What is `` alternative '' anymore ?	0
Who taught Matt Murdock to use his extraordinary abilities in Marvel comics ?	3
What is another astronomic term for the Northern Lights ?	1
What is meant by blood SED rate ?	0
What business exports the sparkling wine Spumante ?	3
Who fired Maria Ybarra from her position in San Diego council ?	3
What 's the sequel to Alice 's Adventures in Wonderland ?	1
Who is the leader of India ?	3
What sports magazine has the largest circulation ?	1
What is the largest sculpture in the world ?	1
What auto race was Wilbur Reed the first to win three times ?	1
What is a Jake brake ?	0
What is the best hospital for orthopedics in the country ?	4
What do Christian Scientists believe in ?	0
What is the brightest star visible from Earth ?	4
What year was the setting for American Graffiti ?	5
What kind of a sports team is the Wisconsin Badgers ?	1
What do the red-and-white stripes on a barbershop pole stand for ?	0
What is the meaning of `` subaru ? ''	0
How much does it cost to have a tree planted by dialing , 900 , 740-TREE ?	5
Who said `` Give me liberty or give me death '' ?	3
What was archy , and mehitabel ?	0
What Irwin Allen bomb has Richard Widmark saying he 'll be `` the first officer in history to get his butt kicked by a mess of bugs ! '' ?	1
What are the two cities in Dicken 's `` A Tale of Two Cities '' ?	4
What 's comic strip photographer Peter Parker 's secret identity ?	3
What is the origin of the term `` buffalo wings '' that is used as a menu item in bars across the nation for chicken wings in a spicey sauce ?	0
What is recruitment interview technique ?	0
What Hermann Hesse book gave its name to a rock group ?	1
What is Jell-O made from ?	1
How many men died building the Mackinaw Bridge ?	5
What was the Ventura County police department that seized the county 's largest amount of cocaine ever ?	3
What double talking `` professor '' holds a doctorate in Nothing ?	3
What is `` the airline built for professional travelers '' ?	3
What 's a male `` cuckquean '' ?	0
What meter was invented by C.C. Magee in 1935 ?	1
What are the names of Jacques Cousteau 's two sons ?	3
Who played Maria in the film West Side Story ?	3
Who invented batteries ?	3
What card game has variations called Canfield , Klondike and Spider ?	1
What is multimedia ?	0
What is the occupation of Nicholas Cage ?	3
What baseball team became the Minnesota Twins ?	3
Where can I get a complete listing of showtimes in my area ?	4
Who killed JFK ?	3
What did Tristan come back as ?	1
What country 's northernmost city is Darwin ?	4
In which state are the Mark Twain National Forests ?	4
What American won the world Grand Prix driving championship in 1978 ?	3
What is the Homelite Inc. home page ?	4
