document	label
plusses are the easy to remove battery and the terrific sound produced by the nomad .	1
with canon , you get pictures that appear to be photos , not still camcorder shots .	1
installation was as near automatic as can be .	1
at 128 the songs sound very good .	1
finally , i gave up and i purchased a router racier .	0
the speakerphone works better than any speakerphone i 've ever had .	1
"unlike some of the other people who received a "" lemon "" , my dvd player came in perfect working condition ."	1
but for now it appears that this player does n 't play well with itunes .	0
in addition it comes with a sleek and powerful headset .	1
outside of the t-mobile service area the phone seamlessly jumped onto at&t wireless and various other services where the t-mobile service was unavailable .	1
but the major problem i had was with the software .	0
excellent phone , the phone looks much better than what u see in the pictures .	1
the plug er gets stuck & you have to manually extract the mess .	0
replacement battery is $ 50 compared to ipod 's $ 150 .	1
on the plus side it 's packed with features , including bluetooth that works fine - it 's really a tiny computer that is also a phone . . . and that 's the negative .	0
even with the waterproof housing it is small .	1
by far this seems to be the best value out there for the money ; . if you are undecided , the creative zen micro seems to be the best choice .	1
it has a cardboard slip cover with a nice layered box casing inside .	1
my main complaints are that it should be deeper or wider as it doesn 't even fit a smaller sized garbage bag .	0
1- small .	1
hate to wait between shots	1
it holds a lot of diapers , not to mention the odor ! .	1
apple has definately fulfilled its reputation in making quality equipment , and surprisingly wasn 't as expensive as its reputation normally holds .	1
scroll button - the scroll wheel was a nice idea to keep less clutter , but the button would sometimes get stuck or keep scrolling .	0
my first impression was positive .	1
i installed , activated and registered nis 2004 without issue .	1
but for what i do use it is perfect .	1
some adjustments in the settings could help make it better .	0
the top did not fit well into the unit . ( felt defective )	0
3 . bags are easy to change .	1
i also liked the fact that you can save custom playlist you made on the player not just the computer ! .	1
you won 't need to update your firewall and antivirus separately or install two disks .	1
one complaint . . . the screen is too easily scratched ! .	0
the games are decent , but u only get 2 to start off with .	1
"if you have an older version of "" internet security "" installed , you may also need to remove it as well before proceeding with systemworks install ."	0
it 's easy and really works , with some incredible range .	1
it seems like you need to park yourself right next to a radio tower for the micro to pull in a strong sound .	0
2 ) phone is awfully slow .	0
the camera res ponce is very quick .	1
it is hot enough to be annoying .	0
the nomad zen could use a little sturdier construction like the archos jukeboxes or some kind of shock resistant case .	0
in fact , people who have been present while i changed my almost 3 month old son 's diaper have been amazed at how the very 'potent ' smell of the dirty diaper seems to disappear once i dispose of the diaper in the diaper champ .	1
the colors are a joke , and i personally hate the stupid vertical touchpad .	0
so , i 've had it for a month , and the headphone jack went out .	0
the battery is removable .	1
i am really impressed by this dvd player .	1
"we tried the "" finding memo "" dvd and when we got to ~ chapter 28 , the frames started to freeze for no reason ."	0
definitely a great camera .	1
it films 10 second video , for crying out loud .	1
first , i have to say that i have never had the slightest problem with this camera or the software .	1
the touch pad is over-sensitive , and is adjustable to only slightly oversensitive .	0
i can recommend this phone to anyone , anytime .	1
it really is the perfect travel camera , plus it offers the convenience of digital photography .	1
the manual is excellent .	1
the downside being that the tito can only connect at 802 . 11b speeds and not 802 . 11g .	0
then the most disappointing was trying to use viper raised panel bits that just barely fit , and i mean just barely .	0
it is easy enough to use for a beginner like me but it has plenty of features for me to grow into .	1
feature for feature , i find it a very sweet little player ; . equipped with a higher end headphone system , between this and th larger zen hardly use my home stereo system anymore .	1
the storage capacity is great for me --	1
i 'm glad canon decided to keep the 4mp resolution and improved upon it with new technology ; .	1
the functionality on this camera is mind-blowing .	1
the software has been installed on windows 95 , 98 , 2000 and xp and i haven 't had any problems with it .	1
i do give create to creative for their attractive design .	1
) no locked-in proprietary business like apple ; . this baby plays wmas too .	1
it has an equalizer , but the iriver h10-20gb has a lot more presets than the ipod .	0
manual functionality is excellent , downloading pictures is quick and a breeze , and the quality is astounding .	1
to set up the box , wap , and ether nest bridge , with the encryption on was less then 30 mins .	1
this model appears to be especially good .	1
when it 's working , it 's great but it is very temper mental .	1
it is small , unlike my canon slr , so it easily fits in my pocket .	1
the battery on mine lasts 2 days if i don 't play games that much , and it only takes 90 mins to charge from flat .	1
i would have liked to have given it 4 1/2 stars docking that 1/2 star only for the size .	0
no offense to amazon , but i was able to find one online for just over 200 bucks ( i 'm sure prices here will continue to sink ) , and that also seemed quite a good bargain for the amount of storage space .	1
i can highly recommend this product because of its ease of use ( hardware and software ) , playback quality and value for the price .	1
even did while daughter sleep and no noise ! .	1
initially these phones were fun to play with some of the cool features like the speaker phone , web browser and of course the built in camera .	1
the phone is very light weight .	1
a ) the picture quality ( color and sharpness of focusing ) are so great , it completely eliminated my doubt about digital imaging -- - how could one eat rice one grain at a time : - ) )	1
"the dynamic playlists ( "" now playing "" , i be live creative calls it ) feels very awkward at times and some menus simply take to long to get to and operate . . ."	0
the main problem with the nomad jukebox zen xtra 30 gb is the software .	0
retraction : said mine had silver plate : it does have display .	1
the most recent is that it will stop responding to the on/off button .	0
bought the 30gb xtra a couple of weeks ago , and so far it has been excellent .	1
overall this is the best phone i have ever owned .	1
t-mobile is trying very hard , and again -- they do have pretty good csr 's .	1
apex is the best cheap quality brand for dvd players .	1
yes , the 1-800 number probably redirected me to someone in india , but the guy was easy to understand , and he helped solve the problem .	1
it holds quite a few diapers , and pops them in quickly and easily .	1
nokia does not disappoint in this model .	1
you need the software to actually transfer files	0
to make matters work , there is no manual override to overcome this problem .	0
the cool thing about the ad-2600 it plays alot of different file like mp3 , wma cds , jpeg and kodak picture cds , dvd 's , dvd - / + r 's .	1
in my opinion it 's the best camera for the money if you 're looking for something that 's easy to use , small good for travel , and provides excellent , sharp images .	1
although , i thought it could 've been designed a bit better .	0
i have over 2000 files in my playlist at the moment and the random does a nice job mixing it up .	1
one bad thing though , i find the remote-control a bit flimsy and i predict it will most probably ' die ' before the player does .	0
on average , indoor shots with a flash are not quite as good as 35mm .	0
"there 's even an equalizer ( under "" settings "" ) that allows you to adjust the sound for acoustic , bass booster , bass reducer , classical , dance , "" deep "" , and electronic ."	1
weaknesses are minor : the feel and layout of the remote control are only so-so ; . it does n 't show the complete file names of mp3s with really long names ; . you must cycle through every zoom setting ( 2x , 3x , 4x , 1/2x , etc . ) before getting back to normal size [ sorry if i 'm just ignorant of a way to get back to 1x quickly ] .	0
my last simpler nokia started right up and was immediately ready for use .	0
what is added in functionality ( battery replacement ) detracts in build quality as the face plate is prone to popping off .	0
while the ease of use was very impressive , i was put off by the price -- about $ 130 more than what i paid amazon for this player .	1
lots of sound options , has an equalizer almost like winamp with the options .	1
everything i wanted ! . the apple ipod has become one of the most sought-after electronic gadgets - and for good reason .	1
weak points : - touch pad : design could be better - volume control : controlled through the vertical strip , but purchasing a headphone with built-in volume control will do the trick .	0
second , the setup cd actually worked perfectly .	1
the headphones are n 't the best , but you can really expect much out of the small headphones you insert in the ear cavity .	0
only owned it about two weeks so i expect we 're looking at getting another progressive scan dvd player of higher quality very soon .	0
i 've been using nis 2004 for about 2 months and it works well .	1
-- > will not automatically transfer songs with identical titles ( if you have live albums or greatest hits albums , this will cause you inordinate frustration ) .	0
"at first i thought it is only a isolated incident , but i was proven wrong when the player would not read my "" alias "" dvds as well ."	0
by focusing exclusively on quality rather than excessive marketing , they have introduced a player that can look the ipod straight in the eye and not flinch .	1
i use this with a home theater system and it 's amazing how it sounds , the picture clarity is unmatched ! .	1
sound quality was the same between the two , but the zen did have more sound adjustments with the normal eax features .	1
also , it takes any kitchen sized trash bag , so there is no special bag to stock .	1
t-mobile wasn 't upfront about some of the terms to qualify for the rebate .	0
this is the best phone i have seen .	1
the software could n 't be better and the mp3 player works like a dream , i could n 't give this anything but a 5 , i wish there was a 6 .	1
takes excellent photos .	1
like it 's predecessor , the quickly revised nx , this player boasts a decent size and weight , a relatively-intuitive navigational system that categorizes based on id3 tags , and excellent sound ( widely known to be better than ipod - not surprising considering the number of years creative has been in the audio peripheral business ) .	1
very simple and painless .	1
even though you could get a cheap router these days , i 'm happy i spent a little extra for the linksys .	1
i also tend to like the sliding cover/on switch found on many compact ps cameras since it 's much faster and easier to power on if you need to take that instant shot .	1
"4- my idea was that it was an all-in-one , and that theory -once again- proves wrong , this phone ex cells at nothing , less than average in everything , if you seriously need any of the "" other than phone "" functionalists , you 'll be disappointed . . . . if you have lots of money and bought it for the love of gadgets then fine . . . . but don 't expect to get much done ."	0
3660 had similar features , but that is big in size .	1
it looks great - and is loaded with features .	1
the player usually plays dvd 's , but has occasional problems such as : 1 ) not recognizing a dvd 2 ) stopping a particular point in a movie every time we played it 3 ) not being able to access certain special features on a rental dvd .	0
i 've sent 10 e-mails to their customer service department requesting an ra with no response .	0
1 . your hitachi might come to you with a stiff spring mechanism .	0
no in box accessories -- an arm strap , belt strap , case , or anything would be nice , but nope . . . moveable parts -- this makes me almost want to keep my 3rd gen over a 4th ; . with moveable parts , its easy to damage an ipod at a gym , so this is for more casual listeners ; . note the ipod mini doesn 't have moveable parts and is made of titanium .	0
the auto-mode is good enough for most shots but the 4300 also boasts 12 versatile scene modes as well as a manual mode though i admit i have n 't played with it too much on manual .	1
i love that you can create custom playlists , and organize music in so many different ways .	1
it is n 't big and offensive , though you would n 't know it by looking at the pics it takes .	1
i found best results in most situation with manual/center auto focus , manual mode , iso 100 ( shorter aperture-time , so more often sharper images as with iso 50 ) , auto white balance ( auto white balance is better than of the other canon cameras i have and they already do very-well ) .	1
the buttons are easy to use , and its easy to navigate .	1
it gives great pictures , the controls are easy to use , the battery lasts forever on one single charge , the software is very user-friendly and it is beautiful in it chrome casing .	1
the case is strong and stylish , but unfortunately lacks a window ( now a big deal ) .	0
with the ipod , you can also store documents and contact files ( from programs such as microsoft outlook ) when it 's connected to your pc as an external hard drive .	1
but i was ready to upgrade and when i discovered that canon was going to come out with an even smaller digital camera with a higher resolution , i had to have the s100 .	1
i downloaded and updated the firmware , and followed the easy setup instructions .	1
having access to so much music where ever you go is terrific .	1
after upgrading the drivers and firmware a few times and e-mailing tech support for some setting tips it now works fine .	1
longer battery life , greater accessibility to online music services , and pc compatibility are the sensibilities .	1
the second lasted about two weeks before the video went out ! .	0
the panorama modes are wonderful .	1
the clarity is unbelievable , which means you can cram almost the full 2 , 5 ! .	1
the in ital setup of the router was simple .	1
i felt better with this one since it had the shuffle feature and i 'm not too keen on www . ipod's dirty secret . com .	1
as i drove across the country i lost reception only in eastern kentucky 's mountains .	1
i have read the installation instructions for both nis 2004 and navy 2004 prior to installation , but still ended up with the same result . . . junk software .	0
it 's cheaper , holds more songs and is smaller .	1
depressing the scroll button ( for selecting ) is not always responsive .	0
the tiny ( postage-stamp sized ) remote unit is wonderful : not only does it trigger the shutter , it can also be used to zoom and review pictures .	1
i 've dropped the device several times onto hard surfaces , and it still works flawlessly .	1
one neat thing - i have taken some pictures in what i thought would be impossible lighting conditions pitch black rooms - no problem for the camera - rooms looked like they had ample lighting .	1
this dvd player plays raw mpeg2 and mpeg1 videos , jpeg , wma , cmdr / cadre / dvd / dvd , and of course plays dvd movies from uk . i love the giff , progressive scan feature .	1
in the hands of someone who does n 't , it will yield good results on idiot program / auto mode .	1
another problem is that the latest 2 . 0 firmware upgrade moves you into windows media player 10 which seems to be very , very slow for downloads . charging[-2]	0
they player 's interface itself is also very easy to use .	1
about the only legitimate criticism from the online reviews is that fact that the lens really does obstruct the viewfinder .	0
i 've got a buddy who 's trying to offload his almost new $300 systematic because he saw what this router can do .	1
2 ) the remote works , but then it does not work , and you are left standing there thinking you are doing something wrong .	0
the other annoyance with this that you have to remove every single remnant of previous version of norton systemworks before you installs this .	0
the free ( i didnt know they still did that ) carrying case is really protective , and to me its the only accessory you need ( except good headphones ) .	1
this one has a color display , which i like a lot , being very visual .	1
great quality picture and features .	1
i find all of the controls well-placed and not flimsy in the least .	1
- the flywheel you use for most of the navigation was n 't in tightly and it was uneven as far as the amount of pressure to make it engage .	0
opening the champ to empty out the bag is a little tricky- i pinched my thumb a few times before i got the hang of it .	0
there is no way the battery supplied lasts 14 hours ! .	0
i then tried to set up the router through linksys 's browser interface , but as the only instructions available tell you to use the installation cd , i had little luck - i did manage to connect briefly , but the connection kept dropping , and with no idea of how to resolve that issue , i gave up .	0
this is an excellent player , especially for the price , with features that are comparable to and even excel the ipod .	1
it could be a little bit bigger , but it 's easy to get used to .	0
it comes with a rechargable battery that does not seem to last all that long , especially if you use the flash a lot .	0
i 've taken about hundred shot with the canon , in varying lighting situations , all in auto mode , and not one blurry picture ! . ! . ! .	1
i have found too many bugs in norton internet security professional to recommend it to any one without extreme patience and experience .	0
we 've never experienced odor from the pail .	1
in noisy environment , it 's hard to hear from the earpiece .	0
one more thing , the default ringtones that come with the phone are horrible .	0
frankly , i think this is one of the niftiest pieces of hardware i 've ever used .	1
nokias have always had good sound quality and this is no exception .	1
i 've had nothing but good luck with t-mobile .	1
the one huge disappointment is that the phones manufactured for t-mobile lack many of the menus and functions that a nokia straight from the manufacturer should have .	0
this is my first digital camera , and i am very pleased with it .	1
the router has plenty of power for any type of bit or wood i need to cut , and the speed control knob is easy to get to .	1
i also love that you can flip the device with one hand . . .	1
fm transmitter ( belkin has a good one ) to use zen with your car stereo fm tuner latest find : connected this baby to my $3800 audiophile audio system and it produced clean sound compared to ipod .	1
best of all the wmas ( i have a lot of them ) sound great .	1
"i have had no problem either with backward compatibility , in that the "" mixed mode "" feature lets you both 54 and 11 mb cards off the router ."	1
it had a heavier and more sturdy casing .	0
nikon 4300 , i feel , is the best camera out there for the features and price .	1
after years with that carrier 's expensive plans and horrible customer service , portability seemed heaven-sent .	0
nokia and t-mobile really teamed up well on this baby .	1
"difficult navigation - i wo n 't necessarily say "" difficult , "" but i do n 't enjoy the scroll wheel to navigate ."	0
the instructions that come with it do n 't explain how to make things simple .	0
i love my dark blue zen micro and would definitely recommend it .	1
i would recommend this camera unequivocally ! .	1
i took perfect care of this player and still it died in the week after the lousy 90 day warranty ended .	0
after installation , the very first time i booted up the creative mediasource organizer , intending to use its cd burning and ripping functions , it totally shorted out .	0
i get to chapter 34 and everything freezes ! .	0
my son tried it and he too couldn 't change the speed without an assist .	0
1 . the diaper champ doesn 't require special refills that are expensive and hard to find ! .	1
door broke after a month .	0
ability to play most discs - i tried dvd , vcd , dvd-r , audio cd and it played all	1
we are overall pleased with product .	1
i also had no problems installing or running the camera software on my pc .	1
it has the odd side effect of the buttons only partially working ? .	0
my brother had an old linksys b band wireless router in his home and it was like magic .	1
the service from t-mobile is very good too .	1
the diaper champ is the best ! .	1
this phone doesn 't include phone card calling .	0
i love this camera .	1
yeah - this program protects your computer all right - by locking you off the internet .	0
this is a really great buy , for yourself or as a shower gift .	1
the internet connection would go down every 5 mins when i used it with a p2p program called bit spirit .	0
same story as everybody else when trying to get service from apex - nothing .	0
feedback on creative 's product support is universally poor ; . this is not limited to the zen , it applies to all the company 's products .	0
nice things about the m12v : - in a table , the powerful 3 1/4 hp motor is great - soft start helps a lot to control the beast when you turn the router on - continuously variable speed control - amazon 's price	1
5- excelent software package .	1
all-in-all , creative has definitely come up with a winner in terms of product design and features , and i look forward to the nomad/zen line of products seizing more market share as people begin to realize that quality is a better determinant of experience than quantity and hype .	1
however , the ipod does not come close to the number of extra features that the 'zen micro ' has to offer .	1
you of course have some good customization options with the unit as well ( sound presets , navigating options , playlists , etc ) .	1
i 'd say that this camera is perfect .	1
the battery life last es 12 hours , and charges quickly . ( as mentioned above , the initial charge is a minimum of only two hours - not too long at all ! . ) once you 've downloaded your music , you can access the tracks by artist , genre , album , composer ( this comes in handy when the actual composer is different from the artist - e . g . covers of songs ) , etc .	1
this phone is a winner . . .	1
i 've had almost no problems with the firmware ( ie , lock-ups , shut-downs etc ) , but i have kept the player up to date .	1
i find it very stable and comfortable to use , it doesn 't jump around or make me feel like i need to use a lot of arm strength to keep it under control , and it has very good visibility to see your cut .	1
i no longer use it as a plunge router , only as a stationary or table mounted router .	0
the moveable lcd screen is great .	1
the zen serves as a back-up device as well as a player .	1
there is no odor and it is very easy to use .	1
and it holds so much music and audio files .	1
m3u files are used by most mp3 players like musicmatch and winamp , but not creative - without notmad you need to manually recreate your playlists ) ; . it does n 't care what software you use to rip or catalog your music - creative or any other company - all my 12 . 5 gb of music were transferred to the zen with correct tags - hooray ! .	1
it did play a dvd-r which was unplayable in my older philips machine .	1
even the instruction booklet is out of order .	0
the subscription files are still a little slower to transfer , but it 's only by about 10% or so .	0
the darn thing works as promised and it 's amazingly cheap too .	1
a distinct ipod relation is evident with white colored cables , power plug and the very nice zen case with a white rubber inside covering .	1
the scroll wheel is better than the ipod 's as well , in that you do n 't risk giving yourself a cramp running your thumb around in circles endlessly - just a small nudge of the finger and you 're there .	1
but this does work even if you turn off the lcd viewing -- great battery saver .	1
all and all , i am extremely pleased with this camera .	1
the loud speaker function on the 6610 is great because you do n 't need to put your phone right next to your ear to talk .	1
this product is amazing and better than the ipod you can get at the same price .	1
awesome for the newbie , though i personally like to fasten every bolt myself .	1
it is very light weight and has a good signal strength .	1
i have yet to try using all of the adjustment options : shutter priority , aperture priority , light metering adjustments , etc . , but all controls are well thought out and and the manual is relatively clear .	1
even with newborn diapers it filled way too fast .	0
it definitely keeps the smell out .	1
