document	label
to achieve a just solution	1
have formally renounced	0
want	1
important new development	1
threatened	0
aspirations	1
justice always finds support	1
inhumane and degrading	0
has demoralized and corrupted	0
doubtful	0
provoke	0
excessive use of force	0
now let us compare	0
peaceful protests	0
are extremely concerned	0
alleged	0
willing	1
deserve justice and to be treated as war criminals	0
hopes	1
warned	0
abuse of history	0
once looked impossible to win	0
moments of sheer exhilaration	1
have raised fresh questions	0
linking	0
not much better	0
imposing constraints	0
regards	0
exalted	1
was naive	0
serious mistakes	0
may be disconcerted	0
gives new life	1
verbal attack	0
failed to take decisive action	0
chief opponent of	0
one of the greatest problems	0
very likely	0
giving him medium approval	1
opposes	0
wisdom and creativity	1
are with	1
commitments	1
everything good and nice	0
a window to the world	1
are completely untrue	0
abandoned	0
remains committed	1
still wants	1
is being criticized	0
questions can be asked	1
very obviously	0
creating the fertile soil	0
aggressive	0
such support	1
was seen	1
hope	1
work with all my might	1
orchestrating	0
corruption	0
provoked by the fact	0
imperil	0
the justice	1
has already warned	0
against	0
warned	0
intervention of domestic affairs	0
an ability to look decades ahead and not let oneself get beaten down	1
time and time again	0
is confident	1
try to threaten	0
taking away the will to react and defend	0
willfulness	0
very abrupt	0
that makes them about as dangerous as a person can be in modern times	0
to attack	0
seeking to mend fences	1
advice	1
considered	0
inevitably succumb	0
the need for a major revision	0
could not help but feel	0
so - called	0
created misery	0
particularly great	0
last - ditch	0
tyrannies	0
subjugate the palestinian people and liquidate their legitimate rights and aspirations	0
catastrophe	0
seeks	1
hurdles in the realization of their vested interests	0
claiming	0
difficulties	0
a challenge to	0
the illusion	0
the public affairs show	0
harboring serious doubts	0
strong protest and denunciation	0
fix things	1
will not	0
faithful to	1
angry anti - us protests erupted	0
clearly undermines	0
terrorizing	0
abandoned	0
see themselves	1
not acceptable	0
feels	0
aligned themselves	0
dictatorial	0
concerted moral resistance	1
was too tainted for elections to be free and fair	0
the us imperialist war maniacs' conspiracy	0
were also uncertain	0
criticized	0
asked	1
accused	0
are committed	1
requesting	1
the head of an empire of evil	0
into submission	0
looking nervously over	0
raise questions	0
rankles	0
have made it possible	1
very odd	0
advocate	1
implicitly encouraged	0
continue to rise	0
would also accelerate	1
alleged	0
seems	0
go out into the streets to defend	1
early	1
potentially embarrassing	0
oversight	0
anxiety	0
unsound	0
heavy burden	0
will not agree	0
humane	1
nothing was done to prevent the disaster awaiting	0
continuing	0
has escalated wildly	0
refused	0
enemies of mankind	0
disagreement with	0
cherished	1
should not have	0
gave the guerrillas the right	0
supported	1
perpetrates spiteful conduct of all kinds worldwide	0
was justified	1
will circumvent	1
kill	0
will be tarnished	0
free and fair	1
is also the most risky	0
opinion	1
exposed	0
succeeded in defeating	0
supporting	1
the charges were not just fabricated	0
hardly	0
suspected	0
years behind	0
voluntary	1
not only just	1
enemies of venezuela	0
without belt - tightening there is no money , and without money there is no belt - tightening	0
should have called government officials to account sooner	0
takes into consideration	1
dire possible consequences	0
want	1
expressed concern	0
peaceful settlement	1
growing perception	0
inhumane	0
strong support	1
bound to be serious	0
rig	0
could have expected	1
dictate	0
casting dark clouds	0
bad treatment	0
violated his military oath	0
crisis	0
is not fast enough	0
wanted	1
eliminating its enemies	0
despite	0
appreciation	1
to express openly dissenting political and religious views	0
can not make more concessions	0
grave clashes	0
have criticized	0
broader cooperation	1
disdaining	0
defend the rights of his homeland and people against	1
talk anxiously	1
want	1
will collapse	0
just about every shady tactic in the book	0
openly hostile position	0
seething	0
had thanked	1
stand firm	1
as if	0
to fight against international terrorism	0
expressed satisfaction	1
agreed	1
restraint	1
the fire is raging at home	0
strong objections	0
could , however , not be openly described as free and fair	0
threat	0
if one prefers	1
very odd	0
destabilizing	0
not to deal with	0
is afraid of	0
supports	1
raise denmark's voice	0
oppose	0
uphold	1
are eager	1
full support	1
backing out	0
impossible	0
failed	0
foresaw	0
the labyrinth	0
double standard	0
reclusive `stalinist' state	0
drive him away	0
it will be difficult	0
axis of evil remark	0
suffer	0
do not reflect the reality	0
called on	1
antipathy	0
emphasized	1
can make one tumble and roll over 77 times	1
those who sow the wind will reap a whirlwind	0
such a report	0
criticism	0
oic - eu front against the united states	0
largest illusion	0
owing allegiance	1
not an acceptable method	0
prevented	0
brutally	0
humane , legal , and proper	1
marred	0
supports	1
appeared ready	1
happiness and worry	0
historic milestone	1
approval	1
appropriate , serious , and worthy measures	1
moral mistake	0
deepening economic crisis	0
not applied for political , cultural and ideological considerations	0
has a point	1
abandoning	0
bridle the israeli oppressive activity	1
chavez a friend and his closest political ally	1
unfair	0
have criticized	0
own exclusive interests	0
do not like	0
put an end	0
lost the game	0
well recognized	1
exaggerated	0
biggest electoral fraud	0
will have to pour a lot of money	0
concern that exists	0
want to avoid	0
humane , legal , and proper .	1
testimony of	1
apprehensions	0
the status of golden boy	0
were highly critical	0
which is getting worse day after day	0
everything depends	0
deepen anger	0
cost - effective	1
filing the complaint	0
chaotic	0
refuses to recognise	0
would stop	1
much fairer	1
just want	1
this enormous difference is not enough	0
quarrel	0
has turned into an axis of evil itself	0
will not lead to a solution	0
the daunting problem of sparking an economic recovery	0
more suffering	0
disenfranchise	0
stunned and wondering	0
was a deluge of doubts	0
toasted	1
openly embarked on the path of maneuvering for overseas aggression	0
reaffirmed cooperation	1
steal this election	0
strategic importance	1
to be seen or to be perceived	0
they stand with empty pockets and their hands empty , out toward alberta	0
very substantial	0
more ineffective	0
accusing	0
it is the united states that is threatening	0
this is not a reverse , it's actually an advance	1
clinging to a new conspiracy	0
pretended to be abiding by the decision	0
new labyrinths and tunnels	0
torture and inhuman treatment	0
a great gift	1
he would receive a hostile reception	0
timely	1
with full respect for	1
frigid	0
allies are not satellites ,	0
favorably describing	1
sought	1
refuses	0
violated	0
villains	0
prodded	0
was turned down	0
could not truly	0
this is crazy	0
important	1
saving	1
second side in the us axis is israel	0
deny	0
proved that the world stands on the side of justice	1
charge	0
palestinians are bent on destroying	0
fiercely condemned by	0
political stances that are totally biased	1
