document	label
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix .	1
brings together some of the biggest names in japanese anime , with impressive results .	1
enough is not a bad movie , just mediocre .	0
even horror fans will most likely not find what they 're seeking with trouble every day ; the movie lacks both thrills and humor .	0
though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	1
while certainly more naturalistic than its australian counterpart , amari 's film falls short in building the drama of lilia 's journey .	0
this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .	1
it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .	1
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1
the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .	0
it 's not only dull because we 've seen -lrb- eddie -rrb- murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed .	0
young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .	1
it 's secondary to american psycho but still has claws enough to get inside you and stay there for a couple of hours .	1
the master of disguise may have made a great saturday night live sketch , but a great movie it is not .	0
with a completely predictable plot , you 'll swear that you 've seen it all before , even if you 've never come within a mile of the longest yard .	0
more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .	1
a grating , emaciated flick .	0
one of the very best movies ever made about the life of moviemaking .	1
can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included	0
almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ...	1
pretty good little movie .	1
the only excitement comes when the credits finally roll and you get to leave the theater .	0
to say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .	0
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it did n't try to .	1
it 's a frightful vanity film that , no doubt , pays off what debt miramax felt they owed to benigni .	0
there 's no point of view , no contemporary interpretation of joan 's prefeminist plight , so we 're left thinking the only reason to make the movie is because present standards allow for plenty of nudity .	0
although the film boils down to a lightweight story about matchmaking , the characters make italian for beginners worth the journey	1
there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit .	1
an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .	1
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain .	1
trapped wo n't score points for political correctness , but it may cause parents a few sleepless hours -- a sign of its effectiveness .	1
it 's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .	1
witty , touching and well paced .	1
adam sandler 's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures ' perverse idea of an animated holiday movie .	0
this familiar rise-and-fall tale is long on glamour and short on larger moralistic consequences , though it 's told with sharp ears and eyes for the tenor of the times .	1
this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .	1
it 's soulful and unslick , and that 's apparently just what -lrb- aniston -rrb- has always needed to grow into a movie career .	1
sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .	1
perhaps even the slc high command found writer-director mitch davis 's wall of kitsch hard going .	0
this is human comedy at its most amusing , interesting and confirming .	1
a valueless kiddie paean to pro basketball underwritten by the nba .	0
its rawness and vitality give it considerable punch .	1
beyond the cleverness , the weirdness and the pristine camerawork , one hour photo is a sobering meditation on why we take pictures .	1
... has about 3\/4th the fun of its spry 2001 predecessor -- but it 's a rushed , slapdash , sequel-for-the-sake - of-a-sequel with less than half the plot and ingenuity .	0
fierce , glaring and unforgettable .	1
in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs. sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .	0
an intelligent , multi-layered and profoundly humanist -lrb- not to mention gently political -rrb- meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	1
it seems impossible that an epic four-hour indian musical about a cricket game could be this good , but it is .	1
the word that comes to mind , while watching eric rohmer 's tribute to a courageous scottish lady , is painterly .	1
` possession , ' based on the book by a.s. byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit	1
a lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	1
not an objectionable or dull film ; it merely lacks everything except good intentions .	0
this 90-minute dud could pass for mike tyson 's e !	0
it 's about individual moments of mood , and an aimlessness that 's actually sort of amazing .	1
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	0
there 's a little violence and lots of sex in a bid to hold our attention , but it grows monotonous after a while , as do joan and philip 's repetitive arguments , schemes and treachery .	0
a boring , pretentious muddle that uses a sensational , real-life 19th-century crime as a metaphor for -- well , i 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .	1
of course , by more objective measurements it 's still quite bad .	0
nothing too deep or substantial .	0
a rare and lightly entertaining look behind the curtain that separates comics from the people laughing in the crowd .	1
in his role of observer of the scene , lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .	0
a compelling story of musical passion against governmental odds .	1
if i want a real movie , i 'll buy the criterion dvd .	0
the movie 's ultimate point -- that everyone should be themselves -- is trite , but the screenwriter and director michel gondry restate it to the point of ridiculousness .	0
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .	0
cliches are as thick as the cigarette smoke .	0
imagine the cleanflicks version of ` love story , ' with ali macgraw 's profanities replaced by romance-novel platitudes .	0
offers no new insight on the matter , nor do its characters exactly spring to life .	0
a bodice-ripper for intellectuals .	1
maguire is a surprisingly effective peter\/spider-man .	1
the story , once it gets rolling , is nothing short of a great one .	1
a lovely and beautifully photographed romance .	1
plus , like i already mentioned ... it 's robert duvall !	1
starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .	0
for all its problems ... the lady and the duke surprisingly manages never to grow boring ... which proves that rohmer still has a sense of his audience .	1
terrible .	0
affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .	1
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life .	0
davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	0
unfortunately , carvey 's rubber-face routine is no match for the insipid script he has crafted with harris goldberg .	0
a forceful drama of an alienated executive who re-invents himself .	1
director claude chabrol has become the master of innuendo .	1
beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce ... lies a plot cobbled together from largely flat and uncreative moments .	0
mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .	1
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	1
what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion .	1
a lively and engaging examination of how similar obsessions can dominate a family .	1
a half-assed film .	0
with tightly organized efficiency , numerous flashbacks and a constant edge of tension , miller 's film is one of 2002 's involvingly adult surprises .	1
a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .	0
here 's yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep .	0
a painfully funny ode to bad behavior .	1
a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away .	0
this is pretty dicey material .	0
more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .	1
the movie is well done , but slow .	0
director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .	1
short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty .	1
a long slog for anyone but the most committed pokemon fan .	0
tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances .	1
it 's replaced by some dramatic scenes that are jarring and deeply out of place in what could have -lrb- and probably should have -rrb- been a lighthearted comedy .	0
a weird little movie that 's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media subcultures .	1
the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .	1
for devotees of french cinema , safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .	1
it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .	0
all this turns out to be neither funny nor provocative - only dull .	0
this is art paying homage to art .	1
... in the pile of useless actioners from mtv schmucks who do n't know how to tell a story for more than four minutes .	0
a very charming and funny movie .	1
choose your reaction : a. -rrb- that sure is funny !	1
first good , then bothersome .	0
the story is smart and entirely charming in intent and execution .	1
i have a confession to make : i did n't particularly like e.t. the first time i saw it as a young boy .	0
paid in full is so stale , in fact , that its most vibrant scene is one that uses clips from brian de palma 's scarface .	0
a very bad sign .	0
... a polished and relatively sincere piece of escapism .	1
the riveting performances by the incredibly flexible cast make love a joy to behold .	1
with spy kids 2 : the island of lost dreams writer\/director\/producer robert rodriguez has cobbled together a film that feels like a sugar high gone awry .	0
pacino is brilliant as the sleep-deprived dormer , his increasing weariness as much existential as it is physical .	1
just when you think you are making sense of it , something happens that tells you there is no sense .	0
it 's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .	0
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .	0
more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films .	1
despite its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick , the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script .	0
thoughtful , provocative and entertaining .	1
a rote exercise in both animation and storytelling .	0
if you like peace , you 'll like promises .	1
all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .	0
a perfect example of rancid , well-intentioned , but shamelessly manipulative movie making .	0
the film may appear naked in its narrative form ... but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	1
here 's a self-congratulatory 3d imax rah-rah .	0
wilco fans will have a great time , and the movie should win the band a few new converts , too .	1
it 's a frankenstein-monster of a film that does n't know what it wants to be .	0
though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .	1
leaping from one arresting image to another , songs from the second floor has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time .	1
... an inviting piece of film .	1
i 'm not sure these words have ever been together in the same sentence : this erotic cannibal movie is boring .	0
as adapted by kevin molony from simon leys ' novel `` the death of napoleon '' and directed by alan taylor , napoleon 's journey is interesting but his parisian rebirth is stillborn	0
there 's a whole heap of nothing at the core of this slight coming-of-age\/coming-out tale .	0
chaiken ably balances real-time rhythms with propulsive incident .	1
a zinger-filled crowd-pleaser that open-minded elvis fans -lrb- but by no means all -rrb- will have fun with .	1
an enjoyable comedy of lingual and cultural differences ... the château is a film -- full of life and small delights -- that has all the wiggling energy of young kitten .	1
delivers the same old same old , tarted up with latin flava and turned out by hollywood playas .	0
never having seen the first two films in the series , i ca n't compare friday after next to them , but nothing would change the fact that what we have here is a load of clams left in the broiling sun for a good three days .	0
mama africa pretty much delivers on that promise .	1
it 's a talking head documentary , but a great one .	1
much like robin williams , death to smoochy has already reached its expiration date .	0
bring on the sequel .	1
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .	0
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	1
there are moments in this account of the life of artist frida kahlo that are among cinema 's finest this year .	1
never again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	0
from blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge '	1
woo 's fights have a distinct flair .	1
this deeply spiritual film taps into the meaning and consolation in afterlife communications .	1
aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .	0
it is a comedy that 's not very funny and an action movie that is not very thrilling -lrb- and an uneasy alliance , at that -rrb- .	0
bullock 's complete lack of focus and ability quickly derails the film	0
the charm of revolution os is rather the way it introduces you to new , fervently held ideas and fanciful thinkers .	1
occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .	1
tuck everlasting achieves a delicate balance of romantic innocence and philosophical depth .	1
we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0
certainly the big finish was n't something galinsky and hawley could have planned for ... but part of being a good documentarian is being there when the rope snaps .	1
no new plot conceptions or environmental changes , just different bodies for sharp objects to rip through .	0
the film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .	0
steve irwin 's method is ernest hemmingway at accelerated speed and volume .	1
... fuses the events of her life with the imagery in her paintings so vividly that the artist 's work may take on a striking new significance for anyone who sees the film .	1
the movie has lots of dancing and fabulous music .	1
a quiet , disquieting triumph .	1
cool gadgets and creatures keep this fresh .	1
it 's weird , wonderful , and not necessarily for kids .	1
there are plenty of scenes in frida that do work , but rarely do they involve the title character herself .	1
a compelling motion picture that illustrates an american tragedy .	1
eventually , it wins you over .	1
the histrionic muse still eludes madonna and , playing a charmless witch , she is merely a charmless witch .	0
or some damn thing .	0
insufferably naive .	0
likely to have decades of life as a classic movie franchise ?	1
a jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .	0
spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .	1
while locals will get a kick out of spotting cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning coen brothers envious .	1
about as satisfying and predictable as the fare at your local drive through .	0
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .	1
writhing under dialogue like ` you 're from two different worlds ' and ` tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	0
it 's like watching a nightmare made flesh .	0
a faster paced family flick .	1
makes for a pretty unpleasant viewing experience .	0
the characters are so generic and the plot so bland that even as rogue cia assassins working for chris cooper 's agency boss close in on the resourceful amnesiac , we do n't feel much for damon\/bourne or his predicament .	0
it 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	0
but while the highly predictable narrative falls short , treasure planet is truly gorgeous to behold .	1
it is life affirming and heartbreaking , sweet without the decay factor , funny and sad .	1
for the future , one hopes mr. plympton will find room for one more member of his little band , a professional screenwriter .	0
it 's simply stupid , irrelevant and deeply , truly , bottomlessly cynical .	0
a remarkable 179-minute meditation on the nature of revolution .	1
he 's super spy !	1
the issues are presented in such a lousy way , complete with some of the year 's -lrb- unintentionally -rrb- funniest moments , that it 's impossible to care .	0
while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket .	0
i 'll stay with the stage versions , however , which bite cleaner , and deeper .	0
it 's a square , sentimental drama that satisfies , as comfort food often can .	1
for the rest of us , sitting through dahmer 's two hours amounts to little more than punishment .	0
against all odds in heaven and hell , it creeped me out just fine .	1
the concept is a hoot .	1
no film could possibly be more contemptuous of the single female population .	0
elegant and eloquent -lrb- meditation -rrb- on death and that most elusive of passions , love .	1
birthday girl is an amusing joy ride , with some surprisingly violent moments .	1
if you recognize zeus -lrb- the dog from snatch -rrb- it will make you wish you were at home watching that movie instead of in the theater watching this one .	0
it 's just merely very bad .	0
the irony is that this film 's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own .	1
director rob marshall went out gunning to make a great one .	1
a movie with a real anarchic flair .	1
apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .	1
an imponderably stilted and self-consciously arty movie .	0
by candidly detailing the politics involved in the creation of an extraordinary piece of music , -lrb- jones -rrb- calls our attention to the inherent conflict between commerce and creativity .	1
the movie makes absolutely no sense .	0
the holiday message of the 37-minute santa vs. the snowman leaves a lot to be desired .	0
helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .	0
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin .	1
some movies suck you in despite their flaws , and heaven is one such beast .	1
if we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	0
much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .	1
it 's like a drive-by .	0
droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . ''	1
-lrb- chaiken 's -rrb- talent lies in an evocative , accurate observation of a distinctive milieu and in the lively , convincing dialogue she creates for her characters .	1
once folks started hanging out at the barbershop , they never wanted to leave .	1
as an actor , the rock is aptly named .	0
though there 's a clarity of purpose and even-handedness to the film 's direction , the drama feels rigged and sluggish .	0
after that , it just gets stupid and maudlin .	0
high crimes steals so freely from other movies and combines enough disparate types of films that it ca n't help but engage an audience .	1
it 's provocative stuff , but the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances .	0
human nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart .	0
while the humor is recognizably plympton , he has actually bothered to construct a real story this time .	1
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .	1
chelsea walls is a case of too many chefs fussing over too weak a recipe .	0
none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .	0
... if you 're in a mind set for goofy comedy , the troopers will entertain with their gross outs , bawdy comedy and head games .	1
seagal ran out of movies years ago , and this is just the proof .	0
romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .	1
a historical epic with the courage of its convictions about both scope and detail .	1
while it 's nothing we have n't seen before from murphy , i spy is still fun and enjoyable and so aggressively silly that it 's more than a worthwhile effort .	1
imperfect ?	0
it has its faults , but it is a kind , unapologetic , sweetheart of a movie , and mandy moore leaves a positive impression .	1
steven spielberg brings us another masterpiece	1
will only satisfy those who ca n't tell the difference between the good , the bad and the ugly .	0
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .	1
on its icy face , the new film is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture .	0
do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	0
all i can say is fuhgeddaboutit .	0
but this films lacks the passion required to sell the material .	0
do n't plan on the perfect ending , but sweet home alabama hits the mark with critics who escaped from a small town life .	1
the film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .	0
will probably be one of those movies barely registering a blip on the radar screen of 2002 .	0
it 's mildly interesting to ponder the peculiar american style of justice that plays out here , but it 's so muddled and derivative that few will bother thinking it all through .	0
cho 's latest comic set is n't as sharp or as fresh as i 'm the one that i want ... but it 's still damn funny stuff .	1
if director michael dowse only superficially understands his characters , he does n't hold them in contempt .	0
a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks .	0
there 's something auspicious , and daring , too , about the artistic instinct that pushes a majority-oriented director like steven spielberg to follow a.i. with this challenging report so liable to unnerve the majority .	1
it 's about following your dreams , no matter what your parents think .	1
insomnia is one of the year 's best films and pacino gives one of his most daring , and complicated , performances .	1
-lrb- at least -rrb- moore is a real charmer .	1
writer-director ritchie reduces wertmuller 's social mores and politics to tiresome jargon .	0
it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .	1
most of the things that made the original men in black such a pleasure are still there .	1
abysmally pathetic	0
a peculiar misfire that even tunney ca n't save .	0
binoche makes it interesting trying to find out .	1
as played by ryan gosling , danny is a frighteningly fascinating contradiction .	1
transcends its agenda to deliver awe-inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring-do puts the x into the games .	1
... unbearably lame .	0
it is also a testament to the integrity and vision of the band .	1
a reality-snubbing hodgepodge .	0
so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell ` safe ! '	1
for its 100 minutes running time , you 'll wait in vain for a movie to happen .	0
full of flatulence jokes and mild sexual references , kung pow !	0
a harmless and mildly amusing family comedy .	1
very predictable but still entertaining	1
sweet and memorable film .	1
sayles has an eye for the ways people of different ethnicities talk to and about others outside the group .	1
it made me realize that we really have n't had a good cheesy b-movie playing in theaters since ... well ... since last week 's reign of fire .	0
it makes me say the obvious : abandon all hope of a good movie ye who enter here .	0
they can and will turn on a dime from oddly humorous to tediously sentimental .	1
the plot is nothing but boilerplate clichés from start to finish , and the script assumes that not only would subtlety be lost on the target audience , but that it 's also too stupid to realize that they 've already seen this exact same movie a hundred times	0
there 's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0
-lrb- an -rrb- hilarious romantic comedy .	1
see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .	1
take any 12-year-old boy to see this picture , and he 'll be your slave for a year .	1
reyes ' directorial debut has good things to offer , but ultimately it 's undone by a sloppy script	0
full frontal had no effect and elicited no sympathies for any of the characters .	0
-lrb- a -rrb- boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .	0
-lrb- the film 's -rrb- taste for `` shock humor '' will wear thin on all but those weaned on the comedy of tom green and the farrelly brothers .	0
humorous and heartfelt , douglas mcgrath 's version of ` nicholas nickleby ' left me feeling refreshed and hopeful .	1
are we dealing with dreams , visions or being told what actually happened as if it were the third ending of clue ?	0
if it 's not entirely memorable , the movie is certainly easy to watch .	1
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls .	0
one problem with the movie , directed by joel schumacher , is that it jams too many prefabricated story elements into the running time .	0
a coda in every sense , the pinochet case splits time between a minute-by-minute account of the british court 's extradition chess game and the regime 's talking-head survivors .	1
a string of rehashed sight gags based in insipid vulgarity .	0
boyd 's screenplay -lrb- co-written with guardian hack nick davies -rrb- has a florid turn of phrase that owes more to guy ritchie than the bard of avon .	0
schütte 's dramatic snapshot of the artist three days before his death offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close .	1
thoroughly enjoyable .	1
showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	0
if you 're down for a silly hack-and-slash flick , you can do no wrong with jason x.	1
what better message than ` love thyself ' could young women of any size receive ?	1
it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world .	1
the script boasts some tart tv-insider humor , but the film has not a trace of humanity or empathy .	0
an invaluable historical document thanks to the filmmaker 's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent .	1
not everything works , but the average is higher than in mary and most other recent comedies .	1
without ever becoming didactic , director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality .	1
a gem of a movie .	1
familiar but utterly delightful .	1
remarkably accessible and affecting .	1
mr. spielberg and his company just want you to enjoy yourselves without feeling conned .	1
britney spears ' phoniness is nothing compared to the movie 's contrived , lame screenplay and listless direction .	0
wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -lrb- like one of hubert 's punches -rrb- , but it should go down smoothly enough with popcorn .	1
he 's just a sad aristocrat in tattered finery , and the film seems as deflated as he does .	0
even better than the first one !	1
as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .	1
although it tries to be much more , it 's really just another major league .	0
this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .	0
tres greek writer and star nia vardalos has crafted here a worldly-wise and very funny script .	1
what really makes it special is that it pulls us into its world , gives us a hero whose suffering and triumphs we can share , surrounds him with interesting characters and sends us out of the theater feeling we 've shared a great adventure .	1
this movie is about the worst thing chan has done in the united states .	0
the truth about charlie is that it 's a brazenly misguided project .	0
occasionally loud and offensive , but more often , it simply lulls you into a gentle waking coma .	0
it 's a cookie-cutter movie , a cut-and-paste job .	0
idiotic and ugly .	0
one of the most splendid entertainments to emerge from the french film industry in years .	1
painful , horrifying and oppressively tragic , this film should not be missed .	1
what little grace -lrb- rifkin 's -rrb- tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .	0
the latest vapid actor 's exercise to appropriate the structure of arthur schnitzler 's reigen .	0
nine queens is not only than a frighteningly capable debut and genre piece , but also a snapshot of a dangerous political situation on the verge of coming to a head .	1
smart , provocative and blisteringly funny .	1
the film is quiet , threatening and unforgettable .	1
a bad movie that happened to good actors .	0
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .	1
nevertheless , it still seems endless .	0
the entire cast is extraordinarily good .	1
it 's solid and affecting and exactly as thought-provoking as it should be .	1
a plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0
to get at the root psychology of this film would require many sessions on the couch of dr. freud .	0
witty , vibrant , and intelligent .	1
a true pleasure .	1
throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material .	0
never inspires more than an interested detachment .	0
at a time when half the so-called real movies are little more than live-action cartoons , it 's refreshing to see a cartoon that knows what it is , and knows the form 's history .	1
but mr. polanski creates images even more haunting than those in mr. spielberg 's 1993 classic .	1
the problem with movies about angels is they have a tendency to slip into hokum .	0
... the efforts of its star , kline , to lend some dignity to a dumb story are for naught .	0
