document	label
What war saw battles at Parrot 's Beak and Black Virgin ?	1
What is the meaning of the name Kathryn ?	0
What is the name of the art of growing miniature trees ?	1
Who was Confucius ?	3
What mountain range marks the border of France and Spain ?	4
Who is the founder of Scientology ?	3
What is main reason for that electric vehicles can 't be popular nowadays ?	0
What American won the world Grand Prix driving championship in 1978 ?	3
Who made the deodorant that claimed that it `` actually builds up resistance to odor '' ?	3
Who gave us the `` Rolling Writer '' ?	3
How many sides does an obelisk have ?	5
What future movie treat was introduced to American colonists in 1603 by Native Americans ?	1
Who played Emperor Palpatine in Star Wars ?	3
What chemical in red wine is good for the heart and what exactly does it do to your body ?	1
What is the smallest bird in Britain ?	1
What businesses or agencies would do an employment verification ?	3
What did the Seven Dwarfs do for a living ?	3
What is the pH scale ?	0
What is cryogenics ?	0
What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?	1
What college produced the most winning Super Bowl quarterbacks ?	3
What are the capital cities of the two large countries that occupy the Iberian peninsula in Europe ?	4
What season is the setting for Shakespeare 's Midsummer Night 's Dream ?	5
What is the purpose of BIOS ?	0
What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?	1
How many counties are in Indiana ?	5
What color is the stripe along each side of a Coho salmon ?	1
What does the name Shawn mean ?	0
What group asked the musical question Do You Believe in Magic ?	3
How is plastic made ?	0
Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?	3
Who plays shortstop for Charlie Brown 's baseball team ?	3
Who was the first woman in space ?	3
What is Australia Day ?	0
What sound does Olympia , Washington , overlook ?	4
What is digitalis ?	0
What cigarette is `` a whole new world '' ?	1
What 's the highest possible bid in Contract Bridge ?	1
How big is the Chappellet vineyard ?	5
What crooner joined The Andrews Sisters for Pistol Packin Mama ?	3
In the movie Groundshog Day what is the name of the character played by Andie MacDowell ?	3
What is the length of the coastline of the state of Alaska ?	5
What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?	4
What line of candy products included Super Skrunch and Peanut Butter Oompas ?	1
What started in 1849 when gold was discovered at Sutter 's Mill ?	1
What date is Boxing Day ?	5
How many casinos are in Atlantic City , NJ ?	5
Who loved Flash Gordon besides Dale ?	3
How many dogs pull a sled in the Iditarod ?	5
What is the abbreviation of the International Olympic Committee ?	2
Who was the first U.S. president to appear on TV ?	3
How many blacks served in the Vietnam War	5
What were Babe Ruth 's Christian names ?	3
What is widely used to detect birth defects ?	1
What does CPR stand for ?	2
Which NBA players had jersey number 0 ?	3
What is Maryland 's state bird ?	1
What Leon Uris novel dealt with the Russian capture of Berlin ?	1
What is the time it takes a typist to type a screenplay that is 100 pages long ?	5
What are bottle caps with presidents ' pictures inside worth ?	5
Where is Qatar ?	4
What is the name of the inventor of silly putty ?	3
What is the world 's deadliest infectious disease ?	1
Name a golf course in Myrtle Beach .	1
Where did bocci originate ?	4
What is a serigraph ?	0
Who designed London Bridge ?	3
When was `` the Great Depression '' ?	5
What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?	1
What are the ages in comic book lingo ?	1
What is the proper name for a female walrus ?	1
What war was fought by the Spanish as far as the Philippines ?	1
How do you dunk ?	0
What 2th-century American poet wrote a four-volume biography of Abraham Lincoln ?	3
What software offers inventors use of CAD-like design ?	1
What is a conifer ?	0
Who is Duke Ellington ?	3
What country received all the Nobel Prizes awarded in 1976 ?	4
Where is Basque country located ?	4
What mustachioed comedian portrayed Frankie in North to Alaska ?	3
What sea separates Naples and Algiers ?	4
Define Spumante .	0
Where is the Abominable Snowman said to wander ?	4
What kind of animals were in the Paleozoic era ?	1
Where do chihuahuas come from ?	0
When is the site www.questions.com going to open ?	5
Who is Mia Farrow 's mother ?	3
What actor was the first man to appear on the cover of McCall 's ?	3
What is an aortic abdominal aneurysm ?	0
Who replaced Bert Parks as the host of The Miss America Pageant ?	3
What does the Peugeot company manufacture ?	1
Which side of the face do most artists tend to show more of in self-portraits ?	1
What is New York 's state bird ?	1
Why does a candle go out when we blow on it ?	0
How does ultraviolet light damage the DNA of skin cells ?	0
What name did football 's New York Titans adopt in 1963 ?	3
Where is the Danube ?	4
George Bush purchased a small interest in which baseball team ?	3
What 1950 film won seven Oscars , including best picture ?	1
Who wrote The Secret Life of Walter Mitty ?	3
What is barnstorming ?	0
Musician Ray Charles plays what instrument ?	1
What is the origin of the word Marijuana ?	0
How do you write MLA style bibliographies for an Internet source ?	0
What 's men 's par on a 455-yard golf hole ?	5
What is the best-selling television soundtrack of all time ?	1
What is the temperature today ?	5
Name the creator of `` The Muppets '' .	3
How does psorisis disappear ?	0
Name a tiger that is extinct .	1
Who are the top 10 richest people in the world ?	3
Why were people recruited for the Vietnam War ?	0
What does a teaspoon of matter weigh in a black hole ?	5
How many Canadians emmigrate each year ?	5
Who killed Caesar ?	3
What robust U.S. President imported his own instructor after seeing a judo match ?	3
Why do people get calluses ?	0
What Indian tribe is F Troop perpetually doing battle with ?	3
Who says , `` If you don 't look good , we don 't look good '' ?	3
What Civil War general wreaked havoc on the south by marching through Georgia on his way to the sea ?	3
What was the minimum wage in 1991 ?	5
What does NN O `` mean when used as a prefix in Irish surnames ?	2
Name Dick Tracy 's two children .	3
When was Yemen reunified ?	5
Who is actress Goldie Hawn 's current actor boyfriend ?	3
How do they raise the cranes when building high-rise buildings ?	0
Where is Tornado Alley ?	4
What color eyes are most sensitive to light ?	1
What is the `` Global Economy '' ?	0
What country in Latin America is the largest one ?	4
What is the origin of head lice ?	0
What color is most often used to symbolize truth ?	1
What is the Internet2 ?	0
Who lives at 39 Stone Canyon Way ?	3
What peninsula is Spain part of ?	4
What buxom blonde appeared on the cover of more than 5 magazines ?	3
Where in a tree does photosynthesis occur ?	4
What is the poetic meter of blank verse ?	0
What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?	0
What product on the market is good for hiding facial scars ?	1
What does the word affiant mean ?	0
Why does the sun shine only a short time in Alaska ?	0
Where were the 1936 Summer Olympics held ?	4
How much money can a person be fined for having a dog on a beach ?	5
What relative of Leo Tolstoy translated War and Peace eight times ?	3
Name one of the major gods of Hinduism .	3
What is the world record for the longest hair ?	5
What is `` flintknapping '' ?	0
What player squats an average of 3 times during a baseball doubleheader ?	3
What singer sings `` Oh Boy '' ?	3
What was Jimmy Durante 's theme song ?	1
What year was the setting for American Graffiti ?	5
What is the population of Seattle ?	5
What Pope inaugurated Vatican International Radio ?	3
In what war was the first submarine used ?	1
What meter did Shakespeare use in writing : `` To be , or not to be , that is the question.. . '' ?	1
What is the capital of Seattle ?	4
What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?	1
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?	1
What is the origin of `` Beauty is in the eye of the beholder '' ?	0
How much do tuberculosis combatting drugs cost ?	5
What is supernova ?	0
What English word has the most letters ?	1
What African country was founded by freed American slaves in 1847 ?	4
What is the chromosome number of an elephant ?	5
In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?	3
What common plant has a button , cap , cup , gills , and ring ?	1
Why do horseshoes bring luck ?	0
How much do drugs to treat tuberculosis cost ?	5
How many miles of veins are in the circulatory system ?	5
Name a flying mammal .	1
What is software piracy ?	0
What father and son won the Medal of Honor ?	3
How long were Tyrannosaurus Rex 's teeth ?	5
What is Chiricahua the name of ?	1
Who is Westview High 's band director in Funky Winkerbean ?	3
What would you add to the clay mixture to produce bone china ?	1
How fast is the speed of light ?	5
What did Louis Cartier invent for aviator Santos Dumont in 1940 ?	1
What was the name of the computer in ` 2001 : A Space Odyssey ' ?	1
What are the colors of the German flag ?	1
What is hydroelectricity ?	0
Which language has the most words ?	1
How big is a baby bald eagle ?	5
When was London 's Docklands Light Railway constructed ?	5
What is a panic disorder ?	0
What was the name of Captain Bligh 's ship ?	1
What are the requirements for becoming a citizen of Australia ?	0
What boxer 's life story is titled Raging Bull ?	3
What is the economic impact of unemployment on the economy ?	0
What rabbit got its name because its ears resembled those of a jackass ?	1
What are the four largest mountain ranges on the Asian continent ?	4
What double talking `` professor '' holds a doctorate in Nothing ?	3
What country 's northernmost city is Darwin ?	4
What New York City landmark has 168 steps to its crown ?	4
What college enlivens Hanover , New Hampshire ?	3
What 's the name of the Tokyo Stock Exchange ?	1
What chocolate bar created by Frank Mars and his wife is often called a Milky Way with peanuts ?	1
What kinds of animals are in Cambodia ?	1
How did Lee Harvey Oswald purchase his rifle ?	0
Why does it say on children 's cough syrup not to drive while using this medication ?	0
What was a Mae West on a World War II battleship ?	0
Where did Dikembe Mutombo go to college ?	4
What is a fear of money ?	1
Who is the Voyager project manager ?	3
What was Mark Johnson referring to when he said : `` I still can 't believe it- we beat the Russians ? ''	1
What is an eclipse ?	0
Where did Luther display his `` Ninety-Five Theses '' ?	4
What are the lengths of pearl necklaces ?	5
What level of government or governmental agency is responsible for dealing with racism ?	3
How many pitchers occupy the shelf beside the crouching woman in Edgar Degas 's 1886 painting The Tub ?	5
What Polynesian people inhabit New Zealand ?	3
What is `` the washed vodka '' ?	0
What are the wolverine habits ?	1
What country 's flag is field green ?	4
How long was the TV mission of Star Trek 's Enterprise to be ?	5
What did Warlock wear on his forehead in Marvel comics ?	1
Who was the lawyer who represented Randy Steven Craft ?	3
What is humidity ?	0
What cereal goes `` snap , crackle , pop '' ?	1
What are my legal rights in an automobile repossession in California ?	0
Who was the author of the novel `` Far From the Madding Crowd '' ?	3
What is the Ohio state bird ?	1
Who made the most appearances in the center square on Hollywood Squares ?	3
Who was Israel 's first prime minister ?	3
What happened on January 15 , 1969 ?	1
What month were you born in if your birthstone is sardonyx ?	5
Where are the Union Stockyards ?	4
What is the origin of the word assassinate ?	0
What baseball outcome required nine balls in 1879 , eight balls in 1880 and seven balls in 1881 ?	1
What does `` Philebus-like '' mean ?	0
What money was used here ?	1
What President had never held an elected office until he was elected to the White House ?	3
What is the origin of the name Igor ?	0
What causes tuberculosis ?	0
What is Dudley Do-Right 's horse 's name ?	1
What does Choo Choo Charlie say ?	0
Who invented the Wonderbra ?	3
What river is Windsor Castle on ?	4
How much money does each player get at the beginning of the game in Monopoly ?	5
What are amphibians ?	0
What is the heaviest naturally occurring element ?	1
What is the difference between a board of directors and an advisory board ?	0
Where can I find a case on Americans with Disabilities Act of 199 ?	4
What tennis player has the nickname `` Nasty '' ?	3
Who painted Mother and Child ?	3
When did they canonize the Bible ?	5
What debts did Qintex group leave ?	5
Name the product that is `` at your grocer 's , at your fingertips . ''	1
What does the channel ESPN stand for ?	2
What is the origin of the word trigonometry ?	0
What did Abolitionists try to end ?	1
What is the history of Buffalo chicken wings ?	0
What was the player 's name who played nose tackle for the Eagles in Super Bowl XV ?	3
What metal has the highest melting point ?	1
What are `` darning needles '' and `` horse stingers '' better known as ?	1
What city 's newspaper is called `` The Enquirer '' ?	4
What were popular songs and types of songs in the 1920s ?	1
What carries sperm up into the pelvic region ?	1
How do you calculate the change in enthalpy of a chemical reaction ?	0
Who was Ezra Taft Benson ?	3
Name the men 's cologne that is associated with the sea .	1
What building appropriately enough is depicted on the back of the 1-dollar bill ?	4
What are the twin cities ?	4
Woodrow Wilson served as president of what university ?	3
What is the melting point of copper ?	5
What is the main application of sodium hydrosulfite ?	0
What is the deepest area of the Arctic Ocean ?	4
Who is Ishmael in Moby Dick ?	3
How many member states are in the UN ?	5
When did Fraze get his first patent for the pull-tab can ?	5
What is Shakespeare 's nickname ?	3
What is the full name of the PLO ?	2
What did Jimmy Stewart invent ?	1
What makes you fat ?	0
What is the root of all evil ?	0
Name a canine cartoon character other than Huckleberry Hound to have a voice by Daws Butler .	3
What is the capital of Congo ?	4
What is Drew Barrymore 's middle name ?	3
How do I find a snowboarding website ?	0
What kind of nuts are used in marzipan ?	1
What is another astronomic term for the Northern Lights ?	1
Who invented Trivial Pursuit ?	3
How much did the first Barbie doll sell for in 1959 ?	5
Who took the toys donated for the Doodyville Orphans ' Fund and kept them for himself ?	3
What countries have the highest ratio of university students ?	4
What are the 10 largest cities in the US ?	4
What company uses the unfamiliar faces of its celebrity spokespeople to promote the use of its product ?	3
Who makes the `` Die Hard '' car battery ?	3
What month did the Edmund Fitzgerald sink ?	5
How many people are there in the world ?	5
What 2th-century fictional character attends Pencey Prep School ?	3
What are all the southern states of the United States ?	4
What is the starting salary of a radiographer ?	5
What major airline has the best safety record in the world ?	3
What is the capital of Kosovo ?	4
Who was the king who signed the Magna Carta ?	3
What beer is ` rockin ' America ? ''	1
What makes popcorn pop ?	0
What was the first Gilbert and Sullivan opera ?	1
How do you clean badly tarnished brass ?	0
What events happened January 26 , 1978 ?	1
What invention does the principle of conservation of energy make impossible ?	1
What countries does the Mont Blanc Tunnel join ?	4
How old is the Italian artist Maurizio Pellegrin ?	5
What does target heart rate mean ?	0
How long does the average domesticated ferret live ?	5
How tall is Prince Charles ?	5
How many tiles did the Space Shuttle Columbia lose on its second flight ?	5
What is ethology ?	0
What is Answers.com 's address ?	4
What did John F. Kennedy consider his greatest blunder in office ?	0
Which college did Dikembe Mutombo attend ?	3
What exactly , specifically does sleep do for you ?	0
Who said : `` The victor will never be asked if he told the truth '' ?	3
How many times has `` Louie , Louie '' been recorded ?	5
What does the River Seine empty into ?	4
What are the 7 Wonders of the World ?	1
What two vegetables are combined in succotash ?	1
What are the best ways to improve employee morale at low cost ?	1
What constitutes an adult ?	1
Who won the first World Series ?	3
Name a novel written by John Steinbeck .	1
What was the most popular toy in 1957 ?	1
What 's the most common surname in America ?	3
What is the Peloponnesian League ?	0
What 's the singular of dice ?	1
What was Michelangelo 's last name ?	3
How many feet are there in a fathom ?	5
What 's the most popular form of gambling with women in Las Vegas ?	1
What jockey won 17 Triple Crown races ?	3
What doctor claimed in a 1946 book : `` There is no such thing as a bad boy '' ?	3
What is Grenada 's main commodity export ?	1
What beer advertised that it had `` three rings '' ?	1
Which airplane was Fawaz Younis convicted of hijacking ?	1
What is chronic constipation a symptom of ?	1
Who won the Battle of Gettysburg ?	3
What steps can be taken to prevent diabetes ?	0
Where is Kings Canyon ?	4
How can I get my product licensed by the NBA ?	0
In the past 8 years who have the MVP players for the NHL been ?	3
What was the highest mountain on earth before Mount Everest was discovered ?	4
What city did the Mormons establish as their headquarters in 1847 ?	4
What is the acronym for the National Bureau of Investigation ?	2
What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?	3
How many years did Shea & Gould practice law in Los Angeles ?	5
How many cables support the main span of the Golden Gate Bridge ?	5
How many islands does Fiji have ?	5
What is the legal blood alcohol limit for the state of California ?	1
What season does a hiemal activity normally take place in ?	5
What film featured a snarly character named Kid Shelleen ?	1
What is Wimbledon ?	0
What is Jimmy Olsen 's full name ?	3
What is the origin of music ?	0
Name the fast food chain with the golden arches .	3
How many propellers helped power the plane the Wright brothers flew into history ?	5
What film or films has Jude Law appeared in ?	1
