document	label
as with most headphones that come with any type of music player , i recommend throwing these into the nearest river , unless you like having hard , round pieces of plastic in your ears .	0
since batteries do run out on everything , this will also be a big money-saver since ipods , rivers , rca , dell , all have built-in batteries that need to be replaced by a technician ( apple charges 100 bones for the battery replacement ) .	1
you could take a picture of a stone glinting in the sun and still avoid the shining glaze and get the contours right .	1
all in all , it 's a good router if you don 't have the cash for a speed booster one .	1
i want to start off saying that this camera is small for a reason .	1
the power is incredible , it cut through md and plywood like butter .	1
overall , this product is awesome .	1
creative did an awesome job with the design .	1
camera quality isn 't bad for the low resolution .	1
the storage capacity is great for me --	1
the phone is very light weight .	1
we 've never experienced odor from the pail .	1
after some research on the net , i discovered that there is indeed a flaw with the current wrt54g design ( wrt54g , version 3 , which amazon currently sells ) .	0
after comparing the included creative earbuds directly against my sony md-e828lp 's and sennheiser mx-400 's , i find myself still using the creative 's , which in my opinion , sound every bit as good and have a slightly longer cord .	1
the canon computer software used to download , sort , upload and manage your digital pictures on the computer is very nice and very easy to use .	1
in addition , i don 't believe that it is odorless .	0
although , i thought it could 've been designed a bit better .	0
i find this feature on this phone useless , but , since i don 't really need this function anyway , i don 't really use it .	0
this camera is perfect for an enthusiastic amateur photographer .	1
the ipod comes formatted for the mac , but within seconds of plugging it into a pc , is automatically reformatted for windows . ( the hp version comes with windows formatting , and takes seconds to change to mac . ) although the ipod can be changed from one format to another , you will lose all of your music and data when doing so .	0
it is exceedingly simple to navigate around in this device .	1
the quality is significant and you 'll be very happy from saving time and the headache .	1
my only significant complaint is sound quality .	0
this is a really great buy , for yourself or as a shower gift .	1
no matter how accustomed to the phone you become , too much time is required to get to , open and close applications .	0
the music plays awesome , never skips , even if u run for a bit , so you can listen to music without interruption .	1
this wonderfully small digital camera produces fantastically good pictures printed on any decent photo-quality printer ( with photo quality paper ) .	1
it has plenty of power .	1
the pictures are razor-sharp , even in macro .	1
5 stars all the way ! .	1
but i was ready to upgrade and when i discovered that canon was going to come out with an even smaller digital camera with a higher resolution , i had to have the s100 .	1
i 've had no problems at all so far and i 'm very happy .	1
i also put a bend in the wrench so i can remove and install bits from the top of the table .	0
excellent sound - i found the music reproduced faithfully through the jukebox .	1
it will not replace your high-end 35mm slr but it 's a great toy to keep near you at all times for snapshots .	1
and the remote is cheap and ch easy - not sure how long it 'll last , but for 50 bucks what the heck ! .	0
* eax equalizer accentuates diminished quality of mp3 files .	0
the nikon coolpix 4300 is wonderful -- easy to use , high quality , and compact in size .	1
i find this to be a great feature .	1
progressive scan player for a relatively low price ( although the better known manufacturers like toshiba , pioneer , and panasonic are now offering lower-priced progressive scan players as well ) .	1
i just purchased this phone and i think this is the coolest phone i ever had .	1
there is no way the battery supplied lasts 14 hours ! .	0
fits comfortably in my inside jacket pocket or in my pants pocket .	1
the flaw is in the circuit board that the headphone jack is connected to .	0
i found that to be the most impressive thing about the ipod 'mini ' - basically for ease of use , and the feel it gives .	1
same story as everybody else when trying to get service from apex - nothing .	0
the scroll bar is a bit of a pain .	0
7 . mediasource did not install on my personal notebook .	0
fm radio built in ( howard stern ) .	1
the construction of the player is the cheesiest i have ever seen -- the front panel refused to clip in correctly , leaving a noticeable gap between the panel and base of the player .	0
weak points : - touch pad : design could be better - volume control : controlled through the vertical strip , but purchasing a headphone with built-in volume control will do the trick .	0
you have the option to have the flash automatic or off .	1
i do here a constant high-pitched distorted sound , not to mention the volume does not seem to be loud enough .	0
i do like this phone overall ( would give it a 3 . 5 ) , but unfortunately , i am returning it .	1
i send my camera to nikon for servicing , took them a whole 6 weeks to diagnose the problem .	0
norton 's memory usage on systems with 512 mb is very low .	1
i have less money invested in the router table and dual routers than i would have if i had purchased a single cheap reliant sharper .	1
i think sound quality should be the first and foremost feature , and the zen is leaps and bounds better in sound quality , with no need to upgrade the earphones .	1
it 's really a shame , because otherwise , creative mp3 players are very good , and have the best sound quality of any players on the market .	1
the clarity is unbelievable , which means you can cram almost the full 2 , 5 ! .	1
the sound level is also not as high as i would have expected .	0
good looks	1
i got this for christmas , and it is a great gift .	1
on the positive side , the sound of the player is pretty good , once you have everything configured .	1
like other reviewers , installation was hell .	0
unit took forever since the beginning to recognize and play discs .	0
its silver magnesium finish is stunning , and the sharp lines and excellent grip are better than any other camera i 've seen .	1
it seems to me that after the focus and metering are complete there is quite a lag before the shutter ? .	0
it holds a lot of diapers , not to mention the odor ! .	1
no problems now , just a sickly disappointment in the way norton has abandoned their customers .	0
it would only transfer 30 or so songs , and then come up with an error .	0
bottom line great phone for the time being .	1
the zen xtra sounds great with good headphone and well re cored mp3s .	1
the panorama modes are wonderful .	1
the zen plays mp3 , wma and wave formats , which makes it more versatile than the ipod .	1
"decently sized screen -- one of the larger ones on the market at 2 """	1
i use the router with a 3 1/2in raised panel bit with no problems .	1
everything that i have listed above , the zen has , and more .	1
the camera is as easy to use as a point and shoot , and with instant review on the lcd screen , you can retake any flubbed shots on the spot .	1
range of functions - as indicated above - it has something for everyone : point and shoot power plus advanced functions for those who are serious about photography .	1
so for the money it costs for one of those top-of-the-line models i 've got a good router & a nice table to put it in & i like that .	1
i did not managed to make creative nomad explorer to work .	0
while i am not happy that a solid state device died after such a short period of time , my quick review of this product space did not yield any other brands that seem much better than linksys .	1
ok , not quite everything . . . but this camera is so compact that you will have it by your side when you need it .	1
while , there are flaws with the machine , the xtra gets five stars because of its affordability .	1
one neat thing - i have taken some pictures in what i thought would be impossible lighting conditions pitch black rooms - no problem for the camera - rooms looked like they had ample lighting .	1
the ringtones included are awesome , and did i mention they were polyphonic ? .	1
the battery life seems good , takes very little time to charge , it uploads mp3s quickly and there is no delay between songs .	1
even though you could get a cheap router these days , i 'm happy i spent a little extra for the linksys .	1
i would have given this phone 5 stars if it wasn 't for the fact that i would rather use my 3330 to do all the most common things you do with a phone .	1
no more banner ads , pop-ups , and the reliable antivirus .	1
"my ipod freezes occasionally , which is especially annoying when you 're in the middle of a game of "" brick . "" *"	0
this phone is highly recommended otherwise .	1
typically , the problem is the headphone jack -- it was for me and many others .	0
the strap is horrible and gets in the way of parts of the camera you need access to .	0
if you buying this player to use with napster to go , wait a while .	0
i think that for its price compared to the ipod the creative zen is pretty good .	1
i had a casio unit , which had given great service , and would have been happy to get another one , but was tempted by the ipod 's sleek design , storage capacity , connection options- - firewire and usb , and its integration with itunes .	1
i think this is it 's biggest flaw .	0
the touch pad is over-sensitive , and is adjustable to only slightly oversensitive .	0
cons - difficult to open to change bag-twice my bags caught on a sharp edge inside and snagged as i was pulling out-leaving dirty diapers all over the floor .	0
our norton internet/av 2004 was terrible right from the get go , so i 'd think that if steelworks is ok now , it should remain ok .	0
i will never buy their product again at this rate , and neither should you .	0
the image quality is excellent .	1
and it is extremely well-priced for what you 're getting .	1
i can 't tell you how many times i 've chipped a nail or hurt my fingertips because of the force needed to open it .	0
overall , the micro is a solid device and i haven 't fell into a problem with it yet *knocks on wood* .	1
so far it all works fine with either cable or wireless connections .	1
whichever it may be , i 'm happy i 've made this purchase .	1
i have had no problem what-so-ever with this product .	1
they were easy to setup with plenty of power to hog through anything i have encountered .	1
the customer service dept did not list a toll free number and it was a real hassle to get through on their regular line .	0
pros the design is very nice , and the colors are too .	1
perhaps i bought the micro to be different , the cheaper price tag ( from amazon ) , the design , or avoiding the high ipod theft in nyc subways .	1
nokias have always had good sound quality and this is no exception .	1
hard drive screws up occasionally	0
however , the battery life isn 't as good as i would like .	0
no matter the format .	1
very easy to use for someone like me who 's just hopping on the digital camera bandwagon .	1
it takes great pictures , operates quickly , and feels solid .	1
when taking pictures of people , however , it shows every flaw in the subject 's skin .	0
i couldn 't believe what i had been missing .	1
wow - was that disappointing and we didn 't even have it 6 months before it broke .	1
some adjustments in the settings could help make it better .	0
audio is excellent .	1
the container is hard to open , which is exactly what you want when your baby becomes a toddler , and you do have to flip the handle carefully ( which has saved more than a few of her toys , too . ) i don 't consider these difficulties but features for the older baby .	1
great colors , pictures and white balance .	1
the software , mediasource , can not work on my pc . ( laptop , intel p4-2 . 0 , xp os ) .	0
we take this camera with us everywhere and are constantly amazed at the quality of the pictures that we get and the number of different ways the camera allows for pictures to be taken .	1
if the plunging action is critical to your work , look elsewhere .	0
that said , i am disappointed in the plunging mechanism .	0
it also does n 't have voice activated dialing . big minus ! . ! .	0
2 . it takes a while for the camera to actually capture the photograph from the time you click the button and i have seen people becoming a little impatient waiting for the flash to glow .	0
-- > does not recognize player at random times , despite being connected and displaying player 's library .	0
the only problem is the size of the keys .	0
too bad they don 't mention anything about how the cd can 't be used with a mac .	0
my only reservations about this product concern the tagging process and the way it interacts with the software .	0
you won 't need to update your firewall and antivirus separately or install two disks .	1
but i wanted to do some raised panel work and needed more power and variable speed to run the large-diameter bits .	1
the auto setting does a great job most of the time but there are manual settings for those who want them .	1
it was also the most appealing .	1
i tried calling the support number for a week , several times a day , and always got a busy signal .	0
the in ital setup of the router was simple .	1
) button sensitivity : even reduced to the lowest sensitivity setting , the buttons are far two sensitive , really takes some getting use to , and even then , it is still too sensitive .	0
1 ) player is not plug and play - need to install nomad explorer first and mediasource to transfer files and i had to be patient as i was used to winxp detecting the player and dragging and dropping the music files into it .	0
after considering my needs further and researching the marketplace , i decided on the s100 .	1
finally , i gave up and i purchased a router racier .	0
the hitachi is made in malaya , and looked cheap compared with the makita , which is made in the usa .	1
just bought one & i 've enjoyed it to date .	1
i guess the two antennae help with that besides making it look cooler .	1
2 the camera is so small that when you attach some lenses i have the 19mm wide-angle -- wc-e 68 , the optical viewfinder is partially obscured .	0
other than that , i love this camera .	1
the battery on mine lasts 2 days if i don 't play games that much , and it only takes 90 mins to charge from flat .	1
"warning ! . the windows "" remove program "" feature does not do a good job of this , and neither does norton 's own removal program ."	0
getting files onto it is quick and painless .	1
the karma is only $5 more , it 's small , had a 20 gig drive and supports more formats including gog .	0
i do give create to creative for their attractive design .	1
but this by far is the best phone out there right now ! .	1
minor complaints : 1 ) even though the music is sorted via id3 tag on the player , the option to search for music contained in a folder is unavailable .	0
the best part about this router is now i have a dhaka server .	1
the sound quality is very good .	1
3 ) the champ is odor free for at least 15 months .	1
another thing you should know , the metal on the flip side of the ipod is very tacky , and scratches very easily .	0
the touchpad is great once you get used to it , and i much prefer it to standard buttons or scroll wheels ( as on the dell dj for example ) .	1
value : comparing data storage with price .	1
what makes the focus-lock lag time something i can live with is the extreme depth of field obtainable with these point and shoot digicams at f8 .	1
sometimes when you press buttons , the menu appears after a second or two .	0
the edge guide has a nice micro adjust feature that works well .	1
they 're easy to use .	1
i am quite happy having over 10 gigs of music stored on this baby as well as a few gigs of media files in the data folder .	1
this is ridiculous .	0
it 's a great looking , easy-to-use device but it 's the sound quality which is truly amazing -- far better than my sony mini-disc player .	1
i am a picture fanatic so i consider myself picky and if your the same way this camera will not let you down . now buy it ! .	1
2 ) phone is awfully slow .	0
you indefinitely appreciate the small size .	1
if you are looking for an upgrade , this is definitely the phone for you .	1
so , i was one who was ready to give it 5 stars with no complaints at all .	1
i hope it 's because it 's new and they are not out yet , but being without a remote is hard .	0
but , dollar for dollar , this dvd player is probably the best out there .	1
the 6610 excels as a cell phone , thank god .	1
it was ( i sold it after a few months ) too expensive for the shots that i got .	0
well surely this is a product that i recommend someone in getting rather than any other mp3 player ( at that size and the price ) .	1
b . fast mediasource cd ripping - takes about 40 seconds for a cd on my pentium 4 pc ( 2 . 4 hz with 1gb ram ) with 52x drive .	1
i 've used the speakerphone for almost two hours once and the battery did not even go down one single bar .	1
8- buttons are little , but if you have steady fingers and deal ed with a casio worst calculator watch , you can deal with almost anything .	0
+ screen was good , easy to read	1
it feels like i 'm back to the days of 56k dial-up internet service , even though i 'm running a dell 2ghz pentium 4 with 256mb memory and have had excellent broadband service for the past year .	0
only one complaint about the speakerphone , you can only activate the speakerphone feature once the person you are calling answers the phone , not while it is ringing .	0
i use the regular kitchen trash bags and it is so easy to empty .	1
it 's easy to use ( just a flip of the lid , and the diaper is gone ! . ) .	1
and so far , i 've been very pleased .	1
the only thing i 'm concerned about is the quality / longevity of the buttons on the thing .	0
it is amazingly small , it 's hard to believe all that has been packed into this camera .	1
2 ) scroll button / switch	0
we just recently had to buy another roll of bags . so $6 . 00 for a year of bags- can 't beat that ! . ! .	1
speaker phone quality is good , and poping in a 512mb mmc card , it rocks ! .	1
for instance , i made several back-ups of my dvd movies using dvd-r ( w ) and + r ( w ) and it plays the dvds .	1
apex is the best cheap quality brand for dvd players .	1
1 . your hitachi might come to you with a stiff spring mechanism .	0
these people takes lest effort to process rebate forms .	0
if you are using linux , and you want to use gprs to connect to the net , i suggest this phone along with a belkin usb bluetooth adapter .	1
"as one other reviewer pointed out , it does occasionally take a little effort to push down the "" plunger "" to get the diapers in the pail , even though upon inspection the bag doesn 't really look full ."	0
the main issue now is that this new zen micro seems to be the best on the market at least temporarily .	1
it powers up quickly , so you won 't miss that quick shot .	1
navigation is easy and i found that syncing files from the player to the computer ( and vice verse ) was easy too .	1
for the price , i am considering purchasing a spare just to have as a backup .	1
transfers are surprisingly quick through usb 2 . 0 .	1
i thought the software was decent enough - it was n 't complicated to learn at all .	1
all the camera 's functionality is only available ( or selectable ) when the screen is functional .	0
fm transmitter ( belkin has a good one ) to use zen with your car stereo fm tuner latest find : connected this baby to my $3800 audiophile audio system and it produced clean sound compared to ipod .	1
this player is not worth any price and i recommend that you do n 't purchase it .	0
the phone does not have an mp3-player , fm radio , 200k+ color screen , megapixel camera , quad band , pda , photo editor .	0
the camera 's a work of art / science -- that 's understood .	1
"the box proudly displays "" securest ( tm ) "" "" wireless made simple "" "" one touch setup button "" "" easy start "" "" easy security "" "" easy everyday "" apparently linksys/cisco knows that ease of setup is crucial ."	0
the range is terrific , i am using this for my home and i was transferring at 50+mbs from my backyard .	1
this little camera has created a marriage between myself and nikon . never knew i could love a digital camera so much .	1
very good balance in the hands and lighter than most 3 1/4 hp models .	1
they are not wow able good .	0
lots of flaws , but exceptional sound quality , hd size , and price make it a good buy .	1
battery life is exceptional , lasting longer than the 8-10 hours that seem reasonable with most music players on the market .	1
2- it is bulky and the small buttons on the sides are sloppy to use .	0
the software is very easy to use , and within 30 minutes of opening my box , i was out and about listening to any one of my 80 cds .	1
you also need to go in and manually remove many symantec files from the registry .	0
5 ) its focusing system is also very flexible .	1
apple still does it better but needs to come out with a 5 gig mini .	0
and it 's the largest diaper pail i 've seen without taking up more floor space .	1
when it came down to it , the price on this player is hard to beat .	1
i love that you can create custom playlists , and organize music in so many different ways .	1
6- small but very clear tft screen .	1
remote buttons are small and closely spaced , especially with the menu buttons .	0
this program enables the user to batch convert and convert audio files from one format to another .	1
the 6600 has more amenities than most - world phone , camera ( vga/zoom/night mode/timer ) , video ( w/ audio & zoom ) , speaker ( good sound ) , bluetooth , infrared , modem for computers , electronic wallet , internet access , calendar , calculator , converter and more .	1
the m12v has been great .	1
it has great incredibility .	1
it is hot enough to be annoying .	0
the zen lives up to the audio quality i love and expect .	1
but with a low price , comes lower quality .	0
while the perfect odor free diaper pail has yet to be invented , the diaper champ is a good as it gets .	1
the karma doesn 't look as sexy but it 's interface is very efficiently designed .	0
the zooming lever is shaky , i hope it does not operate mechanically , otherwise you 'll feel uneasy .	0
i noticed that the micro adjustment knob and collet are well made and work well too .	1
the view finder shows crystal clear pictures that will look even better when you get them to the computer .	1
putting in mp3 player , lots of games and application to download .	1
the quality is superb .	1
after 10 years , i now downloaded mccaffee 's product after calling their support . . . . they answered quickly , and for free , and were very helpful .	0
2 ) the remote works , but then it does not work , and you are left standing there thinking you are doing something wrong .	0
for purposes of clarity , here is my review from that product , edited to be appropriate for this product , since , for the most part , they share many of the same problems .	0
in that model the hard drive just died one morning before my class .	0
the scroll wheel is finicky ; . it works most of the time but there is a learning curve for pressing it just right ; . new users say they have 50 % - 75 % success rate ; . some find it so frustrating that they just return the device .	0
doesn 't have alot of good games on it .	0
is it necessary to scan my ms money database when i close the program ? .	0
with my sennheiser 497 headphones , the volume is loud enough at 12 ( max is 20 ) .	1
its a tough one this unless you wanna drive your car over it .	1
unlike other reviewers , i like the tool because it is easy to operate outside of the router table .	1
now he res the stuff you should know starting with the good things : the screen is really big and the blue light in the back is perfect , fast as hell in music transfer , controls are easy to use after mastering the scroll button , great sound and ive heard many mp3 players , a ton of different equalizer type deals on here .	1
this is easy to work and easy to dispose of the dirty diapers .	1
the battery life is less than stellar , but it charges w/ the quickness .	1
also , the lens cap design is flawed .	0
a ) feel cheap -- the plastic is feels like it would break very easily , and it definately wouldnt survive a drop	0
i 've taken about hundred shot with the canon , in varying lighting situations , all in auto mode , and not one blurry picture ! . ! . ! .	1
i also removed the springs in the plunge tubes to make it easier to raise .	0
norton pops up a window about the intrusions and gives me as much detail as possible about where the intrusion is coming from .	1
overall , if you know what basic steps to take , it was not difficult to connect , and the s/w worked well to connect .	1
the good : small size ; . durable-seeming metal case ; . easy to use ; . visually distinctive ; . good picture quality ; . fast usb connection ; . mostly intuitive operation ; . really cool photostitch software that knits pictures together to give wide panoramas .	1
the ad-1600 did n 't work correctly from the start and the ad-1220 lasted about a week and a half before it started to act up .	0
downloads are a snap and quick .	1
it can be frustrating and messy when you put that last diaper in before realizing the unit is full .	0
i have never had this problem with any other software on my computer .	0
now it will not load any disk or just says that there is no disk .	0
the plug er gets stuck & you have to manually extract the mess .	0
they fix the problem and help you with whatever your i-pod needs comes with two usb ports and a charger .	1
download it fast to your computer	1
camera is a paper weight .	1
silverfish color really adds a special touch .	1
"unfortunately it turns out to be the "" disposable "" type ."	0
as i mentioned before , the creative mediasource software is actually really robust despite what others have said , though notmad may still work better .	1
i 've yet to find the limitation for this hitachi ( my only hitachi tool , by the way ) and quite frankly , i don 't know that i have the muscle to push this machine any harder .	1
however , the creative software is not real intuitive .	0
the powershot g3 is a great camera .	1
i like the automatic key lock function .	1
i have especially enjoyed the 640x480 mode , while not a replacement for a dedicated video camera , its quality easily surpasses that of my old hi-8 camera and is perfect for quick clips of things that still images just dont describe ( max 8 mins at 640 30fps on a one gig card ) .	1
and the body / construction in general has quite a bit of plastic , a disappointment after the stainless steel heft of the s330 .	0
but from my experience , by the time it gets to that point , the bag is really heavy , so i think this is kind of helpful- it 's a built-in way of keeping the bag manageable upon emptying .	1
but this camera is great ! .	1
i have had no problems with the phone .	1
otherwise , it takes very good pictures ; . shutter delay is n 't so bad either .	1
the music is easy to get to ( all of the menus are easy to understand despite what alot of i-pod owners say ) and if you know how to search for an artist by name online , then you can do the same with the zen .	1
i am enjoying my phone a lot . . . .	1
the zen has minimal stoppage between tracks ; . when listening to music that continues from one track to the next the gap is just a hesitation - a slightly audible click ; . if i am not listening for the progress from one track to the next i do n 't even notice the click .	1
i did a ton of research and settled on this phone because of the small size , speakerphone option , great priced calling plan and access to my corporate email .	1
recent price drops have made the g3 the best bargain in digital cameras currently available .	1
for the price i think this is a remarkably fun mp3 player .	1
i also like the fact that you can edit your mp3 titles , etc .	1
the nokia 6600 is a decent extension of the smart phone line .	1
anything this phone does , it does perfectly .	1
there was neither picture nor sound .	0
but the sound is very good ( and loud ) and works well on my portable speakers .	1
the main advantage of this system over its predecessor is the ability to open a wider pipeline between clients .	1
so much safer than the others that require a two handed operation ! .	1
have tried to contact apex via e-mail ( customerservice@apexdigital . com ) , but the e-mail address is not valid .	0
i don 't know what 's happened to norton , but 2004 is absolute garbage .	0
apparently , t-mobile is heavily back-logged and can 't keep up with demands .	0
good color and very little needed to correct photos on paint shop pro .	1
"i have only used it with the 1/4 "" collet and a 1/2 "" round over bit , but i love how it starts up with little torque and runs very quietly ."	1
the earbud headphones are really nice .	1
i am very pleased so far .	1
the battery life is ok , but can be somewhat short when working a lot with the monitor on .	1
great design -- very sleek and touch wheel has still never been successfully copied ( virtual ones are the only competition ) ; . and now the wheel clicks , taking away a lot of headaches from 3rd gen and very navigable in the menus .	1
battery life keeps improving on the ipod , and a new ipod will give you up to twelve hours of play time , per charge .	1
then sorting the files is easy as pie .	1
it fits comfortably in my hand and pocket .	1
takes excellent photos .	1
if you 're looking for a small , compact , super resolution digital camera , you can end your search with the nikon 4300 ! .	1
it 's cute as anything and the glowing blue led looks super cool around the edges .	1
still , at least from my perspective , a great camera for the money , and i 'm a happy camper ! .	1
the adobe software also was wonderful in 98 but it will not let you print correctly with xp so you are forced to create your document then either print it from windows or export it to another application .	0
works great ! .	1
and , other else , the camera is still vga .	0
with 40gb of storage i have about 7 , 500 songs on the player ( everything music file i have is on there ) with room for about 2 , 500 more .	1
i did it and it was worse the second time around . . . unbelievable .	0
overall this tool is very well worth the price and i have no regrets about my purchase .	1
the only beef that i have with it is that there is a little too much slop in the columns when the lock is not engaged .	0
do not buy any home version of norton anything .	0
this camera has a cool stitch pictures feature , to find out more just log on to canon 's website .	1
1 . i achieved my basic objective ; . my entire cd collection is on a portable device with lots of room to store more .	1
the fm radio is cool .	1
3 band and you can just change the sim card in it to be able to use it in europe with another service provider .	1
maybe it is my lack of experience , but i found shots with this camera very disappointing .	0
and i must say . . . this mp3 is very cool .	1
i use the scented bags and even if i don 't no smell ! .	1
the sound is awesome , but if u put it too loud , depends on your sound quality , the sound might crack .	1
the player works well with my sony srs-a 202 powered speakers .	1
my last simpler nokia started right up and was immediately ready for use .	0
the macro mode is exceptional , the pictures are very clear and you can take the pictures with the lens unbelievably close the subject .	1
all my questions or problems have been quickly and satisfactorily resolved .	1
however , symantec has taken a significant turn for the worse with this release .	0
for the price and size and features , you can 't beat the price .	1
( on here of course ) also , a couple dvd 's would n 't play and they were new ones ! .	0
the cons are n 't really a big deal to me . . . except one con that does annoy me is the way it stores files . . . no folder structure . . . and it 's based on the title of the songs . . . many of my songs where separated into folders ( on the pc ) . . . and a few had same titles . . . so i had to change the titles to make sure that i did n 't have any that might be the same as another .	0
i love the quality of the pictures .	1
sure , it slows it down a little , but that 's expected .	1
it 's easy .	1
i love having the option to manually control the f-stop , shutter speed and even focus .	1
this player is an ideal purchase .	1
it does tend to run quite hot and should be given lots of room for air circulation .	0
huge storage space - even at 320kbs , you can store a ton of songs on this thing .	1
