document	label
the only two things that stop me from giving it 5 stars are the ho-hum software that comes with the system , and the traveling case it comes with .	0
*holds the odor in nicely ! .	1
3 ) folders can not be created for the audio files .	0
it 's faster than wmp .	1
placement of the buttons and software user interface is near perfect .	1
with bluetooth off the phone last almost twice as long .	1
this isn 't uncommon in cameras , though , just as long as you bring your charger and spare batteries , you should be fine .	0
unfortunately i bought a player because the ps2 could n 't play all my dvds , and now the player can 't play everything .	0
the g3 looks like a work of art ! .	1
in any case , navigation by artist / album is ok however i miss an ability to navigate by folders .	0
the sound quality is excellent and the speaker phone couldn 't be easier to use .	1
you just can 't go wrong with this one ! .	1
it can not be the computer or the owner , since i purchased mcgee anti-virus 8 and it installs and works fine with no problems .	1
it has enough power to hog out all the material in one pass , but i usually take multiple to prevent blowout and a smoother finish .	1
i dont know what other people are saying , but the software is awesome .	1
another thing i don 't like is that some of the features take 1-2 seconds to load up .	0
from the internet , woodworking books , local stores and personal opinions the hitachi m12v 3-1/4 hp router time and time again came up to be the router of choice or best for its price .	1
great phone , easy to use , excellent network , no regrets ! . ! . ! .	1
i got this camera for an unbelievably low price at amazon .	1
so far , we 've only used this player a few times to watch movies and it has worked fine .	1
finally , making playlists from the computer can be complicated because the tracks are listed individually , and are organized by cd , which are not listed but are organized in alphabetical order .	0
i bought my zen micro three months ago mainly because i preferred the size and style to the ipod mini .	1
however , it has failed to deliver on quality .	0
navigation could be better , but there is n 't really anything the zen xtra can 't do once you 've gotten comfortable with it .	0
overall i like the unit .	1
you can set the optical zoom before shooting and than while shooting video adjust a digital zoom in and out however due to the cameras light weight camera shake is a problem to contend with .	0
this fixes some glitches such as the player freezing .	0
battery life is about 1/4 of that advertised , no operators manual available for any of the nomad zen players ( on or off-line ) , occasional software lockups , replacement battery is expensive	0
great video clip quality for a digital camera - so much better than my old one ( canon a60 ( ? . ) . . . the 2 . 0 megapixel one ) .	1
as a windows user , i had to install the software including drivers and itunes on my desktop , and this is the only area where i encountered a nuisance .	0
usb 2 . 0 transfer is insanely fast .	1
8mb for a camera like this is a joke .	0
i have an ipod and it is a great buy .	1
the product also leaves a faint smell in the room .	0
over all a fantastic very compact camera , which made us experience photography on a totally new level ! .	1
this camera is great , wonderfully small , and has attractive hi-tech casing .	1
it 's light weight enough to take with you everywhere , but powerful enough to get outstanding pix .	1
these tasks are faster and easier than in prior versions , and i found the menu to be much more navigable .	1
and supply those stupid white headphones .	0
- not compatible with audible . com books .	0
because other people that complain about this player are talking bull , this player is awesome , it just breaks fast , which is horrible .	1
all i have to say is that i did freeze on me once , but it has n 't done it since .	0
you hit the message button on the front and it takes a matter of seconds to bring up the menu .	0
the edge guide is top quality , easy to install and accurate .	1
i tried as bunch of different formats to see if it would play and it did .	1
the documentation is much better than the documentation that came with the 11b router -- i needed a lot of help from linksys technical assistance to set that one up .	1
up , down , left , and right would have given me better control .	0
it 's far better than all others on the market .	1
i love it ! . ! .	1
the lcd screen is too small since there are so many cameras that have larger ones .	0
each battery lasts about 10-11 hours .	1
after getting used to the m12 all the rest seemed lacking .	1
5 ) lack of good accessories - this is more of an oversight of creative 's marketing .	0
broadband hooked up to this wireless setup flies .	1
( i knew this before hand , and it is not that bad ) there is no tiff format .	0
it has a nice color screen .	1
the menus are easy to scroll through ; . they are laid out naturally , and make sense .	1
i have not yet seen any of the usual problems with digital pictures ( purple fringing , etc ) so i am very pleased .	1
this is the mp3 player with everything i need . as long as it lasts me a good three years , i 'm satisfied .	1
i 'd highly recommend this camera for anyone who is looking for excellent quality pictures and a combination of ease of use and the flexibility to get advanced with many options to adjust if you like .	1
a wise investment for the pocketbook & for the nose ! . ! . ! .	1
the menus are easy to navigate and the buttons are easy to use .	1
p . s the remote control does seem to get confused at times and doesnt respond but it may be just operator error ? .	0
i would however highly recommend the m12v router ! .	1
i have owned some kind of creative audio product since 1993 and have never had to call tech support .	1
only problem is that is a bit heavy .	0
no skips , and it hasn 't faltered once ( despite your inevitable drop or two .	1
once installed , however , some of the functions do work ok ( disk doctor , one button checkup , and win doctor ) .	1
in addition it is very easy to setup .	1
c ) the scroll bar is a travesty -- enough said	0
the pictures are beautiful , and the camera is so small you can carry it anywhere .	1
otherwise , get a smaller single speed router , which will be much easier to use freehand and is all you need for smaller diameter bits .	0
i just uninstalled systemworks and internet security for at least the fifth time due to functionality issues .	0
the ss body is wonderful , feels high-quality .	1
( every now and then i spray down the inside of the pail with lysol ) *easy one-hand use *impossible for my inquisitive child to get the dirty diapers out of the pail every now and then odors do escape the pail , but that is rare -- and it usually just means that we 've crammed too much in there and need to change the bag .	1
also , multiple picture feature is very , very fast .	1
the flash is surprisingly good and even the video quality is excellent .	1
the only not-so-positive comment i have is about the depth adjustment , it is not easy to micro-adjust accurately .	0
i like to take pictures when i go out at night and perhaps some people would complain that noise levels are high at higher iso 's but i don 't really care that much , i think it gives the pictures a certain real-life quality .	1
hitachi 's m12v is a big beast of a router .	1
another good thing is that this camera seems to introduce much less noise in dark places than others i 've seen .	1
because steve jobs is a twisted individual and he made sure that he ruined this device by giving it an unrepeatable 18 month battery .	0
the pictures are absolutely amazing - the camera captures the minutest of details .	1
the only reason for not giving it 5 stars : the claimed battery life of 12 hours is very optimistic - possible maybe if you really sit down and listen continuously for 12 hours without ever touching the player , but in real life i can probably get 6-8 hours at most .	0
the camera does a great job with exposure and prints made with my professional printer looks great ( not as good as prints from my pro digital camera , but still very good ) .	1
i do not count this as a negative , however , because it is not that much of a nuisance and at the price for what you get this router is way too good to pass up ! . ! . ! .	1
im able to keep my phone on for about a week ( mostly stand by ) to three days ( regular use )	1
the remote is a little hard to understand .	0
i purchased a jukebox , it got fried while being recharged , they asked for $ 20usd just to look at it and said that they would charge me for reaping the damned thing .	0
the catch with the canon g3 camera , ( and perhaps all of digital cameras ) is that its unresponsiveness will cause you to miss precious shots .	0
i 've tried the belkin fm transmitter unit with it & it worked well when i set it on top of a portable radio , but was awful trying to use in the car which is somewhat of a disappointment .	0
and it does an excellent job of keeping the odor contained , which the diaper genie never did ! .	1
"getting the router setup in a "" vanilla "" configuration that works for 99% of users was very easy , and i was able to do this no problem ."	1
i 've had it for about a week now and have to say it 's one of the best purchases i 've ever made .	1
it has a few inconveniences : one is that the songs do not automatically play one after another like on a cd .	0
unlike my 3 other mp3 players , this thing will only work properly if you have id3 tags on all of your tracks .	0
i fully expect it to go bad again in the same or some other way in the next 6 months because , as other reviewers have pointed out , the construction is pretty flimsy .	0
we use regular kitchen sized garbage bags .	1
however , it does not play windows media and i can not get it to play any of my dix rips .	0
the digital zoom takes as good of pictures , as the optical zoom does ! .	1
bottom line , this camera will give you a lot of bang for the buck ! .	1
the g3 had problems focusing in low light and would not take the picture when the shutter was pressed but after the shutter had been released a few seconds .	0
2 ) nice features , like web browser , camera , video recorder , speaker phone ( very usefully ) , clear voice reception .	1
i have n 't messed with the firmware at all , the player worked perfect for me right out of the box .	1
i hate apex but love amazon , and i tell everyone .	0
easy to use , small form factor , and looks good to boot .	1
i like my phones to be small so i can fit it in my pockets .	1
the lens retracts and has its own metal cover so you don 't need to fuss with a lens cap .	1
but that is good for me because symantec soft wares are a bit hard to master for me who are not savvy on computers .	1
audio on video also lacking .	0
i haven 't tried to set up any advanced features on the router , but it is not difficult to set up for basic use .	1
first , let me say that i got the 20gb ipod for christmas , and i most likely would not have spent the $300 myself .	0
unfortunately , it does not give you the option of installing ( or installing ) them individually .	0
the software is somewhat nice to look at , using it is not the easiest .	0
no other color phone has the combination of features that the 6610 offers .	1
the major reasons i didn 't give it a five are : one , i didn 't think the fine adjustment worked well .	0
i will say that the os that the phone runs does have a few issues .	0
i have not yet used all the features , like the calendar , etc , but as a music player this little thing rocks .	1
handsfree future is good , but not too exciting .	1
the screen is large and bright and has all the info i need where i need it .	1
i 've printed several photos and the prints look as good as the screen views .	1
not a killer problem , but not well done , either .	0
configuring it for a home network was almost impossible .	0
i can 't smell anything ( and believe me , this is quite something with my baby ) .	1
it takes a while to learn how to use it right , and at this point i am able to make about 70% of my calls using it .	0
i have n 't had time to really push this player to the limit , but audio aspects on the nomad are satisfactory , as should be expected from creative labs .	1
2 . the scroll button is n 't the best , as it sometimes can be hard to select .	0
if you 've been listening to cd 's in your car for awhile , dealing with the drop-off in sound quality may take some getting used to .	0
this phone is very user-friendly , easy to manipulate &#38 ; . very convenient to scroll in menu etc .	1
the battery power discharges rapidly especially on using the web browser .	0
after a lengthy and extensive journey for a feature-loaded , high performance , travel size camera , i initially gravitated to this little gem because of the superior picture quality 4 mega pixel .	1
it 's easier and much more convenient to use because it doesn 't have clumsy and confusing ( not to mention expensive ) refills .	1
the included software removes any red eye easily .	1
if you are new to the market and looking to buy a symantec software product , save yourself some money and buy the 2003 version .	0
it does not only have difficulty playing jpegs , it even has trouble properly playing dvd movies .	0
has a great helpline .	1
overall this is a slightly better than average phone .	1
i just hooked it up and everything seemed to be going fine .	1
the way you have to shove your fingers under it and pull is just too tight .	0
the manual modes give you a lot of control over exposure and white balance ( but there is no manual focus or manual exposure ) .	1
the features are really cool like the radio .	1
navigation system - the zen xtra uses id3 tags that are embedded in the mp3 files to organize your songs .	0
i was a little disappointed in the low end .	0
this thing plays everything i feed it .	1
in fact , it caused my system to hang more times than not , so i uninstalled it and stuck with mediasource 100 % .	0
it was a symantec error .	0
the program is fully featured , with much of what you 'd want from a security program --	1
the only thing i don 't like is the small size ( 8 meg ) memory card that comes with it .	0
norton online support does not even acknowledge this problem nor does the computer company that preloaded it on our new computer .	0
many of our disney movies do n 't play on this dvd player .	0
i could probably use a trash can and be ok at this point , but this pr duct seems to work very well so far .	1
i never had a single problem .	1
the design and construction are excellent -- as is the legendary quality of the nikon optics .	1
have not had any issues with the headphones or fragility .	1
it is embarassing getting phone calls from family members telling you that the dvd player you gave them less that 3 months ago is no longer working .	0
the only things i have found that i havent liked is that the lcd is hard to read in daylight but everyone else's is too .	0
this product is absolutely not ready for release .	0
as far as linksys goes , i have used several of their products and they seem to hold up well - no problems .	1
the only drawbacks i 've encountered are : 1 indoor shots from a distance > 8ft lack contrast and color , but i 've found this to be a problem with all cameras with built-in flashes that i 've used even on a nikon slr .	0
there is also no voice recording , something most if not all mp3 players have that the ipod doesn 't .	0
the pictures are uniformly excellent and color rendering is perfect .	1
the menu options are uncreative , as you can 't see a full screen of menu items to pick from ; . you have to scroll up and down to find what you 're looking for ( yes , this is minor , but not when you 're trying to keep your eye on the road ! . ) .	0
my op ion is concentrate on what you need now , this product has excellent range , holds a teddy connection , ha sent even drooped one and i have it for more than a month now .	1
the color and light i captured with this camera on a 12-day trip to turkey ( gorgeous vividly colored ceramic tiles inside darkened mosques ) were far superior to anything i 've ever gotten with a traditional 35-mm film camera .	1
size - bigger than the ipod	0
the speed control is well designed and it works perfectly .	1
the reason i rated it a four is because of that darn diopter adjustment dial . its very small and hard to turn so you can 't get an accurate adjustment ( for those of you who do n 't know what a diopter adjustment is , it is to adjust the focus of the viewfinder to your eyesight . )	0
even after reading some of the instructions , it 's still hard to figure out .	0
nice and small and excellent when it comes to downloading games , graphics and ringtones from www . crazy cellphone . com	1
on the t-mobile service i was able to take pics as we drove across i-70 and email them to family & friends once we reached a t-mobile tone ( usually a major city ) .	1
i just bought one and returned it as defective for good reason .	0
the environmental audio , however , is almost completely useless and has made most of my songs sound worse than without it ( i encode my songs at 192-256 kbps without variable bit rates . )	0
my first router is a safety hazard if you do not pay attention and are not very careful .	0
the voice recorders good , but you can 't record songs off the radio for ring tones .	1
"the card basically installed itself and the "" install wizard "" on the cd that came with the router basically set the router up to work with one computer ( with the 54g card ) and also a second computer in my house ( with an 11b card ) ."	1
the player is intuitive and outputs great sound quality .	1
i upgraded from an older 801 . 11b router to the linksys wrt54g for its improved security , and of course , speed .	1
3 ) user replaceable battery	1
many other reviewers are mentioning that they have had no problems at all> i would say that the main problem is that this player is just not made very well .	0
bottom line . . . great product , unbeatable price .	1
i am impressed with how easy this camera is to use .	1
while it didn 't have all the features i would have liked , it was better than anything else i could find at the time .	1
sometimes , various applications crash .	0
apex ad-2600 runs all the dvd media including dvd + r/rw and dvd-r / rw ( unlike sony or panasonic - one supports only + r/rw and another supports - r/rw ) .	1
this makes no sense and sort of defeats the purpose of audio bookmarks . . .	0
with a quick spin of the dial you can select shutter priority ( for high speed subjects ) , aperture priority ( for focal length ) or full program mode where the camera selects both for ideal photo quality .	1
one other plus is that napster now supports this device via their software .	1
it 's worth it .	1
it fits in your pocket .	1
"can 't say whether i rec 'd an "" updated "" model but it will not read dvd + rw 's or vcd 's for me ."	0
i read in consumer reports that apex is a reliable brand , but with my experience and reading the other reviews , i think i will be doing a little more homework before considering another apex product .	0
- great sound ! . i was very impressed , i encode at 192 kbps and the audio quality is great , especially with the better headphones .	1
it worked from 12-26 to 1-9 at which time the picture failed completely ( see other negative reviews-my unit was n 't the only one this happened to . )	0
all in all , this product is definitely one i would recommend and certainly worth the very reasonable price .	1
it is light enough to carry around all day without bother .	1
one also exhibited extremely slow speed when going to the menu .	0
using supplied s/w , you can transfer all addresses from a different nokia phone into it .	1
however , this ultracompact allows the photographer to personalize his or her shooting preferences through a variety of preset and user definable modes .	1
and man . . . i had to work to put my chinese songs on the player . . . because i had the actual chinese names of the songs as the title . .	0
there are a couple of quirks that were a bit annoying like having to actually press the power button before the tray will open ( my perv . machine did it automatically ) , and the fact that the external display is too small and too faded to read from any significant distance .	0
the zx boasts superior sound quality than the ipod , however it compromises a bit of the unit 's size in doing so .	1
"i tried it again this morning and it said i didn 't have the required "" permissions "" and lacked proper administrator status ."	0
the disadvantages of this camera is it has been having some trouble with its autofocus on a few occasional pictures , especially quick candid shots where you start up and shot as quick as you can .	0
the use of 65536 ( 16bit ) colors ensures you get your share of animations and icons on your phone	1
i had some issues when i had enabled wep encryption and then moved on to wpa .	0
many of these programs are shareware , some can be purchased by paying a little bit of bucks .	1
received apex dvd and the picture was great when set up with s connector .	1
it is great sounding , even with the supplied earbuds .	1
i like the size and shape .	1
the earbuds are great headphones as good as my ak studio 240 , well not as good but darn close .	1
all in all it hasn 't been a bad product .	1
but this doesn 't make up for it 's innumerable other short-comings , the biggest of which is the inability to download any updates due to problems with liveupdate .	0
clear the call logs once in a while to speed up the phone people ! . ! . ! .	1
it was no problem for me to use their software .	1
luckily the soft start helped before it took the wood and tossed it or worse case , a finger .	0
mine was so bad i had to to use a hammer to free it ( and this is why i 'm giving it 4 , not 5 stars ) .	0
all in all this a great player that blows the i-pod away , with easy to use and understand features , software that is simple to understand and use , and a great sound ( which is all that matters in a mp3 player ) .	1
i find the apex ad-2600 to be a great buy .	1
i wanted this product because i didn 't have to buy special bags for it and it also came highly recommended .	1
it also costs a lot less than the ipod .	1
it doesn 't stink , ever ( like some have assumed since it doesn 't wrap each diaper into its own neat little cocoon ) .	1
enjoy .	1
that is , you can not access the internet at all .	0
the g3 is loaded with many useful features , and unlike many smaller digital cameras , it is easy to hold steady when using slower shutter speeds .	1
after repeal cleaning and re cleaning , it still stuck after using it for a little while .	0
i had to return the remote on this product because it appeared to be defective .	0
- outstanding signal reception	1
the ms scandisk would appear due to manual shutdown and would only scan to the 2nd bar , over and over ( up to 1 hr , i then shut it down and used go back ) .	0
the larger lens of the g3 gives better picture quality in low light , and the 4-times optical zooms gets you just that much closer .	1
even better , with the optional headset you can listen to music over the integrated radio .	1
the keys are laid out normal so there is no guessing .	1
overall i 'm incredibly impressed with my new zen touch .	1
as the 6600 uses 900mhz , it operates in more countries than the 6620 .	1
i dont especially like how music files are unstructured ; . basically they are just dumped into one folder with no organization , like you might have in windows explorer folders and sub folders .	0
3 ) the nomad explorer ( winxp style interface ) works well to transfer files back and forth to use the nomad as an external although the tech support web-site states that the primary intended purpose of the player is as a player .	1
a few of my work constituents owned the g2 and highly recommended the canon for picture quality .	1
when i got it home , i discovered that the menu options for sending messages via either text or email simply were n 't there :	0
two , the single wrench just doesn 't work well .	0
other than that pictures taken in the dark are not as nice as i 'd like them ,	0
anti-spam is good	1
such a small zoom length that you would think that the zoom would be silent since it hardly zooms in . . . wrong ! .	0
i loved this product when i first got it - great sound , easy to use ( even though i agree that the software was n 't the best ) and held enough songs to suit any mood .	1
among my requirements for a phone were : good screen , decent camera , bluetooth , and gprs support .	1
the display and brightness on this phone is quite extraordinary .	1
this phone won me over , and a big seller was the size ; . it fits nicely into any pocket without falling out .	1
it contains the smell from our baby 's diapers and we can use just about any kind of bag inside .	1
the songs do n 't play one after another like on a cd .	0
the creative software is awkward / difficult to use and just plain does n 't load on some computers .	0
the stand that comes with it is very useful to prop it up on the desk .	1
one beef is the scroll , it does n 't work as well as i 'd like .	0
drops and strong signals even from the backyard .	1
that 's a rare and valuable feature .	1
overall it is a great unit & hopefully creative labs or some other vendor will soon come out with some accessories for it .	1
the back of the player is nice too , with water ripples inside the clear white coating .	1
i had much of the same problems that everyone else has listed ( mainly the slow processor ) , and then i couldn 't get the damn thing off my computer completely ! .	0
the radio feature has superb sound quality .	1
it also has tons more features then previous creative products , and most of them are very useful such as the ability to customize the main menu to show the stuff you want , not the default items ( creative labs . com for more on that ) .	1
i only wanted something to play dvds on but this machine has all these other features that i probably will never use but it 's nice to know that there 're there .	1
my case doesnt close . . . maybe mine was just faulty , but the case isnt that great .	0
very comfortable camera , easy to use , and the best digital photos you 're going to get at this price .	1
at the end of the day , what i wanted was a large-capacity player which allows me to easily play any album from my collection wherever i go , and the zen xtra 's combination of price , capacity and features easily meets those criteria .	1
little to no networking experience , just in case the automatic cd method has issues .	0
the system is terrific in size and design , imo looking better than the ipods .	1
it is heavy enough to make it stable , but not too heavy to preclude hand use .	1
this product has virtually all the same installation problems .	0
they could be more comfortable , but no complaints in the sound department .	1
the rate plans are also very good , at least for me .	1
the built in fm radio is excellent for people traveling by public transport .	1
it locked during install and i had to reformat the drive and start from scratch ( greer ! . )	0
because it can help a so-so photographer take spectacular photos ! .	1
operation : it 's like bmw 's i-drive - it does it 's job , but has the most unintuitive , overly-layered interface .	0
the new canon s300 is 33% larger and 26% heavier than the s100 .	1
the sound is excellent , the battery life is excellent , the fact that the battery is replacable is excellent , and finally the price , $ 200 cheaper than the 40gb ipod , is excellent .	1
i love the storage in this thing .	1
audio is mono and fairly acceptable , quiet also with little distortions .	1
its far more difficult to select songs and has no easy to use on the fly playlist creation such as the new ipod not to mention it does n 't since with contact lists , phone numbers , address books , etc . like the ipod ( which eliminated my need for any kind of palm device ) .	0
it works well enough ( so far ) for me to be satisfied with it , and it 's possible that i 'm missing something .	1
i downloaded a trial version of computer associates ex firewall and antivirus and fell in love with a computer security system all over again .	1
they really are awfully small .	0
i recommend it to both parents of infants and toddlers .	1
f ) it doesnt look pretty -- spending this kind of cash , you want something that has the aesthetics bit down , of course	0
first 4 months it was in our bedroom and we did not even smell any odor .	1
"the touch buttons do take a little getting used to and i don 't like how the scroll button is the same button used as an "" enter "" key , but you get used to it and it isn 't a big deal ."	0
the panel seems like it will come off very easily as other people have said .	0
i also own a retail store and this little guy easily plugs into my aux slot in the store 's sound system .	1
the menu pops up after 3 seconds the picture takes a while to load from its slow card memory .	0
4 . play n-gage games on it .	1
colors : 10 variety of hot colors made it difficult to choose from .	1
the panorama setting is unbelievable ! .	1
navigating through the menus is super easy , especially if you have owned a previous model nokia phone .	1
i purchased two of these beauties .	1
given that i already have the zen the only reason i am happy with it is because of the notmad software .	1
i love my new nomad , its great ! .	1
overall , i 've been very impressed with the player .	1
it works better and has more useful features than nis 2003 .	1
who wants to pay $30 to discuss a defect in a product that just cost $95 ? . ( i also bought the back-up cd ) .	0
