document	label
and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .	1
a pleasing , often-funny comedy .	1
it 's not helpful to listen to extremist name-calling , regardless of whether you think kissinger was a calculating fiend or just a slippery self-promoter .	0
i got a headache watching this meaningless downer .	0
a smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .	0
though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .	0
perhaps a better celebration of these unfairly dismissed heroes would be a film that is n't this painfully forced , false and fabricated .	0
a by-the-numbers effort that wo n't do much to enhance the franchise .	0
like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	0
the only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .	0
glazed with a tawdry b-movie scum .	0
feels more like a rejected x-files episode than a credible account of a puzzling real-life happening .	0
the best film about baseball to hit theaters since field of dreams .	1
if you are willing to do this , then you so crazy !	0
despite its flaws , secretary stays in your head and makes you question your own firmly held positions .	1
if you dig on david mamet 's mind tricks ... rent this movie and enjoy !	1
it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice .	1
who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .	1
coal is n't as easy to come by as it used to be and this would be a worthy substitute for naughty children 's stockings .	0
the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature\/nurture argument in regards to homosexuality .	0
a sloppy slapstick throwback to long gone bottom-of-the-bill fare like the ghost and mr. chicken .	0
all in all , brown sugar is a satisfying well-made romantic comedy that 's both charming and well acted .	1
leguizamo and jones are both excellent and the rest of the cast is uniformly superb .	1
instead of using george and lucy 's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george 's haplessness and lucy 's personality tics .	0
scarlet diva has a voyeuristic tug , but all in all it 's a lot less sensational than it wants to be .	0
mostly , -lrb- goldbacher -rrb- just lets her complicated characters be unruly , confusing and , through it all , human .	1
i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .	0
i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they 're treading water at best in this forgettable effort .	1
miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout .	1
a film that 's flawed and brilliant in equal measure .	1
-lrb- drumline -rrb- is entertaining for what it does , and admirable for what it does n't do .	1
loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .	0
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe .	1
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	0
some body will take you places you have n't been , and also places you have .	1
k 19 stays afloat as decent drama\/action flick	1
and there 's an element of heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends .	1
a terrific b movie -- in fact , the best in recent memory .	1
criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama .	1
trying to figure out the rules of the country bear universe -- when are bears bears and when are they like humans , only hairier -- would tax einstein 's brain .	0
a modest pleasure that accomplishes its goals with ease and confidence .	1
australian actor\/director john polson and award-winning english cinematographer giles nuttgens make a terrific effort at disguising the obvious with energy and innovation .	1
using an endearing cast , writer\/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred .	1
it 's impossible to indulge the fanciful daydreams of janice beard -lrb- eileen walsh -rrb- when her real-life persona is so charmless and vacant .	0
but though he only scratches the surface , at least he provides a strong itch to explore more .	1
laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , no such thing is a fascinating little tale .	1
-lrb- sports -rrb- admirable energy , full-bodied characterizations and narrative urgency .	1
if you ever wanted to be an astronaut , this is the ultimate movie experience - it 's informative and breathtakingly spectacular .	1
a movie that ca n't get sufficient distance from leroy 's delusions to escape their maudlin influence .	0
simply a re-hash of the other seven films .	0
... mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .	1
this little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .	0
is this progress ?	0
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest .	0
-lrb- wendigo is -rrb- why we go to the cinema : to be fed through the eye , the heart , the mind .	1
hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian .	1
sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both .	0
told in scattered fashion , the movie only intermittently lives up to the stories and faces and music of the men who are its subject .	0
beware the quirky brit-com .	0
rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ...	1
maggie g. makes an amazing breakthrough in her first starring role and eats up the screen .	1
one of those joyous films that leaps over national boundaries and celebrates universal human nature .	1
holden caulfield did it better .	0
it concentrates far too much on the awkward interplay and utter lack of chemistry between chan and hewitt .	0
the film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .	0
much smarter and more attentive than it first sets out to be .	1
eric schweig and graham greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .	1
mr. clooney , mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment out of an almost sure-fire prescription for a critical and commercial disaster .	1
adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	0
nothing about it fits .	0
this is a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen .	1
this is a terrific character study , a probe into the life of a complex man .	1
a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films .	0
like a can of 2-day old coke .	0
friday after next is a lot more bluster than bite .	0
do we really need a 77-minute film to tell us exactly why a romantic relationship between a 15-year-old boy and a 40-year-old woman does n't work ?	0
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life	1
i hate this movie	0
it 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	0
rife with nutty cliches and far too much dialogue .	0
it has fun being grown up .	1
an absorbing and unsettling psychological drama .	1
the movie is a negligible work of manipulation , an exploitation piece doing its usual worst to guilt-trip parents .	0
the film 's performances are thrilling .	1
can i admit xxx is as deep as a petri dish and as well-characterized as a telephone book but still say it was a guilty pleasure ?	0
rather less than the sum of its underventilated père-fils confrontations .	0
unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .	0
it 's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .	1
it 's stylishly directed with verve ...	1
the bourne identity should n't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .	1
this new movie version of the alexandre dumas classic is the stuff of high romance , brought off with considerable wit .	1
this is a visually stunning rumination on love , memory , history and the war between art and commerce .	1
one can only assume that the jury who bestowed star hoffman 's brother gordy with the waldo salt screenwriting award at 2002 's sundance festival were honoring an attempt to do something different over actually pulling it off	0
this beautifully animated epic is never dull .	1
a muddy psychological thriller rife with miscalculations .	0
like many western action films , this thriller is too loud and thoroughly overbearing , but its heartfelt concern about north korea 's recent past and south korea 's future adds a much needed moral weight .	1
so clichéd that , at one point , they literally upset an apple cart .	0
a fun ride .	1
in the end , the weight of water comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . '	0
no. .	0
little action , almost no suspense or believable tension , one-dimensional characters up the wazoo and sets that can only be described as sci-fi generic .	0
-lrb- director -rrb- o'fallon manages to put some lovely pictures up on the big screen , but his skill at telling a story -- he also contributed to the screenplay -- falls short .	0
lawrence should stick to his day job .	0
it 's one long bore .	0
it 's not a motion picture ; it 's an utterly static picture .	0
admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form .	1
together writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt .	1
there is a certain sense of experimentation and improvisation to this film that may not always work , but it is nevertheless compelling .	1
behind the glitz , hollywood is sordid and disgusting .	0
showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .	0
fluffy and disposible .	0
there are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .	1
young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .	1
the characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .	0
buy is an accomplished actress , and this is a big , juicy role .	1
when a movie has stuck around for this long , you know there 's something there .	1
made to be jaglomized is the cannes film festival , the annual riviera spree of flesh , buzz , blab and money .	0
wang xiaoshuai directs this intricately structured and well-realized drama that presents a fascinating glimpse of urban life and the class warfare that embroils two young men .	1
aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil .	1
a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .	1
nelson 's brutally unsentimental approach ... sucks the humanity from the film , leaving behind an horrific but weirdly unemotional spectacle .	0
we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .	0
