document	label
What is the best place to live in the world , considering climate , civilization ?	4
Why didn 't European colonial rule spread until after the first and second industrial revolutions ?	0
What food did Marco Polo introduce into Italy from the court of Kubla Khan ?	1
What causes rust ?	0
What is the population of Venezuela ?	5
What is the lens behind the iris in the eye called ?	1
What nuclear process takes place in an H-bomb ?	0
Who succeeded Nikita Khrushchev as first secretary of the Communist Party ?	3
What was the first U.S.-based team in the NHL ?	3
Where could I go to take a ride on a steam locomotive ?	4
What creative genius said : `` Everything comes to him who hustles while he waits '' ?	3
What is the cost of the drugs used in tuberculosis treatments ?	5
What is the best way to travel in Japan ?	1
What does the technical term ISDN mean ?	2
For what disease is the drug Sinemet used as a treatment ?	1
What are the animals that don 't have backbones called ?	1
What President served for five years , six months and 2 days ?	3
What is relative humidity ?	0
What fruit-topped actress was known as The Brazilian Bombshell ?	3
Who developed the vaccination against polio ?	3
How old was Stevie Wonder when he signed with Motown Records ?	5
What is the term for the sum of all genetic material in a given organism ?	1
Where is the Kentucky Horse Park ?	4
How many species of sharks are there ?	5
What 's the official language of Algeria ?	1
What 's the easiest way to remove wallpaper ?	1
What country is home to Heineken beer ?	4
What is the English translation for the word `` caliente '' ?	1
What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?	3
Who was the first American in space ?	3
Who starred in Singing in the Rain and The Singing Nun ?	3
Where on the body is a mortarboard worn ?	4
What types of water pollution are there ?	1
Who found Hawaii ?	3
How much of an apple is water ?	5
Where can I get information and statistics on countries and nations ?	4
What nation boarders Mozambique ?	4
When did the Bounty mutiny take place ?	5
Who is Samuel F. Pickering ?	3
What Asian leader was known as The Little Brown Saint ?	3
Stuart Hamblen is considered to be the first singing cowboy of what ?	1
What California bridge was Don Brown the first to cross , on May 27 , 1937 ?	4
What state does Charles Robb represent ?	4
How do you select wine ?	0
What is a common dolphin ?	0
What does Venus Retrograde mean ?	0
What causes a person to have constantly sweaty hands and feet ?	0
What is an antigen ?	0
What is different about the red and black fox ?	0
Who is Zebulon Pike ?	3
How would someone go about becoming an organ donor ?	0
Name of King Arthur 's sword ?	1
What was the infamous pseudonym of Peter Sutcliffe ?	3
What religion has the most members ?	1
What 1966 boob tube bomb took astronauts back to prehistoric times ?	1
How many continents are there ?	5
How do you say 2 in Latin ?	1
What is the procedure called for drilling a hole in your skull to acheive a higher consciousness ?	1
What is the address of the famous Mexican star `` Thalia '' ?	4
How many movies has Drew Barrymore been in ?	5
How many fiddlers did Old King Cole have ?	5
What continent is Argentina on ?	4
What famed wall supports the Badaling turret ?	4
How is Answers.com funded ?	0
What are solar cells ?	0
How do companies cut paper so thin ?	0
What are the two largest birds on earth ?	1
Who played Al Jolson in the Jolson Story ?	3
What is a fear of thunder ?	1
Who were the `` filthiest people alive ? ''	3
When did the neanderthal man live ?	5
What are all the rivers in Europe ?	4
How many years do fossils take to form ?	5
What is the frequency of VHF ?	5
How do storms form ?	0
What was the verdict in the trial of Lizzie Borden ?	0
What is Srpska Krajina ?	0
What does `` saute '' mean ?	0
What team did Babe Ruth play his first major league game for ?	3
When were the Olympic Games in which Nadia Comaneci became popular played ?	5
What company makes impulse hardening equipment ?	3
What 's the population of Mississippi ?	5
What is the oldest website on the Internet ?	4
What age is Benny Carter ?	5
Whose special bear 's creator was born on January 18 , 1779 ?	3
How is Paraguay for vacations ?	0
What 's the largest U.S. agricultural crop by weight ?	1
When was the Battle of Hastings ?	5
Who has the only speaking role in `` Silent Movie '' ?	3
What is a research expedition in mountain climbing ?	1
The Iraqis launched their attack on Kuwait on what day ?	5
What Argentine boxer was shot dead outside a Nevada brothel in May ?	3
How many people died because of a smoking problem in 1997 ?	5
What color is yak milk ?	1
What 's the mystery of the Bermuda Triangle ?	0
How old was Gene Siskel ?	5
What organization did Mr. Waverly assign agents for ?	3
What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?	1
What amount of folic acid should an expectant mother take daily ?	5
What former royal palace has served as a granary , prison , arsenal , leper colony , mint , telegraph station and whorehouse before becoming an art museum ?	4
What was the name of Randy Steven Craft 's lawyer ?	3
How do I start a web based business ?	0
How old was the youngest president of the United States ?	5
Who 's won the most Oscars for costume design ?	3
What does the policeman become in the Canadian edition of Monopoly ?	1
What Russian city used to be called St. Petersburg and Petrograd ?	4
How many times a day does the typical person go to the bathroom ?	5
How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?	5
Who was Gerald Ford 's vice president ?	3
What is the fear of cockroaches called ?	1
What is the average time it takes for a male to ejaculate ?	5
What famous events have happened on March 27 ?	1
Which condiment was once sold as a patent medicine ?	1
What is the average body temperature ?	5
Name the country which Honecker lived in .	4
Who is Colin Powell ?	3
How do you determine if a computer monitor has an SVGA adapter ?	0
What is the name of the pop singer whose song became the theme song for a brand of catsup ?	3
What 's the name of the tiger that advertises for Frosted Flakes cereal ?	1
What is a fear of everything ?	1
Jackson Pollock is of what nationality ?	4
What common ailment can 't you catch at the North Pole ?	1
Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?	3
When did French revolutionaries storm the Bastille ?	5
What is the esophagus used for ?	0
When was the first liver transplant ?	5
What is the `` fourth dimension '' ?	0
What first-aid product `` Helps the hurt stop hurting '' ?	1
What is the origin of the proverb `` A stitch in time saves nine '' ?	0
Who said : `` What contemptible scoundrel stole the cork from my lunch ? ''	3
When were fish first believed to be found on earth ?	5
What type of animal is the easiest kept pet there is ?	1
What king was forced to agree to the Magna Carta ?	3
What country is the setting for Edgar Allan Poe 's The Pit and the Pendulum ?	4
What 's the only work by Michelangelo that bears his signature ?	1
What Don McLean song laments the day Buddy Holly died ?	1
What year did the first issue of `` Playboy '' come out ?	5
Which Doonesbury character was likely to turn into a werewolf ?	3
What brand number graces the black label of a bottle of Jack Daniel 's ?	5
How can I find a list of celebrities ' real names ?	0
What 's the International Lawn Tennis Challenge Trophy usually called ?	1
What is a fear of children ?	1
Which former Ku Klux Klan member won an elected office in the U.S. ?	3
What is the best Internet business to go into ?	3
Who played the title role in I Was a Teenage Werewolf ?	3
What fruit is Melba sauce made from ?	1
What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?	0
What 's men 's par on a 455-yard golf hole ?	5
What international amateur sports spectacle was first telecast in 1956 ?	1
What snack food has ridges ?	1
What product is for kids , and not for silly rabbits ?	1
Why is Chicago named Chicago ?	0
What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .	4
How many of every 10 members of the Rodeo Cowboys Association have never worked a ranch ?	5
What is Shalom ?	0
What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?	3
Who was the abolitionist who led the raid on Harper 's Ferry in 1859 ?	3
Where do the Grimace and Mayor McCheese live ?	4
Aspartame is known by what other name ?	1
What does U.S.S.R. stand for ?	2
What mammal of North America is the world 's longest-lived for its size ?	1
What did Jack exchange with the butcher for a handful of beans ?	1
What gate opened on East and West Berlin ?	4
What ability has the silkworm moth lost through domestication ?	1
Why do we have to go to school ?	0
Where can I find a `` Fifth Element '' screensaver ?	4
What is the secret of the universe ?	0
What French leader sold Louisiana to the United States ?	3
Who wrote The Collector ?	3
What is a baby turkey called ?	1
How many people hike ?	5
What sea surrounds the Cayman Islands ?	4
What country did Ponce de Leon come from ?	4
What was called the world 's largest department store ?	3
Rotary engine cars were made by what company ?	3
Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?	4
What year did the Andy Griffith show begin ?	5
What Kentucky city calls itself The Horse Center of America ?	4
How far is Pluto from the sun ?	5
In what nation is Edessa located nowadays ?	4
How tall was the animated Frankenstein	5
What fuel do airplanes use ?	1
When was the first flush toilet invented ?	5
Where did surfing originate ?	4
What country did the Nile River originate in ?	4
Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?	3
What football coach 's story was told in the movie Run to Daylight ?	3
What position did Willie Davis play in baseball ?	3
Where can I buy a good snowboard for less than $200 ?	4
What does a deltiologist collect ?	1
What film dramatized the Scopes monkey trial ?	1
How much did a McDonald 's hamburger cost in 1963 ?	5
What hide-and-seek game is played around a tin can ?	1
Who 's the only president buried in Washington	3
What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?	1
What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?	1
What is the all-time stock high of Apple Computer , and where can I find this information ?	5
What James Michener book is subtitled Spanish Travels and Reflections ?	1
What people make up half the Soviet Union 's population ?	3
What was the name of the 1899 policy forced on China by which all nations had equal trading rights ?	1
Name a Salt Lake City newspaper .	1
Name the Marvel team loosely based on DC 's Justice League of America ?	3
What British TV series featured Emma Peel ?	1
What is an atom ?	0
What body of water does the Danube River flow into ?	4
How many layers does a bottle of Yoo-Hoo settle into ?	5
What is the Lost Colony ?	0
How is cologne made ?	0
How many states have a lottery ?	5
What country is Mount Everest in ?	4
What sea did the Romans call mare nostrum ?	4
What famous British actor lost his voice after an operation in 1966 ?	3
Why does a candle need a wick ?	0
What is the latitude and longitude of El Paso , Texas ?	5
Why are ice cream sundaes called sundaes ?	0
When did Charles Lindbergh die ?	5
What 's the difference between TFT and dual-scan display ?	0
What is the Kashmir issue ?	0
What is a bone marrow transplant meant for ?	0
What is the diameter of a golf ball ?	5
What famed strip of land is a 15-minute boat trip across the Venetian Lagoon from Venice ?	4
What is the definition of a witch ?	0
What city is . KDGE Radio located in ?	4
What is the name of the planet that the Ewoks live on ?	4
What are some chemical properties of mendelevium ?	0
What musical instrument did Sherlock Holmes play ?	1
What English physician was born on January 18 , 1779 and went on to create two important inventions ?	3
Who wrote the book , `` Song of Solomon '' ?	3
What toy company is the world 's No.1 maker of female apparel ?	3
What Ernest Hemingway novel had the working title Fiesta ?	1
How many liberty bells have there been ?	5
What is a Jellicle Cat ?	0
What is a Guild ?	0
What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?	1
Which two inventors invented Post-its ?	3
Who is the Antichrist ?	3
How do I know if I am pregnant ?	0
What makes hamburgers taste like steakburgers ?	0
What is Smokey The Bear 's middle name ?	1
When was Hurricane Hugo ?	5
How many objects orbit the Earth ?	5
What date is Richard Nixon 's birthday ?	5
What are Kythnos , Siphnos , Seriphos and Mykonos ?	0
Which breakfast cereal brought you `` the best each morning '' ?	1
What Louisiana Senator won a seat that had been held by his father and mother ?	3
What TV game show once saw a contestant admit to picking his toes in the shower ?	1
Where is Milan ?	4
What was the first Funk 'N Lata , Brazilian group , success ?	0
By how much will the California state gas tax rise by the year 2000 ?	5
What is the name of the song that Dracula plays on the organ ?	1
What 's the abbreviation for limited partnership ?	2
Who headed Hitler 's infamous Gestapo ?	3
What was the first country to put a second woman in space ?	4
What 's a `` Drinker respirator '' better known as ?	1
What river runs through Rowe , Italy ?	4
What was the name of the ball game played by the mayans ?	1
Where can I get information concerning child custody files for the State of Utah ?	4
What is the abbreviated form of the National Bureau of Investigation ?	2
What four U.S. states have active volcanoes ?	4
What are fingernails made of ?	1
Where does the Santa Fe Trail begin and end ?	4
How can I gain access to a spy satelite ?	0
What U.S. state is Fort Knox in ?	4
What is viscosity ?	0
What do penguins eat ?	1
What significant battle was fought in Belgium in 1815 ?	1
Name a Sioux language .	1
What does cc in engines mean ?	0
How do I tie a tie ?	0
What is the web address of the list of e-mail addresses of members of the House of Representatives ?	4
What is the capital of California ?	4
Who was the first woman governor in the U.S. ?	3
What does ciao mean ?	0
What desert has the highest sand dunes ?	4
What city did the Flintstones live in ?	4
Why is a ladybug helpful ?	0
What country other than Germany invaded Poland in September 1939 ?	4
What is pectin ?	0
How many flavors does Baskin & Robbins offer ?	5
What was Fred Astaire 's dancing partner 's name ?	3
What was the name of the peace agreement imposed on Germany after World War I ?	1
What 's the closest G2 Spectrum Yellow Dwarf to Earth ?	4
What South Vietnamese president was assassinated by his generals in 1963 ?	3
What causes someone to be ticklish ?	0
What causes the redness in your cheeks when you blush ?	0
What does G.M.T. stand for ?	2
What is habeas corpus ?	0
What director made one silent and one sound version of The Ten Commandments ?	3
What seven digits follow the area code in the number for long distance information ?	5
What are super balls made of ?	1
What is the origin of the word `` pallbearer ? ''	0
What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?	3
Which comic book was not spawned directly from the pulp magazines ?	1
Where is there information on the novel `` El Cid '' ?	4
What is the largest city in Texas ?	4
What is a biosphere ?	0
Why is Microsoft 's Windows 3 software so successful ?	0
What journalist can be found in and around Walden Puddle ?	3
What is false consciousness ?	0
What is the best college in the country ?	3
What terror of the sea did Johnny Horton sing about ?	1
What game is fatal to anybody over 21 ?	1
Why was Washington , DC originally called District of Columbia ?	0
How do you do a bibliography with an unknown author ?	0
What city is wiener schnitzel named for ?	4
Name the first private citizen to fly in space .	3
What is Bill Gross 's email address ?	4
How do I stop background noise in a car stereo ?	0
What beer tells us , `` Grab all the gusto you can get . '' ?	1
How many shots can a stock M16 hold ?	5
What year was the first automobile manufactured ?	5
What is meant by `` capital market '' ?	0
Where is Amsterdam ?	4
What American League baseball team 's worst finish between 1926 and 1964 was fourth ?	3
In what city is the US Declaration of Independence located ?	4
Where is Erykah Badu originally from ?	4
What is the most efficient way to start a barbeque ?	1
What is a dangling participle ?	0
What group starred in the movie Rock Around the Clock ?	3
What is the real name of disc jockey `` Wolfman Jack '' ?	3
What sport is Chris Jogis a top player of ?	1
What is a parasite ?	0
What are amaretto biscuits ?	0
Who was the first Holy Roman Emperor ?	3
How do they find or choose witnesses to an execution ?	0
How wide is the Milky Way galaxy ?	5
What are the largest breweries in the world ?	4
Why are there olives in martinis ?	0
What is a turnkey contract ?	0
What does Ms. , Miss , and Mrs. stand for ?	2
When is hurricane season in the Caribbean ?	5
What is acetaminophen ?	0
What nationality is Gorbachev ?	4
What literary classic centers on the search for a treasure in gold worth 7 , 0 pounds ?	1
When was Calypso music invented ?	5
In what religion was Isis the nature goddess ?	1
What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?	1
What is the leading pecan and peanut growing state ?	4
What do West Indian steel bands use as instruments ?	1
What state is Mount McKinley in ?	4
What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?	1
What type of currency is used in Australia ?	1
What first name was Nipsy Russell given at birth ?	3
Who wrote `` The Divine Comedy '' ?	3
What do the names Andrew and Christina mean ?	0
In Sinclair Lewis ' `` Main Street , '' what was the name of the typical American town ?	4
Name a civil war battlefield .	4
What 1942 espionage movie reunited director John Huston with Maltese Falconers Humphrey Bogart , Mary Astor , and Sidney Greenstreet ?	1
What U.S. state 's motto is `` Live free or Die '' ?	4
What spy novelist served as Moscow correspondent for Reuter and The Times of London ?	3
Which Japanese car maker had its biggest percentage of sale in the domestic market ?	3
How many days does a typical mayfly live ?	5
What sports event is Meyer Wolfsheim supposed to have fixed in The Great Gatsby ?	1
What basketball player is credited with 23 , 924 rebounds ?	3
What is the airport code for Los Angeles International ?	5
What country was A Terrible Beauty to Leon Uris ?	4
What is a fear of pregnancy ?	1
What state did Anita Bryant represent in the 1959 Miss America contest ?	4
How far is it from Phoenix to Blythe ?	5
Where is the world 's most active volcano located ?	4
Who shoplifts ?	3
How many feet long is a baseball pitcher 's rubber ?	5
What is the full form of .com ?	2
What does NASA stand for ?	2
What river in the US is known as the Big Muddy ?	4
What is a specimen of basidiomycetes ?	0
Who was Shakespeare 's Moorish general ?	3
When did Muhammad live ?	5
What animal received royal assent as an emblem of Canada on March 24 , 1975 ?	1
What was the Christian name of the title character in Our Miss Brooks ?	3
What is the purpose of the SysRq key on my computer keyboard ?	0
How many letters appear with the numbers 2 to 9 on a telephone dial ?	5
When did the original Howdy Doody show go off the air ?	5
What is kept in Fort Knox that is so valuable ?	1
Who is Barbara Jordan ?	3
How many corners does a spritsail have ?	5
What Hall of Fame pitcher started three World Series Games for the New York Yankees in 1962 ?	3
How much does a poodle weigh ?	5
What day is known as the `` national day of prayer '' ?	5
What color flies closest to the staff on Belgium 's flag ?	1
Who is the president of Stanford University ?	3
What colors is magenta made of ?	1
How many maids were milking ?	5
What type of childhood did Jules Verne have ?	0
What makes a clitoris sensitive ?	0
How did the Hohenzollerns build their power around 17 ?	0
Who recorded the 1957 hit Tammy ?	3
What is a fear of being alone ?	1
What is the name of the deranged super-criminal Otto Octavius uses ?	3
What is the name given to the Islamic counterpart of the Red Cross ?	1
What does snafu stand for ?	2
What desert has been called The Garden of Allah ?	4
What does El Nino mean in spanish ?	1
What drink contains as many types of rum as possible ?	1
Which city in Canada is the least-populated ?	4
What is the origin of the city `` Corpus Christi '' ?	0
What does the Georgetown `` Hoya '' mean ?	0
Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?	3
What is a bone marrow transplant ?	0
President Bush compared Saddam Hussein to whom ?	3
How many trees go into paper making in a year ?	5
What is semolina ?	0
What is the Golden Rule ?	0
What is the Pennsylvania state income tax rate ?	5
What is the difference between molecules and compounds ?	0
What continent 's name appears on the upper left corner of a Budweiser label ?	4
What is the effect of acid rain ?	0
Name a stimulant .	1
What therapy attempts to elicit the `` primal scream '' ?	1
What did the crocodile swallow in Peter Pan ?	1
What holidays or observances are celebrated in Italy ?	1
What are liver enzymes ?	0
Name the scar-faced bounty hunter of The Old West .	3
What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?	3
What does it mean `` Rupee Depreciates '' ?	0
What shrubs can be planted that will be safe from deer ?	1
What does a collier mine ?	1
What weapon is the mythological character Apollo most proficient with ?	1
What happens when a body part falls asleep ?	0
What are the different types of plastic ?	1
What is the name of the dog on the Cracker Jack box ?	1
Where is Microsoft 's corporate headquarters located ?	4
What is the origin of the word , magic ?	0
What was Mao 's second name ?	3
What makes sperm ?	0
What is considered the costliest disaster the insurance industry has ever faced ?	1
How fast is light ?	5
Who was Jane Goodall ?	3
How did shipyard inspector James J. Kilroy designate equipment as being satisfactory ?	0
What terrorist group was headed by Donald DeFreeze ?	3
What feud ended with a marriage in Kentucky on March 21 , 1891 ?	1
On what T.V. show could Tom Terrific be found ?	1
What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?	3
How do I know if I 'm jealous of someone ?	0
Where is the tallest roller coaster located ?	4
Name one of King Henry VIII 's wives .	3
What are some important events of the 1830 's ?	1
Dialing , 900 , 740-TREE to have a tree planted will cost how much ?	5
Who is the French literary charcter who is chiefly famous for his enormous nose ?	3
What Georgia town did Scarlett O 'Hara condemn as being full of pushy people ?	4
Who is Samuel Pickering ?	3
What singer 's theme song was When the Moon Comes over the Mountain ?	3
What college football team did Knute Rockne build into a power ?	3
What school does Tom attend in Tom Brown 's School Days ?	3
Where is Natchitoches , Louisiana ?	4
What George Harrison tune sounded too much like He 's So Fine by The Chiffons ?	1
What is the origin of the word `` amen '' ?	0
What three European countries begin with the letter A ?	4
What was the U.S. highway death toll in 1969 ?	5
What President hit the jogging paths to enhance his athletic image and , sporting No. 39 , almost collapsed during the road race ?	3
What are amphibians ?	0
What was the first Sam Spade novel ?	1
How many emperors were there in the Roman Empire ?	5
What creature scares people in the film `` Jaws '' ?	1
What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?	3
What delicacy is known indelicately as pickled roe ?	1
What is the average weight for a man ?	5
Who were the head writers for the Smothers Brothers Comedy Hour ?	3
What were the last names of gangsters Bonnie and Clyde ?	3
What ocean did the Titanic sink in ?	4
What is a fear of color ?	1
How many American soldiers remain unaccounted from the Vietnam war ?	5
What is amoxicillin ?	0
What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?	3
What is plastic made of ?	1
What movie did Madilyn Kahn star in with Gene Wilder ?	1
How do I e-mail someone at aol.com from yahoo.com ?	0
How do I find out what cities are in a certain area code ?	0
What color is `` ash '' ?	1
What is the name of the chocolate company in San Francisco ?	3
Where are diamonds mined ?	4
When did the Dow first reach ?	5
What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?	1
What date did man first land on the moon ?	5
What is the longest river in the United States ?	4
How do you throw a housewarming party ?	0
What 's an easy way to count the approximate number of fish in a lake ?	1
How do I legally make my own will and testament ?	0
What baseball player was walked the most times ?	3
What did Andy Hardy 's father do for a living ?	3
What TV detective did Craig Stevens play ?	3
Who created Maudie Frickett ?	3
What was the orca 's name that died of a fungal infection at Sea World ?	1
Who invented the road traffic cone ?	3
What European city do Nicois live in ?	4
What was American folk hero John Chapman 's nickname ?	3
What are the environmental influences on plant genetics ?	0
What are the rules to `` snow golf '' ?	0
What sport was the first televised in the U.S. ?	1
How many sides does a heptagon have ?	5
How is the element strontium purified ?	0
What are some tips for building a fire in a fireplace ?	1
What is a handheld PC ?	0
How long does it take to travel from Tokyo to Niigata ?	5
When was CNN 's first broadcast ?	5
What rock group raised a ruckus at the White House by singing American Woman ?	3
What is a society ruled by elders ?	3
How many people die from snakebite poisoning in the U.S. per year ?	5
What can you be fined for having a dog on a beach ?	5
What does the word camaro mean , from the GM car the Camaro ?	0
Which sex is twice as likely to contract leprosy ?	1
What nationality is Ileana Cotrubas ?	4
What Frenchman claimed the following ? If God did not exist , it would be necessary to invent him . ''	3
Who founded American Red Cross ?	3
What letter appears on the cold-water tap in Spain ?	1
What two Caribbean countries share the island of Hispaniola ?	4
What is a fear of sinning ?	1
What does BTU mean ?	2
What country boasts Cawdor Castle , Glamis Castle , and Blair Castle ?	4
What is the most famous German word in the English language ?	1
What new year is celebrated on February 16th ?	1
Who is Malaysia 's 43rd prime minister ?	3
What is DTMF ?	2
Who followed Willy Brandt as chancellor of the Federal Republic of Germany ?	3
What South American capital is the world 's highest ?	4
What South African producer had a 1988 profit of $836 million ?	3
What is one of the cities that the University of Minnesota is located in ?	4
What qualifications are there for individuals donating blood ?	0
What did Lenny Bruce say that got him arrested ?	0
How tall is kilamanjaro ?	5
What is the population of China ?	5
How did the jack-o '-lantern get it 's name ?	0
What is Ray Bradbury 's illustrated man illustrated with ?	1
