document	label
for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .	0
majandra delfino plays iris , the sheriff's little sister , and much to his dismay , david's love interest .	1
besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) .	1
and some of these ghosts are down right unfriendly .	1
it is as if he has suddenly discovered his love of fatherhood .	1
"aftermath asks the question , "" what would happen if the man on the street really did try to stop a bank robber ? """	1
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine .	0
yeh kaisi mohabbat ( ykm ) is a romantic thriller .	1
now even that joy will be stripped away as his son prepares to place him in a nursing home .	1
an erotic thriller that's neither too erotic nor very thrilling , either .	0
you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid .	0
in stunning color film noir , with munich germany , as the backdrop , this is the amazing story of one man and one woman against the odds .	1
deacon , matt and fred will do anything for even a glimpse of sex and spend their mornings pirating porno movies from fred's after school job at the video store .	1
 . . . the picture's cleverness is ironically muted by the very people who are intended to make it shine .	0
the documentary follows otte from holland to ghana , where he's set to celebrate his fifth anniversary as the leader of mepe , the region of 300 , 000 people who installed him .	1
kilo decides to learn how to prosper in the drug world and his new life as a dealer begins .	1
charlotte contacts the perfect life saver to thank him , but everything isn't what it seems .	1
overall tomfoolery like this is a matter of taste .	0
they will try to find hanareh , a singer with a magic voice who crossed the border and may now be in danger in the iraqi kurdistan .	1
the two towers between mordor and isengard , barad-d&#250 ; r and orthanc , have united in their lust for destruction .	1
a shy aristocratic english woman falls in love with a dashing younger artist and then rejects him fearing what society may think .	1
although disney follows its standard formula in this animated adventure , it feels more forced than usual .	0
'christian bale's quinn [is] a leather clad grunge-pirate with a hairdo like gandalf in a wind-tunnel and a simply astounding cor-blimey-luv-a-duck cockney accent . '	0
but even this new relationship is not enough to inspire him to write .	1
this is more a case of 'sacre bleu ! ' than 'magnifique' .	0
the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0
for those in search of something different , wendigo is a genuinely bone-chilling tale .	0
set during the cull of the stray dogs in the city of bucharest , the wild dogs weaves together a week in the lives of several citizens of and visitors to the hauntingly beautiful city .	1
proves that a movie about goodness is not the same thing as a good movie .	0
a new war between humans and mutants begins after a tentative of murder in the white house against the president of the united states .	1
with films like 'mouna ragam' , 'alaipayuthe' and now 'kannathil muthamittal' , maniratnam yet again proves that he is at his best when tackling human emotions and relationships .	1
nair doesn't treat the issues lightly . she allows each character to confront their problems openly and honestly .	0
the young man find herbert down in his jail cell and learns for himself just what the re-agent is capable of .	1
while felice eventially convinces sam that she's his long-lost and thought-to-be-dead sister , she doesn't succeed in convincing him that the fbi is after him for past crimes .	1
a heroic tale of persistence that is sure to win viewers' hearts .	0
the documentary also describes the deployment era of the regulus submarines ( 1958-1964 ) .	1
what separates miyazaki's animation from everyone else's is the way he imagines his worlds .	0
the filmmaker journeys from her birthplace , brooklyn's hasidic community , to its origins in hungary and back .	1
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .	0
the film follows haris , a hip , handsome afghan-american artist who shows his work at a downtown manhattan art gallery .	1
figuring it will be a good way to make money fellow convict emmanuel 'mendy' ripstein ( peter falk ) sets up a prison boxing match between the two men to decide who is the real undisputed champ .	1
an essentially awkward version of the lightweight female empowerment picture we've been watching for decades	0
in the era of the sopranos , it feels painfully redundant and inauthentic .	0
a cautionary tale about the folly of superficiality that is itself endlessly superficial .	0
in a fantasy life she lives through her sketchbook , laura's world is exotic , bright and enchanting .	1
even though many at the time believed it was a violation of their civil rights to privacy .	1
unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell .	1
his intelligence and unconventional attitude attract the attention of veteran walter burke ( al pacino ) who squires him through the agency's difficult training courses and helps him to quickly rise through the ranks .	1
the attempt is courageous , even if the result is wildly uneven .	0
a superfluous sequel . . . plagued by that old familiar feeling of 'let's get this thing over with' : everyone has shown up at the appointed time and place , but visible enthusiasm is mighty hard to find .	0
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	0
an unsophisticated sci-fi drama that takes itself all too seriously .	0
the daughter is trying to get to know her unwilling mother .	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse .	0
chasing life ( pulsa&#231 ; &#227 ; o zero ) is an action/comedy about 25 year old lovable loser alex who , when his life hits rock bottom and decides to end it all , shares his dogs euthanasia poison just moments before a dramatic turn of events sends him hilariously and desperately seeking the antidote which he must find within 4 hours or die .	1
nete is a tough woman of 35 who runs her job , husband , and teenage daughter with a firm and efficient hand .	1
t&#252 ; rlich accidentally stumbles across some information about his origin and decides to go to klein ischgl in austria .	1
sassy postgrad elle woods ( witherspoon ) is all about animal rights .	1
helpless and powerless in malaysia , munnabhai plays a smart one on them and all are deported back to mumbai where the don is the uncrowned king .	1
maudlin and melodramatic we expected . boring we didn't .	0
a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	0
heart-stopping talent doesn't seem to be enough when your parents want you to hang up your football boots , find a nice boyfriend and learn to cook the perfect chapatti .	1
intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer .	1
"but after he's done his "" day job "" matt takes on a secret identity as "" the man without fear , "" daredevil , the masked avenger that patrols the neighborhood of hell's kitchen and new york city to combat the injustice that he cannot tackle in the courtroom ."	1
but her husband always has prevented her realization of this fact .	1
"mother and daughter hide in the "" panic room , "" a secret room designed for just such a purpose , but still end up fighting for their lives . . ."	1
a canny franchise escapade ; it gets the job done .	0
however , the job his army buddy promised doesn't materialize , and he can't escape his past .	1
"set in hollywood , "" coming clean "" is a 12 character ensemble romantic comedy about an engagement party gone wrong ."	1
the basic premise is intriguing but quickly becomes distasteful and downright creepy .	0
what is 100% missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	0
he's dead ; and all their money is gone .	1
if routine action and jokes like this are your cup of tea , then pay your $8 and get ready for the big shear . this is one baaaaaaaaad movie .	0
[seagal's] strenuous attempt at a change in expression could very well clinch him this year's razzie .	0
the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	0
there's not a fresh idea at the core of this tale .	0
to define 'family' , guy must seek beyond what he can see , touch , taste , smell or hear .	1
with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge .	0
he cannot concentrate on his job nor on his studies , being continuously mindful of his girlfriend and concubine ana's ( dolores fonzi ) whereabouts and activities .	1
what's most unusual about beijing bicycle in terms of recent chinese history is that any form of class conflict is depicted at all .	0
what he doesn't know yet is that these traits are part of the disguisey family secret legacy .	1
a young couple is concerned about the future of their relationship as they anticipate their time apart .	1
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .	0
performances all around are tops , with the two leads delivering oscar-caliber performances .	0
soderbergh seems capable only of delivering artfully lighted , earnest inquiries that lack the kind of genuine depth that would make them redeemable .	0
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film .	0
"adopting the name "" spider-man "" , peter first uses his newfound powers to make money , but after his uncle is murdered at the hands of a criminal peter failed to stop , he swears to use his powers to fight the evil that killed his uncle ."	1
to my taste , the film's comic characters come perilously close to being amoses and andys for a new generation .	0
until now , zak gibbs' greatest challenge has been finding a way to buy a car .	1
impresses as a skillfully assembled , highly polished and professional adaptation . . . just about as chilling and unsettling as 'manhunter' was .	0
visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction .	0
'while you were waiting' explores the complex relationship between cigarette addiction and its effects on family members .	1
a mass of weary knights , squires , soldiers of fortune and priests are making their way home across a europe that has changed forever .	1
thomas narrowly escapes when his brother sean finds a wishbone , and suggests that they make a wish .	1
a triumph , relentless and beautiful in its downbeat darkness .	0
simone is not a bad film . it just doesn't have anything really interesting to say .	0
the last kiss , a crowd-pleaser in the deepest sense , mixes heartbreak and happiness together until you don't even want to see them apart .	0
this is the film training day wanted to be .	0
poignant and moving , a walk to remember is an inspirational love story , capturing the innocence and idealism of that first encounter .	0
in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge .	1
they embark upon a strange and enlightening journey through war torn bosnia .	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	0
elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .	0
chomsky , in stark and uncompromising terms , challenges the united states to apply to its own actions the moral standards it demands of others .	1
this is a finely written , superbly acted offbeat thriller .	0
even if the naipaul original remains the real masterpiece , the movie possesses its own languorous charm .	0
probes in a light-hearted way the romantic problems of individuals for whom the yearning for passion spells discontent .	0
the first : a flight from vancouver to halifax , where charlotte ( rebecca jenkins ) and cecil ( daniel macivor ) , two strangers , meet in seats 3a &#38 ; 3c and fall in love .	1
a film for all who care about the world their children and grandchildren will inherit .	0
the movie is amateurish , but it's a minor treat .	0
a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '	0
it's a fun movie with lots of colorful characters , lots of bizarre plot meanderings and quite a few memorable lines and sequences .	0
in the world of skin deep , not all suspects are created equal .	1
if . . . you're the adventurous sort , check it out .	0
a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china .	0
while gypsy's unprecedented disappearance perplexes the entire music industry , she retreats with her husband to the desolation of cape cod in winter . . .	1
moretti . . . is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and , as it turns out , more fragile -- than happiness .	0
since bursting onto the music scene last year with her double platinum first album 'pie on my face' , tildy st .	1
i'm not exactly sure what this movie thinks it is about .	0
over 80 of the world's greatest martial artists demonstrate techniques and discuss philosophy in this fascinating account of the martial arts phenomenon and its increasing global popularity .	1
by embracing the original series' tacky elements and inserting just enough self-mockery to avoid smugness , the movie manages to fulfill basic expectations .	0
malone does have a gift for generating nightmarish images that will be hard to burn out of your brain . but the movie's narrative hook is way too muddled to be an effectively chilling guilty pleasure .	0
de niro cries . you'll cry for your money back .	0
peckerhead try to brainwash all the gays into being heterosexuals . . .	1
only a supremely flexible talent like kinnear could whittle away at crane's nuances and come up with thespian gold .	0
matt lee whitlock ( washington ) , respected chief of police in small banyan key , florida , must solve a vicious double homicide before he himself falls under suspicion .	1
he begins to spread the gospel of communal ideals , which he has absorbed during his travels in india .	1
claire soon learns that to navigate the military justice system , she'll need help from the somewhat unconventional charlie grimes ; meanwhile , claire's sister , jackie , is falling in love with wet-behind-the-ears lieutenant embry assigned as the official defense lawyer .	1
but the memories of their time together lingers inside their hearts .	1
it almost feels as if the movie is more interested in entertaining itself than in amusing us .	0
with the exception of mccoist , the players don't have a clue on the park . the acting isn't much better .	0
the film focuses on the relationships between each of the four people and what happens when an affair takes place between two of them who are not married to each other and logically betraying the two remaining characters .	1
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love .	0
ultimately , the band must find its strength in the music that is their passion and the thread that holds them together , inspiring them to prevail .	1
with a little money , they set out on the road with a guy named ben .	1
more of the same from taiwanese auteur tsai ming-liang , which is good news to anyone who's fallen under the sweet , melancholy spell of this unique director's previous films .	0
during the process of the post-crash discussion , the attorney accidentally drops the papers he needs to present in court .	1
when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it .	0
along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships .	1
the film's sense of imagery gives it a terrible strength , but it's propelled by the acting .	0
a very long movie , dull in stretches , with entirely too much focus on meal preparation and igloo construction .	0
she's an artist , but hasn't picked up a brush in a year .	1
he makes all efforts to bring ghisu back but does not succeed .	1
the ring just left me cold and wet like i was out in the seattle drizzle without rainwear .	0
john quincy archibald's son michael collapses while playing baseball as a result of a heart failure .	1
lost and stranded , they are set upon by a bizarre family of psychotics .	1
unfortunately , the insurance would not cover his son's transplant .	1
koishi also has a personal mission to fulfil in malaya to find the malay man who married his mother ( in other words , his father ) when she served as a japanese spy prior to the occupation .	1
an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change .	1
they ought to be a whole lot scarier than they are in this tepid genre offering .	0
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success .	0
he wanted to make a difference - but nothing does at downview high .	1
all the while a growing shadow falls upon middle-earth as the dark lord's army marches on to gondor .	1
a great ending doesn't make up for a weak movie , and crazy as hell doesn't even have a great ending .	0
some actors have so much charisma that you'd be happy to listen to them reading the phone book . hugh grant and sandra bullock are two such likeable actors .	0
although the level of the comedy declines as the movie proceeds , there's no denying the fun of watching de niro and crystal having fun .	0
just too silly and sophomoric to ensnare its target audience .	0
how does it play a significant role in japanese culture , and why does it fascinate american youth ?	1
huppert's superbly controlled display of murderous vulnerability ensures that malice has a very human face .	0
based very loosely on robert ludlum's novel , the bourne identity is the story of a man whose wounded body is discovered by fisherman who nurse him back to health .	1
she , among others excentricities , talks to a small rock , gertrude , like if she was alive .	1
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived ."	0
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .	0
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .	0
when tony takes her on a private cruise from greece to italy , amber is unimpressed at this impromptu no-frills vacation , and takes out her anger on the ship's first mate , giuseppe ( adriano giannini ) .	1
 . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version .	0
in addition to hoffman's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday .	0
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary .	0
filmed in a california maximum security prison , the series is a look into the world of street and prison gangs , which ask is there a way out for these men who have dedicated their lives to gangs .	1
an enchanting spectacular for potter fans anxious to ride the hogwarts express toward a new year of magic and mischief .	0
"after the death of a "" mucker "" and two others opposing her sect , the local authorities decide to act against her and her followers ."	1
the chubbchubbs introduces the alien inhabitants of the planet glorf , including meeper , its earnest but oh so awkward hero , a singing diva , the zyzaks , 20 foot-tall red-eyed bullies , and the chubbchubbs .	1
while treating a homicide detective for smoking , hypnotherapist michael strother has a telepathic vision of a young girl floating beneath the surface of a stream .	1
the story starts with hakimi , a freelance scriptwriter who is on his way to send his 7-year-old daughter , imelda , to his ex-wife's house on one stormy night .	1
about a boy will warm your heart without making you feel guilty about it .	0
 ( lil' romeo plays a young dancer who has to choose between pursuing a career as a dancer and the quick money of street drug sales ; phifer plays honey's romantic interest . )	1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy .	0
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .	0
finally , the unequal lovers end up as fugitives from justice - but for how long ?	1
then , he must take the money from the e sale to the industrial district where a drunken old gun runner makes him hide in the closet when he gets a visitor then he takes the gun to a modern day opium den where t-mon , a spaced out pimp , cannot get a card trick right .	1
"taylor williams iii , a wealthy seventeen year old meets his dream "" lavender "" girl ( mandi carson , who comes from a lower-middle class ) for the very first time at mr . dodson's business education class at seaport-greene high school ."	1
writhing under dialogue like 'you're from two different worlds' and 'tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	0
majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	0
this is one of mr . chabrol's subtlest works , but also one of his most uncanny .	0
it's all about love is the story of two lovers and their attempts to save their relationship in a near-future world on the brink of cosmic collapse .	1
mariachi is recruited by sands to take out gen . marquez ( has a huge score to settle with the mariachi ) , who has major beef with mariachi to begin with .	1
a lot rides on coincidence . or fate . or the magic pull of the moon . it all makes sense in the end .	0
an absurd comedy about a parking enforcement officer , who - despite constant abuse from the public - finds truth , honour and serenity in the act of ticketing .	1
special agent rachel anderson is charged with protecting a key witness , richard harper .	1
" "" argento splatters her colorful life on the screen like an adolescent's diary , trusting others to sort through the fascinating mess . """	0
hawke's film , a boring , pretentious waste of nearly two hours , doesn't tell you anything except that the chelsea hotel today is populated by whiny , pathetic , starving and untalented artistes .	0
"although they have fallen into a habitual rivalry based on a cause long forgotten , the pair unite when the multinational fast-food outlet "" burgies "" unveils a new store directly opposite the twin fish &#38 ; chips shops ."	1
we haven't seen such hilarity since say it isn't so !	0
he's confused , he's hurt , and he doesn't know what to do .	1
[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision .	0
anita is 14 , blonde and beautiful - exactly what meena thinks she wants to be .	1
re-formed by a coded message to their web site , a group of animal rights activists set off to free an imprisoned colleague from a terrifying ordeal .	1
when the young and highly repressive king pentheus discovers that his own mother agave has given herself over to this upstart god of wine and erotic joy , he declares a state of war , despite the very stern warnings of cadmus , the former king and the famed prophet teiresias .	1
if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .	0
full of unforgiving irony and quiet realism , a song for martin stands as a powerful and moving achievement .	0
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre ."	0
he seeks the wisdom of his friend and confidant saiid and together their attempts to give niche his identity leads to more problems . . . in	1
as they work the case , veteran detective eldon perry , known for his tough street tactics and fiery temper , tutors sis rookie bobby keough in the grim realities of police intimidation and corruption .	1
the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing .	0
"that the chuck norris "" grenade gag "" occurs about 7 times during windtalkers is a good indication of how serious-minded the film is ."	0
nothing makes this woman happy , including her wealthy but passive husband ( tony ) , a pharmaceutical kingpin .	1
the film actually gets to tackle some larger questions than one normally finds in the average fireball drama .	0
thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way .	0
birot has succeeded in making a movie that has some laughs , low points and high ideals .	0
20 , 000 years before , our planet is entering an ice age .	1
by providing a dynamic expression of the struggles and celebrations of the expatriate lifestyle , leela has the potential to be a crossover film - popular among expatriate south asians and mainstream english speaking audiences the world over .	1
despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .	0
still , she doesn't want anyone , not samantha , not the cops and , most importantly , not her beloved dad , to come down on her .	1
"based on the 1997 john king novel of the same name with a rather odd synopsis : "" a first novel about a seasoned chelsea football club hooligan who represents a disaffected society operating by brutal rules ."	1
[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .	0
at the last minute a cyber-friend arrives to join the battle .	1
vesa , a 16-year old bulgarian girl , cannot speak .	1
a movie that will surely be profane , politically charged music to the ears of cho's fans .	0
nakata's technique is to imply terror by suggestion , rather than the overuse of special effects .	0
jenny even turns to the flower girl - who isn't much help .	1
anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria .	1
she must look beyond her history with men into a childhood that stopped short because of a shocking event that she has buried deep inside herself .	1
a mafia don ( om puri ) dies and leaves behind such a will which starts an unending war between guru gulab khatri ( akshay kumar ) , don's son-in law and vikrant ( rahul dev ) , don's only son .	1
resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .	0
"when the us government "" recruits "" him to go on a mission , he's not exactly thrilled ."	1
zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does .	0
as gamely as the movie tries to make sense of its title character , there remains a huge gap between the film's creepy , clean-cut dahmer ( jeremy renner ) and fiendish acts that no amount of earnest textbook psychologizing can bridge .	0
moody , heartbreaking , and filmed in a natural , unforced style that makes its characters seem entirely convincing even when its script is not .	0
[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound .	0
certainly beautiful to look at , but its not very informative about its titular character and no more challenging than your average television biopic .	0
he , his brother dan , and two other men , steve hart and joe byrne , formed a gang .	1
"during the course of the story we also learn that his father died at age 40 ; and now , as jones approaches his 40th birthday , he suffers from "" survivor's guilt . """	1
this definitely delivers a remarkable mixture of explosive drama with wickedly ironical humor as you follow this eclectic story surrounding this tide-dyed , free spirited couple's showdown with a mysterious faberge' egg and a seedy , well-woven cast of criminals that will both trill and amuse .	1
goes on and on to the point of nausea .	0
so much about the film is loopy and ludicrous . . . that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	0
for daredevil justice is blind--and for the guilty , there's hell to pay .	1
the combination of lightness and strictness in this instance gives italian for beginners an amiable aimlessness that keeps it from seeming predictably formulaic .	0
in a bid to regain control of her life , ella goes on a quest to free herself from this mysterious curse .	1
upon arriving in los reyes , the ambitious father amaro meets amelia , a beautiful 16-year-old girl whose religious devotion soon becomes helplessly entangles in a growing attraction to the new priest .	1
notorious c . h . o . has oodles of vulgar highlights .	0
it's a terrible movie in every regard , and utterly painful to watch .	0
in the end , the weight of water comes to resemble the kind of soft-core twaddle you'd expect to see on showtime's 'red shoe diaries . '	0
jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter .	0
his life is a whirl of seedy bars , seedier girlfriends and a wife two towns away .	1
a very familiar tale , one that's been told by countless filmmakers about italian- , chinese- , irish- , latin- , indian- , russian- and other hyphenate american young men struggling to balance conflicting cultural messages .	0
in the 1880's , chon wang ( jackie chan ) 's father and keeper of the imperial seal has been murdered by parliament and royal family member rathbone ( aidan gillen ) , ( who steals the imperial seal ) with chon wang's sister , chon lin ( fann wong ) witnessing the murder .	1
looking for a short cut to fame , glass concocted sources , quotes and even entire stories , but his deception did not go unnoticed forever , and eventually , his world came crumbling down . . .	1
director alex halpern's feature-length documentary , nine good teeth , unfolds through the stories and recollections of his 102-year-old grandmother mary mirabito , an outspoken and fiercely independent woman .	1
aside from the fact that the film idiotically uses the website feardotcom . com or the improperly hammy performance from poor stephen rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .	0
thousands of refugees of jewish origin crowded into shelters in vienna and bratislava in the hope of embarking in the few boats available to escape , down the danube and out to palestine , from the nazi fury .	1
anyone who professes to love movies should see alexander sokurov's russian ark .	0
more impressionistic than analytical , a grin without a cat is a grand immersion .	0
calvin now has unbelievable basketball powers and has the chance to play for the nba .	1
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination .	0
spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop .	1
deep intelligence and a warm , enveloping affection breathe out of every frame .	0
when all but one of mi5's top agents are killed in an explosion .	1
"concerned that his son is going to embarrass him during his campaign to become the governor of california , brad's wealthy father and his campaign manager ( underwood ) , hire two juilliard-trained actors ( diggs and anderson ) to disguise themselves as "" real life gangstaz "" , and kidnap his son , dropping him off in the "" real hood "" in compton , in an effort to scare the ghettofied attitude and behavior out of him ."	1
the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs .	0
cube's charisma and chemistry compensate for corniness and cliche .	0
edgar becomes intent on laying down some new rules and turning his coddled son into someone who can take on the family farm .	1
