document	label
unwilling to disappoint his proud mother , morales wastes no time in looking for a job to pay his way through school .	1
by taking entertainment tonight subject matter and giving it humor and poignancy , auto focus becomes both gut-bustingly funny and crushingly depressing .	0
unfortunately this film will not satisfy if you are looking to discover the missing link , but if you are simply interested in humor and some 'interesting' footage , to say the least , you will not be disappointed .	0
director barry sonnenfeld and company retain much of the rubbery alien slapstick humor .	0
unfortunately , the evil tall man ( angus scrimm ) controls that area .	1
they must begin a journey , avoiding the mysterious detective mr barlow and the terrifying inhuman jack , to uncover the dark truth to charlie's life .	1
the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately .	0
its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life .	0
well , he wakes up on the night when the tooth fairy is supposed to come and get his last tooth and sees her .	1
jack sparrow , a gentleman rogue of a pirate , teams up with the daugther of a governor to stop the evil plan of a ship of dangerous pirates , led by the evil captain blackheart , who are trying to reverse an ancient curse that leaves them stuck between life and dead , with the light of the moon revealing their skeletons , like some kind of undead monsters .	1
their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive .	1
[a] wonderfully loopy tale of love , longing , and voting .	0
" "" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america ."	1
it wraps up a classic mother/daughter struggle in recycled paper with a shiny new bow and while the audience can tell it's not all new , at least it looks pretty .	0
christian taylor , a writer on hit tv series six feet under , is being profiled by a british documentary crew when he's sacked , though he doesn't know they've overheard the firing .	1
mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .	0
documentary about runaway and homeless lesbian , gay , and transsexual youth .	1
cockettes has the glorious , gaudy benefit of much stock footage of those days , featuring all manner of drag queen , bearded lady and lactating hippie .	0
only nurse bloom knows the spells to ensure that the child will see benevolent spirits , not evil ones , but she hasn't bargained for lena's mother , who scoffs at 'old time ideas' and discreetly disposes of the special tea the nurse has brewed .	1
it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .	0
friday after next is a lot more bluster than bite .	0
fresh and raw like a blown-out vein , narc takes a walking-dead , cop-flick subgenre and beats new life into it .	0
the main characters are dr . kanna ( sharad kapoor ) , his fianc&#233 ; e rupi ( ms . nandita das ) , rajayya ( makrand deshpande ) as naxalite commander , inspector despande ( sayaji shinde ) , ghisu ( vijay raj ) and dattu ( rajpal yadav ) .	1
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .	0
that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape .	0
a movie that amply delivers on the epic promise of its title , entertaining , enlightening , and emboldening viewers with its deceptively simple premise and execution .	0
it's a glorious groove that leaves you wanting more .	0
i'm going to give it a marginal thumbs up . i liked it just enough .	0
harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	0
the cia wants the twin to finish a project his brother was working on .	1
stevie is already five minutes pregnant by her italian footballer husband .	1
it's hard to pity the 'plain' girl who becomes a ravishing waif after applying a smear of lip-gloss . rather , pity anyone who sees this mishmash .	0
leader of the pack luck ( danny lopes ) , fueled on major hallucinogens , transports the gang to the reverend's isolated house where the basis of the second plot has been set simultaneously .	1
marly temple is living her father's dream of running a motel , only it has become her nightmare .	1
whe he misses a dose of prozium , a mind-altering drug that hinders emotion , preston , who has been trained to enforce the strict laws of the new regime , suddenly becomes the only person capable of overthrowing it .	1
the film's trailer also looked like crap , so crap is what i was expecting .	0
it's bright , pristine style and bold colors make it as much fun as reading an oversized picture book before bedtime .	0
there's only one catch : martin , her ex-husband , still hasn't moved out of the place .	1
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year .	0
a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to .	0
sometimes makes less sense than the bruckheimeresque american action flicks it emulates .	0
she wants justice and will do anything to get it .	1
the rock as a bounty hunter who attempts to square a debt by heading to the amazon jungle to capture someone .	1
though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .	0
in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .	0
when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make .	1
lazy filmmaking , with the director taking a hands-off approach when he should have shaped the story to show us why it's compelling .	0
'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived .	0
like its two predecessors , 1983's koyaanisqatsi and 1988's powaqqatsi , the cinematic collage naqoyqatsi could be the most navel-gazing film ever .	0
a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer's block .	1
then you remember where the bad dreams came from .	1
the symbols float like butterflies and the spinning styx sting like bees . i wanted more .	0
with only a high school diploma , thomas became a leading cardiac pioneer and educator of two generations of the united states' premiere heart surgeons .	1
tadpole may be small , but it's something special -- a cheeky comedy knockout .	0
they gradually find themselves drawn to each other but , as their remarkable story plays out , the obstacles to their happiness prove all but insurmountable .	1
so , shaun goes to great lengths with a little help from his girlfriend ashley and his drugged-out loser brother lance to get into stanford any way they see fit .	1
nemesis has a delightfully nasty villain and pumped-up action , albeit along familiar lines .	0
has the rare capability to soothe and break your heart with a single stroke .	0
a beautifully tooled action thriller about love and terrorism in korea .	0
sean bateman ( james van der beek ) is the younger brother of psychotic wall street broker patrick bateman .	1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .	0
her maid of honor says she's got to call off the wedding , but that proves much more difficult than expected .	1
the evening after his father's funeral , he meets the lovely paula , runs into her the next day , but is sure she'll never look twice at him .	1
drawing from his time with the kids , he writes a story about children who don't want to grow up .	1
 sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .	0
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment .	0
believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community .	1
hard , endearing , caring , warm . bring tissues .	0
it's like an all-star salute to disney's cheesy commercialism .	0
secretary is not a movie about fetishism . it is a movie about passion .	0
it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process .	0
evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .	0
toula portokalos is 30 , greek , and works in her family's restaurant , dancing zorba's , in chicago .	1
only through tremendous will and uncanny luck did he once again rise as the kid who stays in the picture .	1
despite its flaws , crazy as hell marks an encouraging new direction for la salle .	0
sunshine state is sayles at his most robert altman-ish , purposefully juggling about a dozen narrative balls in the air , and letting the mundanity and smallish drama of everyday life tell a larger story .	0
stevens' vibrant creative instincts are the difference between this and countless other flicks about guys and dolls .	0
the imax screen enhances the personal touch of manual animation .	0
does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	0
in his own mental state , he sees his wife alive and beautiful .	1
woody allen's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz .	0
the film is old-fashioned , occasionally charming and as subtle as boldface .	0
thank goodness writer-director michael kalesniko found someone as verbally nimble as kenneth branagh to keep the whole enterprise afloat . he manages , but just barely .	0
though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .	0
the movie addresses a hungry need for pg-rated , nonthreatening family movies , but it doesn't go too much further .	0
after being trapped in hell for quite some time , freddy krueger meets up with jason voorhees after jason is sent to hell by creighton duke ( forget part x ; rewind to friday the 13th part ix ) .	1
along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . .	1
curling may be a unique sport but men with brooms is distinctly ordinary .	0
for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera .	0
a surprisingly good-natured throwback to the '80s heyday of the body-switching genre .	0
in 19th-century new mexico , a father ( tommy lee jones ) comes back home , hoping to reconcile with his adult daughter maggie ( cate blanchett ) .	1
a biopic of an artist that actually looks artistic .	0
human nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	0
her strong relationship with her father , howard , is evident as she shares the hopelessness of her marriage .	1
too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 cannot fly over , tunnel under or barrel through .	0
this holds particularly true for blacky , a white teen who is more interested in books than sport , and his best friend , dumby , the aboriginal star of the team .	1
"when a powerful developer named mr . scheck wants to knock down all the stores and houses in arnold's neighborhood to build a huge "" mall-plex "" , it looks likes the neighborhood is doomed to disappear ."	1
wanted : lost soul to look after 4 woman .	1
as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey .	1
now ten years later , his hope in life now is to find line , an ideal woman lost in his imagination .	1
sorvino is delightful in the central role . she nearly glows with enthusiasm , sensuality and a conniving wit .	0
when mr . hundert tells us in his narration that 'this is a story without surprises , ' we nod in agreement .	0
in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .	0
the two wind up in a deserted warehouse where they witness a diamond scam in action , caught in the midst they put their differences aside to team up and detain the looters .	1
an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to .	0
a voice which seems to be coming from within the walls .	1
i am more offended by his lack of faith in his audience than by anything on display here .	0
that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .	0
they go through three days of hell , friendship , madness and hope .	1
"viewers of "" the ring "" are more likely to remember the haunting images than the plot holes ."	0
nothing's at stake , just a twisty double-cross you can smell a mile away--still , the derivative nine queens is lots of fun .	0
a beautiful story of love , loss and unexpected reunions , unravels in one weekend .	1
time of fear is a taut psychological thriller thrusting an fbi agent and a grieving father into the dark world of a demented killer .	1
some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic .	0
it's rare to find a film that dazzles the eye , challenges the brain , and satisfies our lust for fast-paced action , but minority report delivers all that and a whole lot more .	0
these were the first boats to perform deterrent patrols in the history of the navy , and they did it during some of the most crucial moments of the cold war including the 1962 cuban missile crisis .	1
this movie praise the right to be different and unique .	1
using his family's old mob connections , tony has mapped out every detail for a very special evening .	1
a hallmark film in an increasingly important film industry and worth the look .	0
it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .	0
with david carradine , theo van gogh , kate clarke and henry jaglom - featuring a soundtrack by grammy nominated composer willie wisely , who also plays the lead character , willie vincent .	1
his exciting and stylish life as a drug lord seems to have come to a halt .	1
based on actual accounts , the untold is the story of harlan knowles ( lance henriksen ) , billionaire and president of bio-comp industries who heads up a team of experts in a quest to locate a company plane that disappeared over the remote forests of the pacific northwest .	1
comes . . . uncomfortably close to coasting in the treads of the bicycle thief .	0
it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .	0
a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera .	0
movie fans , get ready to take off . . . the other direction .	0
docu-drama based on the life of ted bundy , a serial killer who killed at least 19 young women during the 1970's ( though some sources say as many as 30 to 35 were murdered ) .	1
the you-are-there style ultimately enhances abc africa's ability to get inside the soul of uganda , and of the viewer .	0
now pistachio must make the most of his inherited power in an attempt to track down devilin and save his parents .	1
slowly , patricia regains her joy of life although living in complete isolation .	1
labute's careful handling makes the material seem genuine rather than pandering .	0
a movie version of a paint-by-numbers picture . we can tell what it is supposed to be , but can't really call it a work of art .	0
two angels realize that the babies have been switched , and decide to try and find the antichrist and prevent the end of the world .	1
"a rather odd thing has just just occurred in the life of nerdy high school student peter parker ; after being bitten by a radioactive spider , his body chemistry is mutagenically altered in that he can scale walls and ceilings , and he develops a "" spider-sense "" that warns him of approaching danger ."	1
besides the fact that he is still disliked by professor snape ( alan rickman ) and hated by draco malfoy ( tom felton ) , harry gets off to a great start with his two best friends , ron weasly ( rupert grint ) and hermione granger ( emma watson ) , and famous writer gilderoy lockhart ( kenneth branagh ) has joined the hogwarts staff and is the new defense against the dark arts teacher .	1
going to the website may be just as fun ( and scary ) as going to the film .	0
matters are complicated still further when beckinsale finds herself falling in love with oldman's character .	1
i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem .	0
"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction ."	0
but there is one major problem--oscar's true love is his stepmother eve .	1
this roller coaster tale teams a young man , will turner , with an unlikely ally in rogue pirate jack sparrow .	1
kids who are into this thornberry stuff will probably be in wedgie heaven . anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	0
a limp eddie murphy vehicle that even he seems embarrassed to be part of .	0
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy .	0
the pace and the visuals are so hyped up that a curious sense of menace informs everything .	0
" "" in that sleep of death what dreams may come . . """	1
while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .	0
the government sends in an elite military task force lead by alice ( jovovich ) and rain ( rodriguez ) to contain the virus in three hours before it escapes and infects the rest of the world .	1
"knowing his end is near , he puts out the call to his old comrade , john "" eagle eye "" pennell ."	1
a small fortune in salaries and stunt cars might have been saved if the director , tom dey , had spliced together bits and pieces of midnight run and 48 hours ( and , for that matter , shrek ) .	0
once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle	0
 . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy .	0
j-lo strikes back in a tense and thrilling revenge flick with the best fight scene so far this year . but i couldn't help feeling guilty over my delight at the brutal way 'enough' ended .	0
the fight scenes are fun , but it grows tedious .	0
like the tuck family themselves , this movie just goes on and on and on and on	0
there's something with potential here , but the movie decides , like lavinia , to go the conservative route .	0
the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil .	1
the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .	0
kapur's contradictory feelings about his material result in a movie that works against itself .	0
alice must also come to terms with her slowly-returning memories .	1
but how shall they bring the news of failure to the grand councilwoman without being punished ?	1
and he's found the perfect patsy to evoke such fear .	1
underachieves only in not taking the shakespeare parallels quite far enough .	0
instead of trying to bust some blondes , [diggs] should be probing why a guy with his talent ended up in a movie this bad .	0
it's a feel-good movie about which you can actually feel good .	0
when you resurrect a dead man , hard copy should come a-knocking , no ?	0
after spending the night in the wilderness , sarah runs into peter , a survivalist type dressed in full combat gear , who promises to lead her out of the woods .	1
as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits .	1
this is a startling film that gives you a fascinating , albeit depressing view of iranian rural life close to the iraqi border .	0
the will factor vertically splits the gang in two .	1
in the course of the investigation , he discovers that his own unresolved pain and failures as a father have deeply influenced joey's life , and now his 18-month-old grandson may be fated to follow their self-destructive paths .	1
winds up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars .	0
between bursts of automatic gunfire , the story offers a trenchant critique of capitalism .	0
he is a gentle , philosophical guy , and she works on the checkout at a supermarket .	1
impressed by his extravagant lifestyle and prowess , his young son kilo yearns to follow in his footsteps .	1
interviews in movie houses , on the street and in the homes of the subjects tell the story of each individual .	1
if they get caught cheating again stark will make a note in their permanent records and possibly kill their chances of getting into college .	1
she kills chow lui with cyanide hidden in a pair of sunglasses .	1
one of those movies that make us pause and think of what we have given up to acquire the fast-paced contemporary society .	0
as their relationship builds jenny starts to struggle in her religious beliefs and her new lifestyle .	1
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	0
 . . . plenty of warmth to go around , with music and laughter and the love of family .	0
he has no idea how he has journeyed the 400 miles in less than two hours .	1
"and even if the answer is "" yes , "" what then ?"	1
it's fun , but the code-talk will fly right over everyone's head	0
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .	0
certainly not a good movie , but it wasn't horrible either .	0
" "" dylan's run "" chronicles the experiences of dylan glenn , the great-grandson of emancipated slaves , as he seeks to become the first black republican from the deep south elected to congress since reconstruction ."	1
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .	0
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	0
as it spreads among the friends , their true feelings and personalities emerge as they struggle to survive the virus and each other .	1
will raja be able to convince the doctor and munnabhai about his love ?	1
" "" bad santa "" is the story of two conmen who go on a road trip to malls dressed as santa and his elf ."	1
a married seattle couple ( megan murphy , jeff weatherford ) struggle in their relationship as they approach the millenium , each looking for new directions in their life .	1
due to a botched robbery attempt , a ruthless romanian barbarian is somehow resurrected in modern day new york and begins wreaking havok on a small manhattan art-house .	1
smart , sassy interpretation of the oscar wilde play .	0
adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .	0
geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars .	1
at his request , she puts him to death to end his suffering and is subsequently charged with murder .	1
his plan goes awry , however , when the group is forced to work for a drug ring .	1
the pitch must have read like a discarded house beautiful spread .	0
" "" dreamcatcher "" tells the story of four young friends who perform a heroic act - and are changed forever by the uncanny powers they gain in return ."	1
holofcener rejects patent solutions to dramatize life's messiness from inside out , in all its strange quirks .	0
" "" on the afternoon of july 1 , 1981 , los angeles police responded to a distress call at 8763 wonderland avenue and soon discovered a grisly quadruple homicide , later compared to the gruesome slaughter at the tate household at the hands of the charles manson family 10 years earlier ."	1
as jake and sam bicker throughout their trek across majestic india , they find kabir , a museum curator who possesses an artifact which he claims can produce the musical tone required to open the door to the temple .	1
the leads we are given here are simply too bland to be interesting .	0
the bourne identity shouldn't be half as entertaining as it is , but director doug liman and his colleagues have managed to pack it with enough action to satisfy the boom-bam crowd without a huge sacrifice of character and mood .	0
" "" issaquena "" chronicles the decay of a wealthy mississippi delta family in the 1930's ."	1
two bouty hunters arrive to take prosit along to durango but prosit ascapes with jimmy and make him a lot of promises about a gold mine .	1
if the very concept makes you nervous . . . you'll have an idea of the film's creepy , scary effectiveness .	0
sidney is a writer who's just left her l . a . times music review gig to edit new york hip-hop magazine xxl .	1
in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement .	1
screenwriter dan schneider and director shawn levy substitute volume and primary colors for humor and bite .	0
should appeal to more than just hardcore hip-hop fans .	0
as now-senator padm&#233 ; amidala returns to coruscant to vote on an important senatorial matter , an assassination attempt on her life prompts the jedi council to send jedi knight obi-wan kenobi and his padawan anakin skywalker to protect her and find out who the assassin is .	1
as the days count down , francis comes face to face with his own fear of failure and the spectre of selling out his dreams .	1
as the sisters approach the end of an era , and the end of an order , they search their souls in an examination of their life's work .	1
he meets up with the country bears , a long-since broken-up band , a parody of bands like the eagles .	1
after returning home from a two week trial in chicago , rachel bishop ( rachel nord ) finds her sister emily bishop ( nancy walters ) missing .	1
there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff .	0
in a place soon to be known as the valley of death , in a small clearing called landing zone x-ray , lt . colonel hal moore ( mel gibson ) and 400 young fathers , husbands , brothers , and sons , all troopers from an elite american combat division , were surrounded by 2 , 000 north vietnamese soldiers .	1
everywhere he goes he is plagued by cats and when by chance he meets carol on a lonely highway they must begin a journey , avoiding the mysterious private detective mr barlow and the terrifying inhuman creature jack , to uncover the dark truth to charlie's life .	1
as he experiences each aberration , the artist enters an almost trance-like state , during which he paints what he sees .	1
becoming fast friends , they soon both moved with their families near coney island , where they became active community leaders .	1
the republic of vermont lasted from 1777-1791 when it became the 14th state .	1
yes , it's as good as you remember . in fact , even better .	0
it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers .	0
the film provides the viewer with a close-up biographical look at the lives of the enforcers of this penalty and of their personal fates .	1
one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs .	1
rarely has so much money delivered so little entertainment .	0
minority report is exactly what the title indicates , a report .	0
these three seemingly unrelated storylines are interwoven and brought together in plastik-man , a modern take on the gangster genre .	1
message movie or an action-packed submarine spectacular ? alas , it's neither .	0
welcome to peoplemovin . com , a leader in america's transient workforce , more commonly known as temporary employment .	1
performances are potent , and the women's stories are ably intercut and involving .	0
just like hearst's enormous yacht , it's slow and unwieldy and takes a long time to reach its destination .	0
the guy really wants this girl named christina who has a similar number so samantha decides she'd better track this chick down before the guy does .	1
i didn't find much fascination in the swinging . what they're doing is a matter of plumbing arrangements and mind games , of no erotic or sensuous charge . but that they are doing it is thought-provoking .	0
he is reluctant to help at first because he is wearing his friend kumin's shoes and doesn't want it to be dirty .	1
in prospect bay , a remote outpost on the south australian coast , two communities , the goonyas ( whites ) and the nungas ( blacks ) , come together on the one field they have in common , the football field .	1
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .	0
blue crush follows the formula , but throws in too many conflicts to keep the story compelling .	0
on this tricky topic , tadpole is very much a step in the right direction , with its blend of frankness , civility and compassion .	0
the idea of 49-year-old roberto benigni playing the wooden boy pinocchio is scary enough . the reality of the new live-action pinocchio he directed , cowrote and starred in borders on the grotesque .	0
"soon she finds herself in the most bizarre situations like doing "" harry &#38 ; sally "" 's famous faked orgasm scene , judging everyone , starting fights and visiting the theatre to find out her boyfriend is "" doing "" other girls on stage ."	1
with all this going on , gerry's estranged wife margaret is worried for her daughter's safety and finds herself another target in the race to find the code .	1
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	0
familiar stranger chronicles stacy krebbs , a 19-year-old college student : who is viciously attacked one night in her home by a mysterious stalker .	1
audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .	0
holmes</a> was the worlds best known male actor in the adult industry .	1
but despite his looks of francis , he indeed is henry ( timothy bottoms ) , a man with a much better character than patricia ever could have dreamt of .	1
the movie , so briskly alert in details , is generic in its guiding ideas .	0
his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi .	1
based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 .	1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .	0
a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .	0
first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?	0
the film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of joan's madness .	0
if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life's urgent questions .	0
the process of figuring out the moment the movie re-imagines the battle of the bulge with a bare-chested guardsman and a pike is more than worth the price of admission .	0
during his skyrocketing career , johnathan has to experience what alexi has found out : blood brings more viewing pleasure to the audience .	1
however a school teacher warned the train , so the gang and all the others in the pub ended up in a shootout with scores of policemen .	1
so unique and stubborn and charismatic that you want it to be better and more successful than it is .	0
ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible .	0
an eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	0
lucy is a wannabe writer who hides behind a dead end job in her hometown .	1
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	0
she drags along her best friend marie ( jenny ) , and marie's boyfriend sean ( john ) and kid brother scott ( jonathan ) .	1
neighbor's dog operates at a consistent chuckle pitch that frequently gives way to guffaws .	0
following the gruesome murder of a young woman in her neighborhood , a self-determined woman living in new york city--as if to test the limits of her own safety--propels herself into an impossibly risky sexual liaison .	1
wounded by tom's derision , michael befriends ex-convict everette hatch , who , recognizing opportunity , exploits michael's ideas to his advantage .	1
engaging peter is the story of peter , a struggling documentary filmmaker who has resorted to shooting weddings for rent money .	1
lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear .	1
a pathetically inane and unimaginative cross between xxx and vertical limit .	0
it's the extra layer that makes this one , the movie's understanding of how disillusion and inner compromise can gradually separate a young artist from his divine spark .	0
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great .	0
both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .	0
it takes viewers on an intimate road trip across north america - from a polyamory conference in the catskills , a swingers' convention in las vegas , to long-term multipartner families in california .	1
jake , a . k . a . michael turner , has nine days to fill his brother's place .	1
beary barrinson , a ten-year-old bear cub raised by humans , heads for tennessee to find his birth family .	1
while some of the subplots are very sketchy and the motivations of some of the characters are not clear , it is a journey worth taking because of the wondrous imagery .	0
"with the help of their gay hairdresser ( pop star jordan chan ) and some friends inside the company , the girls become "" irresistibly "" beautiful , and secretly get rehire under new identities ."	1
