document	label
it's endearing to hear madame d . refer to her husband as 'jackie' -- and he does make for excellent company , not least as a self-conscious performer .	1
a full-frontal attack on audience patience .	0
well , it does go on forever .	0
[leigh] has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable .	1
authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	0
curling may be a unique sport but men with brooms is distinctly ordinary .	0
a whimsical if predictable time-travel fable marred by a willful single-mindedness .	0
it's hard to imagine any recent film , independent or otherwise , that makes as much of a mess as this one .	0
like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .	1
so young , so smart , such talent , such a wise .	1
queen of the damned is too long with too little going on .	0
secret ballot is too contemplative to be really funny .	0
dodgy mixture of cutesy romance , dark satire and murder mystery .	0
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	0
the modern-day characters are nowhere near as vivid as the 19th-century ones .	0
remarkably accessible and affecting .	1
by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review .	0
the film's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .	1
there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0
it does nothing new with the old story , except to show fisticuffs in this sort of stop-go slow motion that makes the gang rumbles look like they're being streamed over a 28k modem .	0
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year .	0
the makers of divine secrets of the ya-ya sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .	0
smart and fun , but far more witty than it is wise .	1
proves that a movie about goodness is not the same thing as a good movie .	0
a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are .	0
rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid . . .	1
the first half bursts with a goofy energy previous disney films only used for a few minutes here and there .	1
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't .	0
the film is really closer to porn than a serious critique of what's wrong with this increasingly pervasive aspect of gay culture .	0
probably the best case for christianity since chesterton and lewis .	1
longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	1
crackerjack entertainment -- nonstop romance , music , suspense and action .	1
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .	1
pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .	0
what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination .	0
very solid , very watchable first feature for director peter sheridan	1
deserving of its critical backlash and more .	0
much of what we see is horrible but it's also undeniably exceedingly clever .	1
has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	0
the movie is pretty funny now and then without in any way demeaning its subjects .	1
easily one of the best and most exciting movies of the year .	1
if this is the danish idea of a good time , prospective tourists might want to consider a different destination -- some jolly country embroiled in a bloody civil war , perhaps .	0
malcolm mcdowell is cool . paul bettany is cool . paul bettany playing malcolm mcdowell ? cool .	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism .	1
all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .	1
executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond .	1
the story and characters are nowhere near gripping enough .	0
an incredibly narrow in-joke targeted to the tiniest segment of an already obscure demographic .	0
the movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .	0
the beauty of alexander payne's ode to the everyman is in the details .	1
time of favor could have given audiences the time of day by concentrating on the elements of a revealing alienation among a culture of people who sadly are at hostile odds with one another through recklessness and retaliation .	0
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1
a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide .	0
harks back to a time when movies had more to do with imagination than market research .	1
"stay clear of reminding yourself that it's a "" true story "" and you're likely to have one helluva time at the movies ."	1
it's difficult for a longtime admirer of his work to not be swept up in invincible and overlook its drawbacks .	0
this cinema verite speculation on the assassination of john f . kennedy may have been inspired by blair witch , but it takes its techniques into such fresh territory that the film never feels derivative .	1
it's clotted with heavy-handed symbolism , dime-store psychology and endless scenic shots that make 105 minutes seem twice as long .	0
oscar caliber cast doesn't live up to material	0
ritchie's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people's faces to the fact amber is such a joke .	0
spider-man is in the same category as x-men - occasionally brilliant but mostly average , showing signs of potential for the sequels , but not giving us much this time around .	1
even by dumb action-movie standards , ballistic : ecks vs . sever is a dumb action movie .	0
passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road .	0
when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .	0
manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	0
it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .	0
colorful and deceptively buoyant until it suddenly pulls the rug out from under you , burkinabe filmmaker dani kouyate's reworking of a folk story whose roots go back to 7th-century oral traditions is also a pointed political allegory .	1
a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	1
"stupid , infantile , redundant , sloppy , over-the-top , and amateurish . yep , it's "" waking up in reno . "" go back to sleep ."	0
an absurdist spider web .	1
fierce , glaring and unforgettable .	1
michele is a such a brainless flibbertigibbet that it's hard to take her spiritual quest at all seriously .	0
serving sara is little more than a mall movie designed to kill time .	0
the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .	0
ok arthouse . the power of this script , and the performances that come with it , is that the whole damned thing didn't get our moral hackles up .	1
love liza is a festival film that would have been better off staying on the festival circuit .	0
there's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film's simple title .	0
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago .	1
although it tries to be much more , it's really just another major league .	0
aggressive self-glorification and a manipulative whitewash . stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory .	0
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .	0
director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon , but showtime's uninspired send-up of tv cop show cliches mostly leaves him shooting blanks .	0
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	1
all the actors are good in pauline & paulette but van der groen , described as 'belgium's national treasure , ' is especially terrific as pauline .	1
director david jacobson gives dahmer a consideration that the murderer never game his victims .	1
a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean-luc godard's finest work .	1
by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .	1
the film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based 'drama , ' but the emphasis on the latter leaves blue crush waterlogged .	0
the filmmaker ascends , literally , to the olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .	0
makes the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem , and not strictly in the knowledge imparted .	1
taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . but as a movie , it's a humorless , disjointed mess .	0
boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect .	0
the fetid underbelly of fame has never looked uglier .	0
 . . . a thoughtful what-if for the heart as well as the mind .	1
the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process .	1
this is one of the year's best films .	1
'ejemplo de una cinta en que no importa el talento de su reparto o lo interesante que pudo haber resultado su premisa , pues el resultado es francamente aburrido y , por momentos , deplorable . '	0
'anyone with a passion for cinema , and indeed sex , should see it as soon as possible . '	1
if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .	1
too silly to take seriously .	0
thanks to scott's charismatic roger and eisenberg's sweet nephew , roger dodger is one of the most compelling variations on in the company of men .	1
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .	1
exciting and well-paced .	1
drawing on an irresistible , languid romanticism , byler reveals the ways in which a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth .	1
impossible as it may sound , this film's heart is even more embracing than monty , if only because it accepts nasty behavior and severe flaws as part of the human condition .	1
no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money .	0
in its best moments , resembles a bad high school production of grease , without benefit of song .	0
prurient playthings aside , there's little to love about this english trifle .	0
seeing seinfeld at home as he watches his own appearance on letterman with a clinical eye reminds you that the key to stand-up is to always make it look easy , even though the reality is anything but .	1
this film's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	0
a typically observant , carefully nuanced and intimate french coming-of-age film that is an encouraging debut feature but has a needlessly downbeat ending that is too heavy for all that has preceded it .	1
the lady and the duke is eric rohmer's economical antidote to the bloated costume drama	1
the case is a convincing one , and should give anyone with a conscience reason to pause .	1
[toback's] fondness for fancy split-screen , stuttering editing and pompous references to wittgenstein and kirkegaard . . . blends uneasily with the titillating material .	0
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .	0
over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .	1
mr . deeds is sure to give you a lot of laughs in this simple , sweet and romantic comedy .	1
dazzling and sugar-sweet , a blast of shallow magnificence that only sex , scandal , and a chorus line of dangerous damsels can deliver .	1
i still can't relate to stuart : he's a mouse , for cryin' out loud , and all he does is milk it with despondent eyes and whine that nobody treats him human enough .	0
i found it slow , predictable and not very amusing .	0
what could have been a daytime soap opera is actually a compelling look at a young woman's tragic odyssey .	1
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .	1
a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .	0
i have to admit that i am baffled by jason x .	0
the rollerball sequences feel sanitised and stagey .	0
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment .	1
on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .	1
carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '	0
an unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the dv revolution has cheapened the artistry of making a film .	0
it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	1
compared to his series of spectacular belly flops both on and off the screen , runteldat is something of a triumph .	1
a fifty car pileup of cliches .	0
rarely does a film so graceless and devoid of merit as this one come along .	0
 . . . digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations .	1
it's a boom-box of a movie that might have been titled 'the loud and the ludicrous' . . . the pandering to a moviegoing audience dominated by young males is all too calculated .	0
a comic gem with some serious sparkles .	1
bullock's complete lack of focus and ability quickly derails the film	0
the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .	1
 . . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .	1
the campy results make mel brooks' borscht belt schtick look sophisticated .	0
it's a bad sign when you're rooting for the film to hurry up and get to its subjects' deaths just so the documentary will be over , but it's indicative of how uncompelling the movie is unless it happens to cover your particular area of interest .	0
some body will take you places you haven't been , and also places you have .	1
epps has neither the charisma nor the natural affability that has made tucker a star .	0
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen .	0
polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?	1
this overlong infomercial , due out on video before month's end , is tepid and tedious .	0
this may be the dumbest , sketchiest movie on record about an aspiring writer's coming-of-age .	0
occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	0
an extraordinary dramatic experience .	1
the script ? please .	0
painful to watch , but viewers willing to take a chance will be rewarded with two of the year's most accomplished and riveting film performances .	1
the humor isn't as sharp , the effects not as innovative , nor the story as imaginative as in the original . but it could have been worse .	0
fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .	0
the faithful will enjoy this sometimes wry adaptation of v . s . naipaul's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	1
that such a horrible movie could have sprung from such a great one is one of the year's worst cinematic tragedies .	0
this is not the undisputed worst boxing movie ever , but it's certainly not a champion - the big loser is the audience .	0
ofrece una buena oportunidad de cultura ( aunque sea condensada ) que bien vale la pena aprovechar .	1
despite engaging offbeat touches , knockaround guys rarely seems interested in kicking around a raison d'etre that's as fresh-faced as its young-guns cast .	0
with amazing finesse , the film shadows heidi's trip back to vietnam and the city where her mother , mai thi kim , still lives .	1
by the end of the movie , you're definitely convinced that these women are spectacular .	1
transforms one of [shakespeare's] deepest tragedies into a smart new comedy .	1
 . . . a solid , unassuming drama .	1
the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	0
if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .	1
if you recognize zeus ( the dog from snatch ) it will make you wish you were at home watching that movie instead of in the theater watching this one .	0
the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .	1
a bowel-curdling , heart-stopping recipe for terror .	1
standing in the shadows of motown is the best kind of documentary , one that makes a depleted yesterday feel very much like a brand-new tomorrow .	1
for the most part stevens glides through on some solid performances and witty dialogue .	1
just like every other seagal movie , only louder and without that silly ponytail .	0
whatever one makes of its political edge , this is beautiful filmmaking from one of french cinema's master craftsmen .	1
while it would be easy to give crush the new title of two weddings and a funeral , it's a far more thoughtful film than any slice of hugh grant whimsy .	1
the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	1
the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .	1
klein , charming in comedies like american pie and dead-on in election , delivers one of the saddest action hero performances ever witnessed .	0
a fun ride .	1
[i]f you've been to more than one indie flick in your life , chances are you've already seen this kind of thing .	0
a mischievous visual style and oodles of charm make 'cherish' a very good ( but not great ) movie .	1
nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives hollywood .	1
a chance to see three splendid actors turn a larky chase movie into an emotionally satisfying exploration of the very human need to be somebody , and to belong to somebody .	1
it's mostly a pleasure to watch . and the reason for that is a self-aware , often self-mocking , intelligence .	1
an often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .	1
watching harris ham it up while physically and emotionally disintegrating over the course of the movie has a certain poignancy in light of his recent death , but boyd's film offers little else of consequence .	0
[westbrook] makes a wonderful subject for the camera .	1
 in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction .	0
as written by michael berg and michael j . wilson from a story by wilson , this relentless , all-wise-guys-all-the-time approach tries way too hard and gets tiring in no time at all .	0
audacious-impossible yet compelling . . .	1
the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood .	1
if you haven't seen the film lately , you may be surprised at the variety of tones in spielberg's work . much of it is funny , but there are also some startling , surrealistic moments . . .	1
neither funny nor suspenseful nor particularly well-drawn .	0
too smart to ignore but a little too smugly superior to like , this could be a movie that ends up slapping its target audience in the face by shooting itself in the foot .	0
an enjoyable feel-good family comedy regardless of race .	1
if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage , then esther's story is a compelling quest for truth .	1
swimfan , like fatal attraction , eventually goes overboard with a loony melodramatic denouement in which a high school swimming pool substitutes for a bathtub .	0
all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .	1
all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	0
for something as splendid-looking as this particular film , the viewer expects something special but instead gets [sci-fi] rehash .	0
interesting and thoroughly unfaithful version of carmen	0
once one experiences mr . haneke's own sadistic tendencies toward his audience , one is left with a sour taste in one's mouth , and little else .	0
in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .	0
a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .	1
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .	0
a film in a class with spike lee's masterful do the right thing .	1
it's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen .	1
fails as a dystopian movie , as a retooling of fahrenheit 451 , and even as a rip-off of the matrix .	0
weighted down with slow , uninvolving storytelling and flat acting .	0
it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor .	0
one of those films that started with a great premise and then just fell apart .	0
that dogged good will of the parents and 'vain' jia's defoliation of ego , make the film touching despite some doldrums .	1
a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .	0
using a stock plot , about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater .	1
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .	0
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .	0
marvelously entertaining and deliriously joyous documentary .	1
one of the best inside-show-biz yarns ever .	1
a sweet , tender sermon about a 12-year-old welsh boy more curious about god than girls , who learns that believing in something does matter .	1
howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject .	0
this dramatically shaky contest of wills only reiterates the old hollywood saw : evil is interesting and good is boring .	0
collapses after 30 minutes into a slap-happy series of adolescent violence .	0
a harmless and mildly amusing family comedy .	0
one of the smartest takes on singles culture i've seen in a long time .	1
although devoid of objectivity and full of nostalgic comments from the now middle-aged participants , dogtown and z-boys has a compelling story to tell .	1
chalk it up as the worst kind of hubristic folly .	0
chicago is sophisticated , brash , sardonic , completely joyful in its execution .	1
frequent flurries of creative belly laughs and genuinely enthusiastic performances . . . keep the movie slaloming through its hackneyed elements with enjoyable ease .	1
contrasting the original ringu with the current americanized adaptation is akin to comparing the evil dead with evil dead ii	1
while the frequent allusions to gurus and doshas will strike some westerners as verging on mumbo-jumbo . . . broad streaks of common sense emerge with unimpeachable clarity .	1
'lovely and amazing , ' unhappily , is neither . . . excessively strained and contrived .	0
if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .	0
a beautiful paean to a time long past .	1
it's just weirdness for the sake of weirdness , and where human nature should be ingratiating , it's just grating .	0
warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women , water , nature , and sexuality .	1
an uncomfortable movie , suffocating and sometimes almost senseless , the grey zone does have a center , though a morbid one .	1
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch .	0
if you love the music , and i do , its hard to imagine having more fun watching a documentary . . .	1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .	1
a gem of a movie .	1
aan opportunity wasted .	0
in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .	1
it's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that's good is ultimately scuttled by a plot that's just too boring and obvious .	0
star/producer salma hayek and director julie taymor have infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art of their own .	1
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .	1
a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he'll go to weave a protective cocoon around his own ego .	1
in the end , the movie bogs down in insignificance , saying nothing about kennedy's assassination and revealing nothing about the pathology it pretends to investigate .	0
final verdict : you've seen it all before .	0
white oleander may leave you rolling your eyes in the dark , but that doesn't mean you won't like looking at it .	1
bad company . bad movie . just plain bad .	0
the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .	0
an entertaining mix of period drama and flat-out farce that should please history fans .	1
though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .	0
davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly .	0
"but buying into sham truths and routine "" indie "" filmmaking , freundlich has made just another safe movie . it's not horrible , just horribly mediocre ."	0
"none of this has the suavity or classical familiarity of bond , but much of it is good for a laugh . the problem with "" xxx "" is that its own action isn't very effective ."	0
ecks this one off your must-see list .	0
a surprisingly flat retread , hobbled by half-baked setups and sluggish pacing .	0
"tale will be all too familiar for anyone who's seen george roy hill's 1973 film , "" the sting . """	0
allen's underestimated charm delivers more goodies than lumps of coal .	1
the tasteful little revision works wonders , enhancing the cultural and economic subtext , bringing richer meaning to the story's morals .	1
the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	1
 . . . takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport	1
 . . . an otherwise intense , twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume .	1
little more than a well-mounted history lesson .	0
while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .	0
visually sumptuous but intellectually stultifying .	0
a decided lack of spontaneity in its execution and a dearth of real poignancy in its epiphanies .	1
there is a fabric of complex ideas here , and feelings that profoundly deepen them .	1
[ferrera] has the charisma of a young woman who knows how to hold the screen .	1
"plays like one of those conversations that comic book guy on "" the simpsons "" has ."	0
though the story . . . is hackneyed , the characters have a freshness and modesty that transcends their predicament .	1
the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill .	0
naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep .	0
there are many things that solid acting can do for a movie , but crafting something promising from a mediocre screenplay is not one of them .	0
jarecki and gibney do find enough material to bring kissinger's record into question and explain how the diplomat's tweaked version of statecraft may have cost thousands and possibly millions of lives .	1
another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .	1
a boring , formulaic mix of serial killers and stalk'n'slash .	0
donovan . . . squanders his main asset , jackie chan , and fumbles the vital action sequences .	0
does what should seem impossible : it makes serial killer jeffrey dahmer boring .	0
could this be the first major studio production shot on video tape instead of film ?	1
a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more .	0
mr . parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	1
a rather brilliant little cult item : a pastiche of children's entertainment , superhero comics , and japanese animation .	1
it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective .	0
the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .	1
you can practically hear george orwell turning over .	0
k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .	1
the modern-day royals have nothing on these guys when it comes to scandals . it's only in fairy tales that princesses that are married for political reason live happily ever after .	1
you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .	0
you wonder why enough wasn't just a music video rather than a full-length movie .	0
a poignant comedy that offers food for thought .	1
a sudsy cautionary tale .	0
alan and his fellow survivors are idiosyncratic enough to lift the movie above its playwriting 101 premise .	1
the picture emerges as a surprisingly anemic disappointment .	0
captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .	1
jolie's performance vanishes somewhere between her hair and her lips .	0
watstein handily directs and edits around his screenplay's sappier elements . . . and sustains off the hook's buildup with remarkable assuredness for a first-timer .	1
the biggest problem i have ( other than the very sluggish pace ) is we never really see her esther blossom as an actress , even though her talent is supposed to be growing .	0
i haven't seen such self-amused trash since freddy got fingered .	0
the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and . . . often misconstrued as weakness .	1
morvern rocks .	1
a bland , obnoxious 88-minute infomercial for universal studios and its ancillary products .	0
it's a lovely , eerie film that casts an odd , rapt spell .	1
a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special .	0
