document	label
a tasty masala .	1
you'll trudge out of the theater feeling as though you rode the zipper after eating a corn dog and an extra-large cotton candy .	0
kinnear and dafoe give what may be the performances of their careers .	1
the niftiest trick perpetrated by the importance of being earnest is the alchemical transmogrification of wilde into austen--and a hollywood-ized austen at that .	0
warmed-over tarantino by way of wannabe elmore leonard .	0
while there's something intrinsically funny about sir anthony hopkins saying 'get in the car , bitch , ' this jerry bruckheimer production has little else to offer	0
it just didn't mean much to me and played too skewed to ever get a hold on ( or be entertained by ) .	0
dull and mechanical , kinda like a very goofy museum exhibit	0
flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .	1
 . it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .	1
fans of the tv series will be disappointed , and everyone else will be slightly bored .	0
 . . . mesmerizing , an eye-opening tour of modern beijing culture in a journey of rebellion , retreat into oblivion and return .	1
a mess when it comes to the characters and writing . . . but works its way underneath the skin like few movies have in recent memory .	1
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on .	0
one of the best silly horror movies of recent memory , with some real shocks in store for unwary viewers .	1
[barry] gives assassin a disquieting authority .	1
doug liman , the director of bourne , directs the traffic well , gets a nice wintry look from his locations , absorbs us with the movie's spycraft and uses damon's ability to be focused and sincere .	1
and people make fun of me for liking showgirls</> .	0
this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago .	0
maid in manhattan proves that it's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	0
you'll get the enjoyable basic minimum . but not a whit more .	1
will grab your children by the imagination and amaze them and amuse them .	1
it's fun , splashy and entertainingly nasty .	1
this is an insultingly inept and artificial examination of grief and its impacts upon the relationships of the survivors .	0
confessions is without a doubt a memorable directorial debut from king hunk .	1
one-sided documentary offers simplistic explanations to a very complex situation . . . . stylistically , the movie is a disaster .	0
if deuces wild had been tweaked up a notch it would have become a camp adventure , one of those movies that's so bad it starts to become good . but it wasn't .	0
spirit is a visual treat , and it takes chances that are bold by studio standards , but it lacks a strong narrative .	0
a beautiful paean to a time long past .	1
with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment .	0
soderbergh skims the fat from the 1972 film . what's left is a rich stew of longing .	1
i saw knockaround guys yesterday , and already the details have faded like photographs from the spanish-american war . . . it's so unmemorable that it turned my ballpoint notes to invisible ink .	0
this romantic thriller is steeped in the atmosphere of wartime england , and ably captures the speech patterns , moral codes and ideals of the 1940s .	1
stuffed to the brim with ideas , american instigator michael moore's film is a rambling examination of american gun culture that uses his usual modus operandi of crucifixion through juxtaposition .	1
pumpkin wants to have it both ways .	0
cage makes an unusual but pleasantly haunting debut behind the camera .	1
undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	0
kaufman and jonze take huge risks to ponder the whole notion of passion -- our desire as human beings for passion in our lives and the emptiness one feels when it is missing .	1
it's leaden and predictable , and laughs are lacking .	0
visually striking and viscerally repellent .	1
ranges from laugh-out-loud hilarious to wonder-what- time-it-is tedious .	1
a few hours after you've seen it , you forget you've been to the movies .	0
it won't bust your gut -- and it's not intended to -- it's merely a blandly cinematic surgical examination of what makes a joke a joke .	1
a movie that falls victim to frazzled wackiness and frayed satire .	0
the fourth in a series that i'll bet most parents had thought --hoped ! -- was a fad that had long since vanished .	0
rainy days and movies about the disintegration of families always get me down .	0
 . . . this isn't even a movie we can enjoy as mild escapism ; it is one in which fear and frustration are provoked to intolerable levels .	0
though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable .	1
 . . . another example of how sandler is losing his touch .	0
sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes .	0
best indie of the year , so far .	1
10 minutes into the film you'll be white-knuckled and unable to look away .	1
it is one more celluloid testimonial to the cruelties experienced by southern blacks as distilled through a caucasian perspective .	0
the film virtually chokes on its own self-consciousness .	0
a film that plays things so nice 'n safe as to often play like a milquetoast movie of the week blown up for the big screen .	0
demonstrates a vivid imagination and an impressive style that result in some terrific setpieces .	1
though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .	1
though impostor deviously adopts the guise of a modern motion picture , it too is a bomb .	0
leguizamo and jones are both excellent and the rest of the cast is uniformly superb .	1
a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .	1
some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .	0
nothing more substantial than a fitfully clever doodle .	0
rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .	0
 . . . too gory to be a comedy and too silly to be an effective horror film .	0
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving .	0
theological matters aside , the movie is so clumsily sentimental and ineptly directed it may leave you speaking in tongues .	0
here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better .	0
a sha-na-na sketch punctuated with graphic violence .	0
 . . . blade ii is more enjoyable than the original .	1
could this be the first major studio production shot on video tape instead of film ?	1
every note rings false .	0
a chronicle not only of one man's quest to be president , but of how that man single-handedly turned a plane full of hard-bitten , cynical journalists into what was essentially , by campaign's end , an extended publicity department .	1
[a] poorly executed comedy .	0
davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .	0
a limp eddie murphy vehicle that even he seems embarrassed to be part of .	0
an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .	0
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .	0
between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	0
may offend viewers not amused by the sick sense of humor .	0
"although it doesn't always hang together -- violence and whimsy don't combine easily -- "" cherish "" certainly isn't dull ."	1
the plot has a number of holes , and at times it's simply baffling .	0
a lot smarter than your average bond .	1
the young stars are too cute ; the story and ensuing complications are too manipulative ; the message is too blatant ; the resolutions are too convenient .	0
a refreshing korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	1
it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he's been making for the last several years .	1
director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle .	0
the simplicity of the way home has few equals this side of aesop	1
the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .	1
a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable .	1
a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .	1
it's not so much enjoyable to watch as it is enlightening to listen to new sides of a previous reality , and to visit with some of the people who were able to make an impact in the theater world .	1
even when it drags , we are forced to reflect that its visual imagination is breathtaking	1
really dumb but occasionally really funny .	0
you're too conscious of the effort it takes to be this spontaneous .	0
a creaky staircase gothic .	1
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format .	1
so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy .	0
you've already seen heartbreak if you've watched the far superior nurse betty or sunset boulevard . even the unwatchable soapdish is more original .	0
a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .	0
an edgy thriller that delivers a surprising punch .	1
some movies suck you in despite their flaws , and heaven is one such beast .	1
if this story must be told and retold -- and indeed it must -- then the grey zone is to be lauded for finding a new and ingenious angle .	1
even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .	1
time changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	1
bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made .	0
one of those energetic surprises , an original that pleases almost everyone who sees it .	1
a rehash of every gangster movie from the past decade .	0
despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .	0
 . . . a rather bland affair .	0
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .	1
taylor appears to have blown his entire budget on soundtrack rights and had nothing left over for jokes .	0
although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .	1
like the best of godard's movies . . . it is visually ravishing , penetrating , impenetrable .	1
a well-crafted film that is all the more remarkable because it achieves its emotional power and moments of revelation with restraint and a delicate ambiguity .	1
not everything in this ambitious comic escapade works , but coppola , along with his sister , sofia , is a real filmmaker . it must be in the genes .	1
bad company has one of the most moronic screenplays of the year , full of holes that will be obvious even to those who aren't looking for them .	0
care deftly captures the wonder and menace of growing up , but he never really embraces the joy of fuhrman's destructive escapism or the grace-in-rebellion found by his characters .	0
full of profound , real-life moments that anyone can relate to , it deserves a wide audience .	1
devoid of any of the qualities that made the first film so special .	0
writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need a playful respite from the grind to refresh our souls .	1
thoughtless , random , superficial humour and a lot of very bad scouse accents	0
 . . . unspeakably , unbearably dull , featuring reams of flatly delivered dialogue and a heroine who comes across as both shallow and dim-witted .	0
try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment .	1
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . """	0
skip work to see it at the first opportunity .	1
[ramsay] visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .	1
unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0
schneidermeister . . . makin' a fool of himself . . . losin' his fan base . . .	0
it gets the details of its time frame right but it completely misses its emotions .	0
until ( the ) superfluous . . . epilogue that leaks suspension of disbelief like a sieve , die another day is as stimulating & heart-rate-raising as any james bond thriller .	1
more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .	1
the movie is gorgeously made , but it is also somewhat shallow and art-conscious .	0
[nelson's] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	0
witty , touching and well paced .	1
 . . . a delicious crime drama on par with the slickest of mamet .	1
'all in all , reign of fire will be a good ( successful ) rental . '	0
offers an interesting look at the rapidly changing face of beijing .	1
the film is like a series of beginnings and middles that never take off .	0
the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots .	1
lacks the inspiration of the original and has a bloated plot that stretches the running time about 10 minutes past a child's interest and an adult's patience . but it also has many of the things that made the first one charming .	1
taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore . but as a movie , it's a humorless , disjointed mess .	0
the story's so preposterous that i didn't believe it for a second , despite the best efforts of everyone involved .	0
for the future , one hopes mr . plympton will find room for one more member of his little band , a professional screenwriter .	0
rarely have i seen a film so willing to champion the fallibility of the human heart .	1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	0
a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions .	1
a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .	1
escapism in its purest form .	1
`hey arnold ! ' has some visual wit . . . but little imagination elsewhere .	0
impostor doesn't do much with its template , despite a remarkably strong cast .	0
young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .	1
nicely serves as an examination of a society in transition .	1
automatically pegs itself for the straight-to-video sci-fi rental shelf .	0
bad . very bad . stultifyingly , dumbfoundingly , mind-numbingly bad .	0
i can't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .	0
that the e-graveyard holds as many good ideas as bad is the cold comfort that chin's film serves up with style and empathy .	1
jackson is always watchable .	1
about a boy vividly recalls the cary grant of room for one more , houseboat and father goose in its affectionate depiction of the gentle war between a reluctant , irresponsible man and the kid who latches onto him .	1
davis is funny , charming and quirky in her feature film acting debut as amy .	1
the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .	0
you have enough finely tuned acting to compensate for the movie's failings .	1
writer-director juan carlos fresnadillo makes a feature debut that is fully formed and remarkably assured .	1
star trek was kind of terrific once , but now it is a copy of a copy of a copy .	0
the film is one of the year's best .	1
 . . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .	1
stephen rea , aidan quinn , and alan bates play desmond's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , 'tis .	1
it's a smartly directed , grown-up film of ideas .	1
writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .	1
the film is a contrivance , as artificial as the video games japanese teens play in a nightclub sequence , but it's an enjoyable one .	1
it takes a certain kind of horror movie to qualify as 'worse than expected , ' but ghost ship somehow manages to do exactly that .	0
 . . . tunney is allowed to build an uncommonly human character , an almost real-live girl complete with trouble and hope .	1
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics .	0
the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one .	1
for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half .	1
has the marks of a septuagenarian ; it's a crusty treatment of a clever gimmick .	0
stealing harvard will dip into your wallet , swipe 90 minutes of your time , and offer you precisely this in recompense : a few early laughs scattered around a plot as thin as it is repetitious .	0
the filmmakers are playing to the big boys in new york and l . a . to that end , they mock the kind of folks they don't understand , ones they figure the power-lunchers don't care to understand , either .	0
fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .	1
silly , loud and goofy .	0
for all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it's enough to make one pine for the day when godard can no longer handle the rigors of filmmaking .	0
the laughs are as rare as snake foo yung .	0
this movie may not have the highest production values you've ever seen , but it's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep .	1
easier to respect than enthuse over , andersson's rigorous personal vision is not only distanced but distancing .	1
this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .	1
if you really want to understand what this story is really all about , you're far better served by the source material .	0
the emotion is impressively true for being so hot-blooded , and both leads are up to the task .	1
it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains .	1
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	1
a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years .	0
the filmmakers keep pushing the jokes at the expense of character until things fall apart .	0
sweet home alabama is one dumb movie , but its stupidity is so relentlessly harmless that it almost wins you over in the end .	0
so mind-numbingly awful that you hope britney won't do it one more time , as far as movies are concerned .	0
an eye-boggling blend of psychedelic devices , special effects and backgrounds , 'spy kids 2' is a visual treat for all audiences .	1
de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .	0
i found myself more appreciative of what the director was trying to do than of what he had actually done .	0
the man from elysian fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0
starts out mediocre , spirals downward , and thuds to the bottom of the pool with an utterly incompetent conclusion .	0
an unfortunate title for a film that has nothing endearing about it .	0
ozpetek's effort has the scope and shape of an especially well-executed television movie .	1
it has the ability to offend and put off everyone , but it holds you with its outrageousness .	1
the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .	1
bears is even worse than i imagined a movie ever could be .	0
the best thing that can be said of the picture is that it does have a few cute moments .	0
would've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film's predictable denouement . then nadia's birthday might not have been such a bad day after all .	0
ahhhh . . . revenge is sweet !	1
neither funny nor suspenseful nor particularly well-drawn .	0
by the standards of knucklehead swill , the hot chick is pretty damned funny .	1
"faithful without being forceful , sad without being shrill , "" a walk to remember "" succeeds through sincerity ."	1
the movie doesn't generate a lot of energy . it is dark , brooding and slow , and takes its central idea way too seriously .	0
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness .	1
none of birthday girl's calculated events take us by surprise . . .	0
intelligent and moving .	1
garcia and the other actors help make the wobbly premise work .	1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .	0
considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	0
the emotional overload of female angst irreparably drags the film down .	0
feature debuter d . j . caruso directs a crack ensemble cast , bringing screenwriter tony gayton's narcotics noir to life .	1
a perfectly respectable , perfectly inoffensive , easily forgettable film .	1
thin period piece .	0
remove spider-man the movie from its red herring surroundings and it's apparent that this is one summer film that satisfies .	1
the movie's captivating details are all in the performances , from foreman's barking-mad taylor to thewlis's smoothly sinister freddie and bettany/mcdowell's hard-eyed gangster .	1
beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images .	1
i can't recommend it . but it's surprisingly harmless .	0
"producer john penotti surveyed high school students . . . and came back with the astonishing revelation that "" they wanted to see something that didn't talk down to them . "" ignoring that , he made swimfan anyway"	0
the film's implicit premise is that the faith of the tonga people is in every way inferior to that of john .	0
wildly incompetent but brilliantly named half past dead -- or for seagal pessimists : totally past his prime .	0
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .	1
no amount of arty theorizing -- the special effects are 'german-expressionist , ' according to the press notes -- can render it anything but laughable .	0
like mike isn't interested in recycling old cliches . it wants to tweak them with a taste of tangy new humor .	1
"featuring a dangerously seductive performance from the great daniel auteuil , "" sade "" covers the same period as kaufmann's "" quills "" with more unsettlingly realistic results ."	1
what was once original has been co-opted so frequently that it now seems pedestrian .	0
"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to ."	1
heavy-handed exercise in time-vaulting literary pretension .	0
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .	1
caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .	1
patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .	0
fluffy and disposible .	0
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .	0
despite the fact that this film wasn't as bad as i thought it was going to be , it's still not a good movie	0
the film is a very good viewing alternative for young women .	1
the acting by the over-25s lacks spark , with csokas particularly unconnected .	0
'linklater fans , or pretentious types who want to appear avant-garde will suck up to this project . . . '	0
bennett's dramatization of her personal descent into post-breakup perdition has a morbid appeal that's tough to shake .	1
it's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic .	0
comes across as a fairly weak retooling .	0
 . . . familiar and predictable , and 4/5ths of it might as well have come from a xerox machine rather than ( writer-director ) franc . reyes' word processor .	0
i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .	1
almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .	0
the film takes too long getting to the good stuff , then takes too long figuring out what to do next .	0
impostor has a handful of thrilling moments and a couple of good performances , but the movie doesn't quite fly . for starters , the story is just too slim .	0
an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .	1
the film apparently takes place in a fantasy world where people in hotel hallways recite poetry in voice-over instead of speaking to each other .	0
carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper .	1
meyjes's movie , like max rothman's future , does not work .	0
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .	0
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed .	1
[a] stuporously solemn film .	0
anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . '	0
it tells its story in a flat manner and leaves you with the impression that you should have gotten more out of it than you did .	0
nothing more than a mediocre trifle .	0
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .	1
pretension , in its own way , is a form of bravery . for this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- chelsea walls deserves a medal .	0
a sharp , amusing study of the cult of celebrity .	1
i found myself liking the film , though in this case one man's treasure could prove to be another man's garbage .	1
the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder .	0
well , it does go on forever .	0
the new insomnia is a surprisingly faithful remake of its chilly predecessor , and when it does elect to head off in its own direction , it employs changes that fit it well rather than ones that were imposed for the sake of commercial sensibilities .	1
despite its flaws , secretary stays in your head and makes you question your own firmly held positions .	1
has no reason to exist , other than to employ hollywood kids and people who owe favors to their famous parents .	0
grating and tedious .	0
i hate this movie	0
the problem with movies about angels is they have a tendency to slip into hokum . a rumor of angels doesn't just slip -- it avalanches into forced fuzziness .	0
executed with such gentle but insistent sincerity , with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could fail to respond .	1
this is a throwaway , junk-food movie whose rap soundtrack was better tended to than the film itself .	0
"when the first few villians are introduced as "" spider "" and "" snake "" you know you're in for a real winner , creativity at its peak ."	0
if you liked the 1982 film then , you'll still like it now .	0
each scene wreaks of routine ; the film never manages to generate a single threat of suspense .	0
witless , pointless , tasteless and idiotic .	0
if you're looking for something new and hoping for something entertaining , you're in luck .	1
the plot is plastered with one hollywood cliche after another , most of which involve precocious kids getting the better of obnoxious adults .	0
i could have used my two hours better watching being john malkovich again .	0
as spent screen series go , star trek : nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there's nothing to drink .	0
" "" not really as bad as you might think ! """	0
kitschy , flashy , overlong soap opera .	0
adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .	0
an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .	0
naipaul fans may be disappointed . those who are not acquainted with the author's work , on the other hand , may fall fast asleep .	0
bears about as much resemblance to the experiences of most battered women as spider-man does to the experiences of most teenagers .	0
[less a movie than] an appalling , odoriferous thing . . . so rotten in almost every single facet of production that you'll want to crawl up your own * * * in embarrassment .	0
simultaneously heartbreakingly beautiful and exquisitely sad .	1
an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .	0
there are flaws , but also stretches of impact and moments of awe ; we're wrapped up in the characters , how they make their choices , and why .	1
one of the best movies of the year .	1
[kline's] utterly convincing -- and deeply appealing -- as a noble teacher who embraces a strict moral code , and as a flawed human being who can't quite live up to it .	1
michael moore's latest documentary about america's thirst for violence is his best film yet . . .	1
a smart , sassy and exceptionally charming romantic comedy .	1
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .	0
abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences .	1
the film runs on equal parts of innocence and wisdom -- wisdom that comes with experience . it has fun being grown up .	1
fails in making this character understandable , in getting under her skin , in exploring motivation . . . well before the end , the film grows as dull as its characters , about whose fate it is hard to care .	0
i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles .	0
a potentially good comic premise and excellent cast are terribly wasted .	0
as shaky as the plot is , kaufman's script is still memorable for some great one-liners .	1
lovely and poignant . puts a human face on a land most westerners are unfamiliar with .	1
offers a guilt-free trip into feel-good territory .	1
aside from being the funniest movie of the year , simone , andrew niccol's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .	1
elegant , mannered and teasing .	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0
the only excitement comes when the credits finally roll and you get to leave the theater .	0
consider the film a celluloid litmus test for the intellectual and emotional pedigree of your date and a giant step backward for a director i admire .	0
one of the worst films of 2002 .	0
having never been a huge fan of dickens' 800-page novel , it surprised me how much pleasure i had watching mcgrath's version .	1
it picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film .	1
it is far from the worst , thanks to the topical issues it raises , the performances of stewart and hardy , and that essential feature -- a decent full-on space battle .	1
isn't quite the equal of woo's best earlier work , but it's easily his finest american film . . . comes close to recapturing the brilliance of his hong kong films .	1
