document	label
eight legged freaks ? no big hairy deal .	0
well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process .	1
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .	1
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ?	0
by the time we learn that andrew's turnabout is fair play is every bit as awful as borchardt's coven , we can enjoy it anyway .	1
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . ."	0
a few pieces of the film buzz and whir ; very little of it actually clicks . the thing just never gets off the ground .	0
as a revenge thriller , the movie is serviceable , but it doesn't really deliver the delicious guilty pleasure of the better film versions .	1
what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety .	0
one senses in world traveler and in his earlier film that freundlich bears a grievous but obscure complaint against fathers , and circles it obsessively , without making contact .	0
the band performances featured in drumline are red hot . . . [but] from a mere story point of view , the film's ice cold .	0
alex nohe's documentary plays like a travelogue for what mostly resembles a real-life , big-budget nc-17 version of tank girl .	0
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	1
a pleasing , often-funny comedy .	1
writer-director's mehta's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	1
the film brilliantly shines on all the characters , as the direction is intelligently accomplished .	1
when in doubt , the film ratchets up the stirring soundtrack , throws in a fish-out-of-water gag and lets the cliched dialogue rip . or else a doggie winks .	0
even if the ride's a little bumpy , with a final lap that's all too suspiciously smooth , you gotta give director roger michell , best known for the superfluous notting hill , credit for trying .	1
whenever you think you've seen the end of the movie , we cut to a new scene , which also appears to be the end . but , no , we get another scene , and then another . you begin to long for the end credits as the desert does for rain .	0
julia is played with exasperating blandness by laura regan .	0
what 'blade runner' would've looked like as a low-budget series on a uhf channel .	0
we get the comedy we settle for .	0
read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love .	1
graced with the kind of social texture and realism that would be foreign in american teen comedies .	1
a not-so-divine secrets of the ya-ya sisterhood with a hefty helping of re-fried green tomatoes .	0
claims to sort the bad guys from the good , which is its essential problem .	0
mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	0
watching the chemistry between freeman and judd , however , almost makes this movie worth seeing . almost .	0
cinematic pyrotechnics aside , the only thing avary seems to care about are mean giggles and pulchritude . it makes sense that he went back to school to check out the girls -- his film is a frat boy's idea of a good time .	0
jacquot has filmed the opera exactly as the libretto directs , ideally capturing the opera's drama and lyricism .	1
"the rock is destined to be the 21st century's new "" conan "" and that he's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ."	1
a modestly surprising movie .	1
that it'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture	1
unfortunately , the picture failed to capture me . i found it slow , drab , and bordering on melodramatic .	0
 . . . a spoof comedy that carries its share of laughs sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh .	1
jam-packed with literally bruising jokes . every five minutes or so , someone gets clocked .	0
" . . . although this idea is "" new "" the results are tired ."	0
features one of the most affecting depictions of a love affair ever committed to film .	1
maelstrom is strange and compelling , engrossing and different , a moral tale with a twisted sense of humor .	1
too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley's least accessible screed yet .	0
even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities .	0
an alternately fascinating and frustrating documentary .	1
what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context .	1
like a soft drink that's been sitting open too long : it's too much syrup and not enough fizz .	0
high drama , disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky .	0
a benign but forgettable sci-fi diversion .	0
a flawed but engrossing thriller .	1
a close-to-solid espionage thriller with the misfortune of being released a few decades too late .	0
you won't believe much of it , but you will laugh at the audacity , at the who's who casting and the sheer insanity of it all .	1
in the end , there isn't much to it .	0
such a wildly uneven hit-and-miss enterprise , you can't help suspecting that it was improvised on a day-to-day basis during production .	0
american and european cinema has amassed a vast holocaust literature , but it is impossible to think of any film more challenging or depressing than the grey zone .	1
isn't as sharp as the original . . . despite some visual virtues , 'blade ii' just doesn't cut it .	0
don't even bother to rent this on video .	0
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality .	0
so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor .	1
the sum of all fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .	0
the redeeming feature of chan's films has always been the action , but the stunts in the tuxedo seem tired and , what's worse , routine .	0
it's an earnest debut full of heartfelt performances , but is ultimately let down by a story that is all too predictable .	0
i admired this work a lot .	1
the spaniel-eyed jean reno infuses hubert with a mixture of deadpan cool , wry humor and just the measure of tenderness required to give this comic slugfest some heart .	1
phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene's prose , and it's there on the screen in their version of the quiet american .	1
talk to her is not the perfect movie many have made it out to be , but it's still quite worth seeing .	1
 . . . manages to fall closer in quality to silence than to the abysmal hannibal .	1
would make an excellent companion piece to the similarly themed 'the french lieutenant's woman . '	1
the narrator and the other characters try to convince us that acting transfigures esther , but she's never seen speaking on stage ; one feels cheated , and esther seems to remain an unchanged dullard .	0
the filmmakers wisely decided to let crocodile hunter steve irwin do what he does best , and fashion a story around him .	1
this long and relentlessly saccharine film is a clear case of preaching to the converted .	0
frank capra played this story straight . but the 2002 film doesn't really believe in it , and breaks the mood with absurdly inappropriate 'comedy' scenes .	0
the salton sea has moments of inspired humour , though every scrap is of the darkest variety .	1
a masterpiece four years in the making .	1
the kids often appear to be reading the lines and are incapable of conveying any emotion .	0
the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .	0
kinnear gives a tremendous performance .	1
a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .	1
celebrated at sundance , this slight comedy of manners has winning performances and a glossy , glib charm that's hard to beat .	1
either a fascinating study of the relationship between mothers and their children or a disturbing story about sociopaths and their marks .	1
i'm not exactly sure what this movie thinks it is about .	0
ritchie may not have a novel thought in his head , but he knows how to pose madonna .	0
a beautifully shot but dull and ankle-deep 'epic . '	0
confessions may not be a straightforward bio , nor does it offer much in the way of barris' motivations , but the film is an oddly fascinating depiction of an architect of pop culture .	1
its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .	1
this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one .	1
you can practically smell the patchouli oil .	0
very well written and directed with brutal honesty and respect for its audience .	1
like a three-ring circus , there are side stories aplenty -- none of them memorable .	0
'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about	0
the sequel is everything the original was not : contrived , overblown and tie-in ready .	0
while much of the cast has charm -- especially allodi and nolden -- the performers are sunk by the film's primitive approach to the mechanics of comedy .	0
you may leave the theater with more questions than answers , but darned if your toes won't still be tapping .	1
all's well that ends well , and rest assured , the consciousness-raising lessons are cloaked in gross-out gags .	0
a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life .	1
 . . . perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	0
a dumb movie with dumb characters doing dumb things and you have to be really dumb not to see where this is going .	0
at 78 minutes it just zings along with vibrance and warmth .	1
jason x has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	1
if you've grown tired of going where no man has gone before , but several movies have - take heart . this is the best star trek movie in a long time .	1
this is not an easy film . but it could be , by its art and heart , a necessary one .	1
spielberg's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .	1
a horror movie with seriously dumb characters , which somewhat dilutes the pleasure of watching them stalked by creepy-crawly bug things that live only in the darkness .	0
my reaction in a word : disappointment . his last movie was poetically romantic and full of indelible images , but his latest has nothing going for it .	0
insomnia loses points when it surrenders to a formulaic bang-bang , shoot-em-up scene at the conclusion . but the performances of pacino , williams , and swank keep the viewer wide-awake all the way through .	1
priggish , lethargically paced parable of renewal .	0
serious and thoughtful .	1
the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through .	0
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written ."	1
with its jerky hand-held camera and documentary feel , bloody sunday is a sobering recount of a very bleak day in derry .	1
far more enjoyable than its predecessor .	0
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama .	0
quitting offers piercing domestic drama with spikes of sly humor .	1
i have always appreciated a smartly written motion picture , and , whatever flaws igby goes down may possess , it is undeniably that .	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .	0
achieves a sort of filmic epiphany that revels in the true potential of the medium .	1
morton uses her face and her body language to bring us morvern's soul , even though the character is almost completely deadpan .	1
it made me feel unclean , and i'm the guy who liked there's something about mary and both american pie movies . oh , and booty call .	0
the film boasts at least a few good ideas and features some decent performances , but the result is disappointing .	0
"to call the other side of heaven "" appalling "" would be to underestimate just how dangerous entertainments like it can be ."	0
nicholas nickleby celebrates the human spirit with such unrelenting dickensian decency that it turned me ( horrors ! ) into scrooge .	0
claude chabrol's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .	1
'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	1
missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .	1
there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .	1
thriller directorial debut for traffic scribe gaghan has all the right parts , but the pieces don't quite fit together .	0
"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better ."	1
never comes together as a coherent whole .	0
steve irwin's method is ernest hemmingway at accelerated speed and volume .	1
while not for every taste , this often very funny collegiate gross-out comedy goes a long way toward restoring the luster of the national lampoon film franchise , too long reduced to direct-to-video irrelevancy .	1
it all drags on so interminably it's like watching a miserable relationship unfold in real time .	0
it's funny and human and really pretty damned wonderful , all at once .	1
narratively , trouble every day is a plodding mess .	0
this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party .	0
every conceivable mistake a director could make in filming opera has been perpetrated here .	0
in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting .	1
did no one on the set have a sense of humor , or did they not have the nerve to speak up ?	0
the whole mess boils down to a transparently hypocritical work that feels as though it's trying to set the women's liberation movement back 20 years .	0
exposing the ways we fool ourselves is one hour photo's real strength .	1
just as the lousy tarantino imitations have subsided , here comes the first lousy guy ritchie imitation .	0
often silly and gross but it's rarely as moronic as some campus gross-out films .	0
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .	1
to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .	0
this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .	1
kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie .	1
on its icy face , the new film is a subzero version of monsters , inc . , without the latter's imagination , visual charm or texture .	0
eight crazy nights is a showcase for sandler's many talents .	1
a droll , well-acted , character-driven comedy with unexpected deposits of feeling .	1
it stars schticky chris rock and stolid anthony hopkins , who seem barely in the same movie . their contrast is neither dramatic nor comic -- it's just a weird fizzle .	0
every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible . that , in itself , is extraordinary .	1
beers , who , when she's given the right lines , can charm the paint off the wall . . . [but] the script goes wrong at several key junctures .	0
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .	1
you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .	1
strong filmmaking requires a clear sense of purpose , and in that oh-so-important category , the four feathers comes up short .	0
nicks and steinberg match their own creations for pure venality -- that's giving it the old college try .	0
the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose .	1
foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .	1
a disoriented but occasionally disarming saga packed with moments out of an alice in wonderland adventure , a stalker thriller , and a condensed season of tv's big brother .	1
completely awful iranian drama . . . as much fun as a grouchy ayatollah in a cold mosque .	0
seeks to transcend its genre with a curiously stylized , quasi-shakespearean portrait of pure misogynist evil .	1
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off .	1
the story is virtually impossible to follow here , but there's a certain style and wit to the dialogue .	1
vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .	1
credit director ramsay for taking the sometimes improbable story and making it feel realistic .	1
whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it .	0
there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .	1
afraid to pitch into farce , yet only half-hearted in its spy mechanics , all the queen's men is finally just one long drag .	0
witty and often surprising , a dark little morality tale disguised as a romantic comedy .	1
observant intelligence constantly vies with pretension -- and sometimes plain wacky implausibility -- throughout maelstrom .	0
poor editing , bad bluescreen , and ultra-cheesy dialogue highlight the radical action .	0
zany , exuberantly irreverent animated space adventure .	1
the ya-ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-ya .	1
the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .	1
a lovely film for the holiday season .	1
though in some ways similar to catherine breillat's fat girl , rain is the far superior film .	1
woefully pretentious .	0
it's crap on a leash--far too polite to scale the lunatic heights of joe dante's similarly styled gremlins .	0
smith's approach is never to tease , except gently and in that way that makes us consider our own eccentricities and how they are expressed through our homes .	1
the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .	1
it's difficult to discern if this is a crazy work of disturbed genius or merely 90 minutes of post-adolescent electra rebellion .	0
a horrible , 99-minute stink bomb .	0
the film is visually dazzling , the depicted events dramatic , funny and poignant .	1
"watching "" ending "" is too often like looking over the outdated clothes and plastic knickknacks at your neighbor's garage sale . you can't believe anyone would really buy this stuff ."	0
there are moments of hilarity to be had .	1
as original and insightful as last week's episode of behind the music .	0
you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .	1
can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .	0
 . . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .	0
the wild thornberrys movie is a jolly surprise .	1
will probably stay in the shadow of its two older , more accessible qatsi siblings .	0
like leafing through an album of photos accompanied by the sketchiest of captions .	0
there's lots of cool stuff packed into espn's ultimate x .	1
although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing .	1
the movie obviously seeks to re-create the excitement of such '50s flicks as jules verne's '20 , 000 leagues under the sea' and the george pal version of h . g . wells' 'the time machine . ' but its storytelling prowess and special effects are both listless .	0
this is the best american movie about troubled teens since 1998's whatever .	1
a bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .	1
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom .	0
at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two .	1
steadfastly uncinematic but powerfully dramatic .	1
the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .	0
it's push-the-limits teen comedy , the type written by people who can't come up with legitimate funny , and it's used so extensively that good bits are hopelessly overshadowed .	0
dismally dull sci-fi comedy .	0
after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .	0
a deliciously mordant , bitter black comedy .	1
the movie is undone by a filmmaking methodology that's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .	0
it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .	0
kids don't mind crappy movies as much as adults , provided there's lots of cute animals and clumsy people . 'snow dogs' has both .	0
frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings .	1
this idea has lost its originality . . . and neither star appears very excited at rehashing what was basically a one-joke picture .	0
sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece .	0
chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .	1
if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it . fortunately , you still have that option .	0
even the imaginative gore can't hide the musty scent of todd farmer's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .	0
a living testament to the power of the eccentric and the strange . the fact that it isn't very good is almost beside the point .	0
parker should be commended for taking a fresh approach to familiar material , but his determination to remain true to the original text leads him to adopt a somewhat mannered tone . . . that ultimately dulls the human tragedy at the story's core .	0
some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .	1
the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work .	1
a wonderfully warm human drama that remains vividly in memory long after viewing	1
it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .	1
contrived , maudlin and cliche-ridden . . . if this sappy script was the best the contest received , those rejected must have been astronomically bad .	0
you don't need to know your ice-t's from your cool-j's to realize that as far as these shootings are concerned , something is rotten in the state of california .	1
some stunning visuals -- and some staggeringly boring cinema .	0
a winning and wildly fascinating work .	1
a shoddy male hip hop fantasy filled with guns , expensive cars , lots of naked women and rocawear clothing .	0
a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .	1
all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow .	1
trying to make head or tail of the story in the hip-hop indie snipes is enough to give you brain strain -- and the pay-off is negligible .	0
it's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring .	0
when it's all wet , blue crush is highly enjoyable . when it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .	0
there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0
wait for pay per view or rental but don't dismiss barbershop out of hand .	0
the soul-searching deliberateness of the film , although leavened nicely with dry absurdist wit , eventually becomes too heavy for the plot .	0
a waste of fearless purity in the acting craft .	0
a bit too derivative to stand on its own as the psychological thriller it purports to be .	0
it's depressing to see how far herzog has fallen .	0
muddled , trashy and incompetent	0
there has been a string of ensemble cast romances recently . . . but peter mattei's love in the time of money sets itself apart by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note .	1
outside of burger's desire to make some kind of film , it's really unclear why this project was undertaken	0
the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .	1
proves that some movie formulas don't need messing with -- like the big-bug movie .	1
there's not a fresh idea at the core of this tale .	0
if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .	0
salma goes native and she's never been better in this colorful bio-pic of a mexican icon .	1
secretary is just too original to be ignored .	1
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .	1
one of the most genuinely sweet films to come along in quite some time .	1
according to the script , grant and bullock's characters are made for each other . but you'd never guess that from the performances .	0
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids .	1
a sequel that's much too big for its britches .	0
warm in its loving yet unforgivingly inconsistent depiction of everyday people , relaxed in its perfect quiet pace and proud in its message . i loved this film .	1
if looking for a thrilling sci-fi cinematic ride , don't settle for this imposter .	0
mr . caine and mr . fraser are the whole show here , with their memorable and resourceful performances .	1
the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .	1
might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage .	0
true to its animatronic roots : . . . as stiff , ponderous and charmless as a mechanical apparatus . . . 'the country bears' should never have been brought out of hibernation .	0
if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .	1
cho's latest comic set isn't as sharp or as fresh as i'm the one that i want . . . but it's still damn funny stuff .	1
at heart the movie is a deftly wrought suspense yarn whose richer shadings work as coloring rather than substance .	1
it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout .	1
the movie is a lumbering load of hokum but . . . it's at least watchable .	0
the cast delivers without sham the raw-nerved story .	1
tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .	1
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j ."	0
at once half-baked and overheated .	0
"the subtle strength of "" elling "" is that it never loses touch with the reality of the grim situation ."	1
gangster no . 1 is solid , satisfying fare for adults .	1
unfortunately the story and the actors are served with a hack script .	0
if nothing else , this movie introduces a promising , unusual kind of psychological horror .	1
funny but perilously slight .	1
gibney and jarecki just want to string the bastard up .	0
i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .	1
i couldn't help but feel the wasted potential of this slapstick comedy .	0
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	1
two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy .	1
feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .	0
bisset delivers a game performance , but she is unable to save the movie .	0
it's sweet , harmless , dumb , occasionally funny and about as compelling as a fishing show .	0
technically , the film is about as interesting as an insurance commercial .	0
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . """	1
van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .	0
ms . hutchins is talented enough and charismatic enough to make us care about zelda's ultimate fate .	1
a 'girls gone wild' video for the boho art-house crowd , the burning sensation isn't a definitive counter-cultural document -- its makers aren't removed and inquisitive enough for that .	0
a thriller without thrills and a mystery devoid of urgent questions .	0
a classy , sprightly spin on film .	1
ah-nuld's action hero days might be over .	0
it was a dark and stormy night . . .	0
i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .	1
follows the original film virtually scene for scene and yet manages to bleed it almost completely dry of humor , verve and fun .	0
too daft by half . . . but supremely good natured .	0
a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .	1
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm .	1
it all adds up to good fun .	1
this is simply the most fun you'll ever have with a documentary !	1
collateral damage is trash , but it earns extra points by acting as if it weren't .	1
reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .	0
if you're looking for a smart , nuanced look at de sade and what might have happened at picpus , sade is your film .	1
the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .	1
the movie strains to stay on the light , comic side of the issue , despite the difficulty of doing so when dealing with the destruction of property and , potentially , of life itself .	0
godard uses his characters -- if that's not too glorified a term -- as art things , mouthpieces , visual motifs , blanks .	0
highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .	1
burns never really harnesses to full effect the energetic cast .	0
a chilling movie without oppressive gore .	1
despite modest aspirations its occasional charms are not to be dismissed .	1
forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .	1
highly engaging .	1
you can see the would-be surprises coming a mile away , and the execution of these twists is delivered with a hammer . thumbs down .	0
as antonia is assimilated into this newfangled community , the film settles in and becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion .	1
often gruelling and heartbreaking to witness , but seldahl and wollter's sterling performances raise this far above the level of the usual maudlin disease movie .	1
noyce has worked wonders with the material .	1
so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .	1
gets under the skin of a man who has just lost his wife .	1
i kept wishing i was watching a documentary about the wartime navajos and what they accomplished instead of all this specious hollywood hoo-ha .	0
